x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.48916	0.0	1.337494359877197	0.0	0.0	0.00033052026529450945	9.154781738679731e-05	7.984330624569316e-06	-0.00014092272335406065	0.0	0.0
-4.95	0.48982000000000003	0.0	1.3374421751325458	0.0	0.0	0.00032529006391523286	9.134327925575159e-05	9.708943813859392e-06	-0.00014327870931970867	0.0	0.0
-4.95	0.49048	0.0	1.3373899903878945	0.0	0.0	0.0003200598625359567	9.113874112470591e-05	1.1433557003149324e-05	-0.0001456346952853565	0.0	0.0
-4.95	0.49114	0.0	1.3373378056432434	0.0	0.0	0.00031482966115668054	9.093420299366022e-05	1.3158170192439255e-05	-0.00014799068125100434	0.0	0.0
-4.95	0.4918	0.0	1.337302387735222	0.0	0.0	0.0003096584871837089	9.06699014656201e-05	1.4747985203930388e-05	-0.00015034136983845995	0.0	0.0
-4.95	0.49246	0.0	1.3372749806491457	0.0	0.0	0.0003045155151937494	9.037704631457149e-05	1.627339664158431e-05	-0.00015268952745633484	0.0	0.0
-4.95	0.49312	0.0	1.3372475735630696	0.0	0.0	0.0002993725432037899	9.008419116352289e-05	1.7798808079238236e-05	-0.00015503768507420972	0.0	0.0
-4.95	0.49378	0.0	1.3372201664769934	0.0	0.0	0.0002942295712138304	8.97913360124743e-05	1.932421951689216e-05	-0.00015738584269208458	0.0	0.0
-4.95	0.49444	0.0	1.337177587192502	0.0	0.0	0.00028919976911305327	8.942016269299995e-05	2.067255361223052e-05	-0.00015948360852296173	0.0	0.0
-4.95	0.4951	0.0	1.3371336399229077	0.0	0.0	0.0002841801708547434	8.904192789932327e-05	2.2004921717687947e-05	-0.00016155879804517515	0.0	0.0
-4.95	0.49576	0.0	1.3370896926533136	0.0	0.0	0.00027916057259643357	8.866369310564658e-05	2.3337289823145376e-05	-0.00016363398756738857	0.0	0.0
-4.95	0.49642000000000003	0.0	1.337044706140957	0.0	0.0	0.00027415133873512983	8.827238933934452e-05	2.464013269757297e-05	-0.00016566586019343515	0.0	0.0
-4.95	0.49708	0.0	1.3369941770005356	0.0	0.0	0.0002691973816578615	8.781138438570719e-05	2.578550767317402e-05	-0.00016746670937325766	0.0	0.0
-4.95	0.49774	0.0	1.3369436478601138	0.0	0.0	0.0002642434245805932	8.735037943206987e-05	2.6930882648775064e-05	-0.0001692675585530802	0.0	0.0
-4.95	0.4984	0.0	1.3368931187196922	0.0	0.0	0.00025928946750332485	8.688937447843253e-05	2.8076257624376117e-05	-0.00017106840773290272	0.0	0.0
-4.95	0.49906	0.0	1.3368384517314895	0.0	0.0	0.0002543445640852757	8.637439195741673e-05	2.9152083647387964e-05	-0.00017276020418916383	0.0	0.0
-4.95	0.49972	0.0	1.336777538935315	0.0	0.0	0.00024941332656793484	8.577793386299947e-05	3.0122930119321732e-05	-0.0001742873927608039	0.0	0.0
-4.95	0.5003799999999999	0.0	1.3367166261391406	0.0	0.0	0.0002444820890505944	8.518147576858226e-05	3.109377659125543e-05	-0.00017581458133244385	0.0	0.0
-4.95	0.5010399999999999	0.0	1.3366557133429662	0.0	0.0	0.00023955085153325355	8.458501767416499e-05	3.2064623063189194e-05	-0.0001773417699040839	0.0	0.0
-4.95	0.5016999999999999	0.0	1.336582649639461	0.0	0.0	0.0002350178223287814	8.33733717813122e-05	3.290992957846992e-05	-0.00017870103663901856	0.0	0.0
-4.95	0.50236	0.0	1.3365027242471104	0.0	0.0	0.00023070966370098756	8.18143257199305e-05	3.3684342941758404e-05	-0.00017996547692499023	0.0	0.0
-4.95	0.50302	0.0	1.3364227988547597	0.0	0.0	0.00022640150507319444	8.025527965854908e-05	3.4458756305046755e-05	-0.0001812299172109617	0.0	0.0
-4.95	0.50368	0.0	1.336342873462409	0.0	0.0	0.00022209334644540131	7.869623359716766e-05	3.52331696683351e-05	-0.00018249435749693318	0.0	0.0
-4.95	0.50434	0.0	1.3362652463083993	0.0	0.0	0.00021488387105051348	7.695272584075486e-05	3.568199749609962e-05	-0.00018353637283867905	0.0	0.0
-4.95	0.505	0.0	1.3361879334433933	0.0	0.0	0.00020727763438833056	7.518399255339757e-05	3.608630080618567e-05	-0.00018454797109403507	0.0	0.0
-4.95	0.50566	0.0	1.3361106205783873	0.0	0.0	0.00019967139772614765	7.341525926604029e-05	3.6490604116271715e-05	-0.00018555956934939105	0.0	0.0
-4.95	0.50632	0.0	1.3360332498932375	0.0	0.0	0.0001917604201789823	7.165278185213219e-05	3.666105098845501e-05	-0.0001865418779212549	0.0	0.0
-4.95	0.50698	0.0	1.3359554563982854	0.0	0.0	0.00018162102491038352	6.993605051282103e-05	3.512142265847475e-05	-0.00018731000568258217	0.0	0.0
-4.95	0.50764	0.0	1.3358776629033333	0.0	0.0	0.0001714816296417847	6.821931917350988e-05	3.3581794328494496e-05	-0.00018807813344390946	0.0	0.0
-4.95	0.5083	0.0	1.3357998694083812	0.0	0.0	0.0001613422343731859	6.650258783419874e-05	3.2042165998514247e-05	-0.00018884626120523675	0.0	0.0
-4.95	0.50896	0.0	1.3357252778150002	0.0	0.0	0.0001509112425849834	6.480031042212425e-05	3.0311565251724897e-05	-0.00018953009063357585	0.0	0.0
-4.95	0.50962	0.0	1.3356563562556516	0.0	0.0	0.0001399638819599824	6.312362850619804e-05	2.8242784183502627e-05	-0.00019006464176391492	0.0	0.0
-4.95	0.51028	0.0	1.3355874346963028	0.0	0.0	0.0001290165213349814	6.144694659027183e-05	2.6174003115280363e-05	-0.000190599192894254	0.0	0.0
-4.95	0.5109400000000001	0.0	1.3355185131369542	0.0	0.0	0.00011806916070997855	5.9770264674345326e-05	2.4105222047057743e-05	-0.00019113374402459314	0.0	0.0
-4.95	0.5116	0.0	1.335432790666568	0.0	0.0	0.00010740049918187176	5.811027273937487e-05	2.2039296401019577e-05	-0.00019153374052445642	0.0	0.0
-4.95	0.51226	0.0	1.3353359375926193	0.0	0.0	9.691647580545731e-05	5.646133791678761e-05	1.9975262472178372e-05	-0.00019184459458162947	0.0	0.0
-4.95	0.51292	0.0	1.3352390845186703	0.0	0.0	8.643245242904287e-05	5.481240309420034e-05	1.7911228543337167e-05	-0.00019215544863880255	0.0	0.0
-4.95	0.51358	0.0	1.3351422314447217	0.0	0.0	7.594842905262841e-05	5.316346827161307e-05	1.584719461449596e-05	-0.0001924663026959756	0.0	0.0
-4.95	0.51424	0.0	1.3350271356488734	0.0	0.0	6.504310535697806e-05	5.094015459555261e-05	1.3908045301727387e-05	-0.00019259718298901953	0.0	0.0
-4.95	0.5149	0.0	1.334908619342669	0.0	0.0	5.4058787851470955e-05	4.86091448844659e-05	1.199231185447244e-05	-0.00019269431820128917	0.0	0.0
-4.95	0.51556	0.0	1.3347901030364646	0.0	0.0	4.3074470345963845e-05	4.627813517337917e-05	1.0076578407217494e-05	-0.00019279145341355883	0.0	0.0
-4.95	0.51622	0.0	1.3346734849193442	0.0	0.0	3.2103716037983376e-05	4.3952054656363727e-05	8.056777904919764e-06	-0.00019287174305473396	0.0	0.0
-4.95	0.51688	0.0	1.3345779194447907	0.0	0.0	2.128338992075288e-05	4.1680643382684234e-05	4.882779155783774e-06	-0.00019276519999831526	0.0	0.0
-4.95	0.51754	0.0	1.3344823539702368	0.0	0.0	1.0463063803522381e-05	3.940923210900473e-05	1.708780406647783e-06	-0.0001926586569418966	0.0	0.0
-4.95	0.5182	0.0	1.3343867884956833	0.0	0.0	3.5726231370811746e-07	3.713782083532523e-05	1.4652183424882088e-06	-0.0001925521138854779	0.0	0.0
-4.95	0.51886	0.0	1.3342905791783342	0.0	0.0	1.0967620775342855e-05	3.4912739638196116e-05	5.386107563219916e-06	-0.0001923829629834866	0.0	0.0
-4.95	0.51952	0.0	1.334193022283041	0.0	0.0	2.1138512050846653e-05	3.2784628368730675e-05	1.087025591054832e-05	-0.00019208277240471535	0.0	0.0
-4.95	0.52018	0.0	1.3340954653877477	0.0	0.0	3.130940332635046e-05	3.0656517099265235e-05	1.6354404257876722e-05	-0.00019178258182594407	0.0	0.0
-4.95	0.52084	0.0	1.3339979084924545	0.0	0.0	4.148029460185426e-05	2.8528405829799804e-05	2.1838552605205125e-05	-0.00019148239124717282	0.0	0.0
-4.95	0.5215	0.0	1.3338901172427113	0.0	0.0	5.131037008323411e-05	2.6476881642203093e-05	2.746608559399668e-05	-0.0001910792533682046	0.0	0.0
-4.95	0.52216	0.0	1.3337744114255268	0.0	0.0	6.087688135049134e-05	2.4484584797918225e-05	3.320450270551979e-05	-0.00019059650291041737	0.0	0.0
-4.95	0.52282	0.0	1.3336587056083422	0.0	0.0	7.044339261774855e-05	2.2492287953633357e-05	3.89429198170429e-05	-0.00019011375245263015	0.0	0.0
-4.95	0.5234800000000001	0.0	1.3335429997911576	0.0	0.0	8.000990388500738e-05	2.0499991109348158e-05	4.468133692856698e-05	-0.00018963100199484285	0.0	0.0
-4.95	0.52414	0.0	1.3334422139048376	0.0	0.0	8.91010367096115e-05	1.863105099531654e-05	4.994003305852647e-05	-0.00018900867287893592	0.0	0.0
-4.95	0.5248	0.0	1.333345053422279	0.0	0.0	9.807665701544006e-05	1.6792085413869833e-05	5.5082161473339615e-05	-0.00018835242745357932	0.0	0.0
-4.95	0.52546	0.0	1.3332478929397205	0.0	0.0	0.00010705227732126863	1.4953119832423128e-05	6.022428988815275e-05	-0.00018769618202822274	0.0	0.0
-4.95	0.52612	0.0	1.333149429237436	0.0	0.0	0.00011600158369694595	1.3118589599779846e-05	6.535730589224474e-05	-0.00018703213147023914	0.0	0.0
-4.95	0.52678	0.0	1.3330233807176195	0.0	0.0	0.0001243939118844214	1.137794091680909e-05	7.029744253607218e-05	-0.00018620287227165	0.0	0.0
-4.95	0.52744	0.0	1.332897332197803	0.0	0.0	0.00013278624007189688	9.637292233838332e-06	7.523757917989964e-05	-0.00018537361307306087	0.0	0.0
-4.95	0.5281	0.0	1.3327712836779866	0.0	0.0	0.00014117856825937236	7.896643550867577e-06	8.017771582372708e-05	-0.00018454435387447175	0.0	0.0
-4.95	0.52876	0.0	1.332634576055687	0.0	0.0	0.00014940757074125127	6.196363572219041e-06	8.511167867093453e-05	-0.0001840985958709726	0.0	0.0
-4.95	0.52942	0.0	1.332471220677179	0.0	0.0	0.00015722825895913883	4.597005354376059e-06	9.003020702659203e-05	-0.0001846115908551984	0.0	0.0
-4.95	0.53008	0.0	1.3323078652986706	0.0	0.0	0.0001650489471770264	2.9976471365330774e-06	9.494873538224953e-05	-0.00018512458583942422	0.0	0.0
-4.95	0.53074	0.0	1.3321445099201625	0.0	0.0	0.00017286963539491399	1.398288918690095e-06	9.986726373790704e-05	-0.00018563758082365002	0.0	0.0
-4.95	0.5314	0.0	1.332016847658443	0.0	0.0	0.00018039740443865875	2.7372316976821245e-08	0.00010458135493667389	-0.00018640561429554287	0.0	0.0
-4.95	0.53206	0.0	1.3319213092018334	0.0	0.0	0.00018766154622567495	1.2967062686851953e-06	0.00010911145269423908	-0.00018740318240633615	0.0	0.0
-4.95	0.53272	0.0	1.331825770745224	0.0	0.0	0.0001949256880126911	2.5660402203935695e-06	0.00011364155045180423	-0.00018840075051712945	0.0	0.0
-4.95	0.53338	0.0	1.3317302322886144	0.0	0.0	0.0002021898297997073	3.8353741721019434e-06	0.00011817164820936942	-0.0001893983186279227	0.0	0.0
-4.95	0.53404	0.0	1.3316818327963256	0.0	0.0	0.00020902749401475538	5.81925527391588e-06	0.00012238560458888802	-0.00019025938807980575	0.0	0.0
-4.95	0.5347	0.0	1.3316477598520164	0.0	0.0	0.00021573554249714643	8.020302666448292e-06	0.0001265034787848826	-0.0001910789726451572	0.0	0.0
-4.95	0.5353600000000001	0.0	1.3316136869077075	0.0	0.0	0.00022244359097953862	1.0221350058981072e-05	0.00013062135298087788	-0.0001918985572105088	0.0	0.0
-4.95	0.53602	0.0	1.3315795881658063	0.0	0.0	0.00022914765573055516	1.2429104405508338e-05	0.00013473617324182683	-0.0001927168325089192	0.0	0.0
-4.95	0.53668	0.0	1.3315420841417434	0.0	0.0	0.0002353258679401372	1.5522176679363954e-05	0.00013844787407674898	-0.000193362284571106	0.0	0.0
-4.95	0.53734	0.0	1.3315045801176801	0.0	0.0	0.00024150408014971922	1.861524895321957e-05	0.00014215957491167113	-0.00019400773663329283	0.0	0.0
-4.95	0.538	0.0	1.331467076093617	0.0	0.0	0.0002476822923593012	2.1708321227075185e-05	0.00014587127574659328	-0.00019465318869547966	0.0	0.0
-4.95	0.53866	0.0	1.3314240553570909	0.0	0.0	0.00025373792606783963	2.474379553988995e-05	0.00014948577201996858	-0.00019525968866984935	0.0	0.0
-4.95	0.53932	0.0	1.3313643173100718	0.0	0.0	0.00025942210977321557	2.7604730576823314e-05	0.00015280570901592914	-0.0001957481520144702	0.0	0.0
-4.95	0.53998	0.0	1.3313045792630527	0.0	0.0	0.0002651062934785915	3.0465665613756678e-05	0.0001561256460118897	-0.00019623661535909104	0.0	0.0
-4.95	0.54064	0.0	1.3312448412160336	0.0	0.0	0.0002707904771839674	3.332660065069004e-05	0.0001594455830078503	-0.00019672507870371187	0.0	0.0
-4.95	0.5413	0.0	1.3311829617006046	0.0	0.0	0.0002761425947520377	3.6053802258124145e-05	0.0001625678440286381	-0.0001971546494362548	0.0	0.0
-4.95	0.54196	0.0	1.3311188418797626	0.0	0.0	0.00028114732005338834	3.864109812392825e-05	0.00016548330556770679	-0.0001975226094361624	0.0	0.0
-4.95	0.54262	0.0	1.3310547220589204	0.0	0.0	0.0002861520453547389	4.122839398973236e-05	0.00016839876710677545	-0.00019789056943606996	0.0	0.0
-4.95	0.54328	0.0	1.3309906022380784	0.0	0.0	0.0002911567706560895	4.381568985553647e-05	0.00017131422864584414	-0.00019825852943597752	0.0	0.0
-4.95	0.54394	0.0	1.3309385346186033	0.0	0.0	0.0002961518807357816	4.621015956800382e-05	0.00017399224604407076	-0.0001987275177734502	0.0	0.0
-4.95	0.5446	0.0	1.330890939981079	0.0	0.0	0.0003011434222796004	4.8533064934902844e-05	0.0001765821398436343	-0.00019923400116403977	0.0	0.0
-4.95	0.54526	0.0	1.3308433453435549	0.0	0.0	0.00030613496382341925	5.085597030180187e-05	0.00017917203364319783	-0.0001997404845546294	0.0	0.0
-4.95	0.54592	0.0	1.3307957507060308	0.0	0.0	0.0003111265053672381	5.31788756687009e-05	0.00018176192744276138	-0.000200246967945219	0.0	0.0
-4.95	0.54658	0.0	1.3307538874605294	0.0	0.0	0.0003163282292075757	5.523190535613117e-05	0.0001841225424564741	-0.00020200769908853755	0.0	0.0
-4.95	0.5472400000000001	0.0	1.3307122019326103	0.0	0.0	0.0003215364703284265	5.727656680543869e-05	0.00018647604805047084	-0.00020380732163504197	0.0	0.0
-4.95	0.5479	0.0	1.330670516404691	0.0	0.0	0.0003267447114492764	5.932122825474588e-05	0.00018882955364446722	-0.00020560694418154604	0.0	0.0
-4.95	0.54856	0.0	1.3306334080045585	0.0	0.0	0.00033214807366243205	6.137270404888811e-05	0.0001911272010702823	-0.00020762307555327632	0.0	0.0
-4.95	0.54922	0.0	1.330613463833625	0.0	0.0	0.00033828313997173444	6.344973363616183e-05	0.00019321538036541755	-0.00021045111501960504	0.0	0.0
-4.95	0.54988	0.0	1.3305935196626917	0.0	0.0	0.0003444182062810369	6.552676322343552e-05	0.00019530355966055276	-0.00021327915448593379	0.0	0.0
-4.95	0.55054	0.0	1.3305735754917585	0.0	0.0	0.00035055327259033933	6.760379281070924e-05	0.000197391738955688	-0.0002161071939522625	0.0	0.0
-4.95	0.5512	0.0	1.3305487486687189	0.0	0.0	0.00035681570909035167	7.003628901545217e-05	0.0001993162842784156	-0.00021897388791490896	0.0	0.0
-4.95	0.55186	0.0	1.3305179812856163	0.0	0.0	0.0003632331126557277	7.290126960478267e-05	0.00020104174160138057	-0.00022188761151474193	0.0	0.0
-4.95	0.55252	0.0	1.3304872139025137	0.0	0.0	0.00036965051622110375	7.576625019411318e-05	0.00020276719892434552	-0.00022480133511457496	0.0	0.0
-4.95	0.55318	0.0	1.330456446519411	0.0	0.0	0.00037606791978647973	7.863123078344368e-05	0.00020449265624731047	-0.00022771505871440795	0.0	0.0
-4.95	0.55384	0.0	1.3304194765590114	0.0	0.0	0.000382169264953551	8.134743264775172e-05	0.00020595469197466775	-0.00023050471038517373	0.0	0.0
-4.95	0.5545	0.0	1.330379742406555	0.0	0.0	0.000388129758008334	8.399733094982145e-05	0.00020729933329528672	-0.00023323906913102913	0.0	0.0
-4.95	0.55516	0.0	1.330340008254099	0.0	0.0	0.00039409025106311706	8.664722925189119e-05	0.00020864397461590572	-0.00023597342787688448	0.0	0.0
-4.95	0.55582	0.0	1.330300274101643	0.0	0.0	0.0004000507441179001	8.929712755396092e-05	0.0002099886159365247	-0.00023870778662273985	0.0	0.0
-4.95	0.55648	0.0	1.3302907236190624	0.0	0.0	0.0004054411148001173	9.176246052658867e-05	0.0002110096880219299	-0.00024128005917547194	0.0	0.0
-4.95	0.55714	0.0	1.330283363886715	0.0	0.0	0.00041079010563271277	9.42143976285311e-05	0.00021200727524348887	-0.00024384056740773538	0.0	0.0
-4.95	0.5578	0.0	1.3302760041543678	0.0	0.0	0.0004161390964653082	9.666633473047351e-05	0.00021300486246504787	-0.0002464010756399988	0.0	0.0
-4.95	0.55846	0.0	1.3302726080937386	0.0	0.0	0.0004213924374496781	9.90827728504127e-05	0.0002139465969750399	-0.00024892894368882406	0.0	0.0
-4.95	0.5591200000000001	0.0	1.3302881687239367	0.0	0.0	0.00042618832263818736	0.00010132943323033677	0.00021462120982101605	-0.0002513007065125103	0.0	0.0
-4.95	0.55978	0.0	1.3303037293541349	0.0	0.0	0.0004309842078266959	0.00010357609361026045	0.00021529582266699207	-0.0002536724693361962	0.0	0.0
-4.95	0.56044	0.0	1.330319289984333	0.0	0.0	0.0004357800930152044	0.00010582275399018414	0.00021597043551296812	-0.0002560442321598821	0.0	0.0
-4.95	0.5611	0.0	1.3303299937425295	0.0	0.0	0.0004403543992632513	0.00010798723142194876	0.0002165295609007402	-0.0002583328563369594	0.0	0.0
-4.95	0.56176	0.0	1.3303338095731605	0.0	0.0	0.00044461446628664354	0.00011003515849086964	0.00021692490407505943	-0.0002605035747970282	0.0	0.0
-4.95	0.56242	0.0	1.3303376254037913	0.0	0.0	0.00044887453331003577	0.00011208308555979051	0.00021732024724937864	-0.00026267429325709706	0.0	0.0
-4.95	0.56308	0.0	1.3303414412344223	0.0	0.0	0.000453134600333428	0.00011413101262871137	0.00021771559042369786	-0.00026484501171716586	0.0	0.0
-4.95	0.56374	0.0	1.3303550295792812	0.0	0.0	0.00045695573065275384	0.00011641582671434615	0.00021813797142382783	-0.0002669544248026767	0.0	0.0
-4.95	0.5644	0.0	1.3303737850006285	0.0	0.0	0.0004605447794963664	0.00011882589140651932	0.00021857464828588079	-0.00026903142355221444	0.0	0.0
-4.95	0.56506	0.0	1.330392540421976	0.0	0.0	0.0004641338283399789	0.00012123595609869251	0.00021901132514793366	-0.00027110842230175215	0.0	0.0
-4.95	0.56572	0.0	1.3304112958433234	0.0	0.0	0.00046772287718359145	0.00012364602079086568	0.00021944800200998654	-0.00027318542105128987	0.0	0.0
-4.95	0.56638	0.0	1.330453494539389	0.0	0.0	0.00047120547872720896	0.00012614899972643794	0.00021972962431289066	-0.00027550280449945556	0.0	0.0
-4.95	0.56704	0.0	1.3304984512677744	0.0	0.0	0.0004746755570590624	0.00012866290974946894	0.0002199930049029537	-0.0002778484685004011	0.0	0.0
-4.95	0.5677	0.0	1.3305434079961598	0.0	0.0	0.00047814563539091585	0.00013117681977249993	0.00022025638549301669	-0.00028019413250134664	0.0	0.0
-4.95	0.56836	0.0	1.3305868505191982	0.0	0.0	0.0004816587468910161	0.0001336908914035407	0.00022045944489058945	-0.00028251644506635174	0.0	0.0
-4.95	0.56902	0.0	1.3306206189525207	0.0	0.0	0.00048544679252158216	0.0001362059955301993	0.00022027711889169635	-0.0002846895679017372	0.0	0.0
-4.95	0.56968	0.0	1.330654387385843	0.0	0.0	0.0004892348381521483	0.0001387210996568579	0.00022009479289280325	-0.0002868626907371227	0.0	0.0
-4.95	0.57034	0.0	1.3306881558191654	0.0	0.0	0.0004930228837827145	0.0001412362037835165	0.00021991246689391015	-0.00028903581357250823	0.0	0.0
-4.95	0.571	0.0	1.330731953403546	0.0	0.0	0.0004967667848855159	0.00014386246985281448	0.00021960485425756923	-0.0002911437867910116	0.0	0.0
-4.95	0.5716600000000001	0.0	1.3307923993786832	0.0	0.0	0.0005004374060722285	0.00014667326474689443	0.0002190892658030647	-0.00029314361164549103	0.0	0.0
-4.95	0.57232	0.0	1.3308528453538202	0.0	0.0	0.0005041080272589405	0.0001494840596409739	0.00021857367734856025	-0.00029514343649997006	0.0	0.0
-4.95	0.57298	0.0	1.3309132913289576	0.0	0.0	0.0005077786484456525	0.00015229485453505337	0.00021805808889405583	-0.0002971432613544491	0.0	0.0
-4.95	0.57364	0.0	1.3309849765611983	0.0	0.0	0.0005110772092535341	0.00015501364368352793	0.00021733196563514544	-0.0002990355653436211	0.0	0.0
-4.95	0.5743	0.0	1.3310636520631012	0.0	0.0	0.0005141443666550699	0.00015767520974632138	0.000216474899997885	-0.0003008609965994923	0.0	0.0
-4.95	0.57496	0.0	1.3311423275650038	0.0	0.0	0.0005172115240566058	0.00016033677580911486	0.00021561783436062454	-0.00030268642785536353	0.0	0.0
-4.95	0.57562	0.0	1.3312210030669067	0.0	0.0	0.0005202786814581416	0.00016299834187190833	0.00021476076872336414	-0.0003045118591112347	0.0	0.0
-4.95	0.57628	0.0	1.3313198139023517	0.0	0.0	0.0005227879810876974	0.00016554228707684905	0.00021361243300187314	-0.00030618574587182963	0.0	0.0
-4.95	0.57694	0.0	1.3314219806267202	0.0	0.0	0.0005252043044219233	0.00016806662880548096	0.00021241555226634372	-0.00030783437521654517	0.0	0.0
-4.95	0.5776	0.0	1.3315241473510888	0.0	0.0	0.000527620627756149	0.0001705909705341129	0.00021121867153081432	-0.0003094830045612607	0.0	0.0
-4.95	0.57826	0.0	1.331627287777744	0.0	0.0	0.0005299803917494866	0.00017310102002027162	0.0002099901036420932	-0.0003111142666709759	0.0	0.0
-4.95	0.57892	0.0	1.3317394162255038	0.0	0.0	0.0005318180695192398	0.00017547914111436968	0.00020846903895467914	-0.000312585215842226	0.0	0.0
-4.95	0.57958	0.0	1.331851544673264	0.0	0.0	0.0005336557472889932	0.00017785726220846774	0.000206947974267265	-0.0003140561650134761	0.0	0.0
-4.95	0.58024	0.0	1.3319636731210238	0.0	0.0	0.0005354934250587465	0.00018023538330256577	0.00020542690957985093	-0.00031552711418472614	0.0	0.0
-4.95	0.5809	0.0	1.3320640477813024	0.0	0.0	0.00053713318737376	0.00018256353750885078	0.00020381528407433408	-0.00031693886290714576	0.0	0.0
-4.95	0.58156	0.0	1.3321414372571727	0.0	0.0	0.0005383859150217264	0.0001847939786900791	0.00020202656185786067	-0.00031823484186296327	0.0	0.0
-4.95	0.58222	0.0	1.332218826733043	0.0	0.0	0.0005396386426696927	0.00018702441987130742	0.0002002378396413873	-0.00031953082081878084	0.0	0.0
-4.95	0.58288	0.0	1.3322962162089131	0.0	0.0	0.000540891370317659	0.00018925486105253572	0.00019844911742491388	-0.0003208267997745984	0.0	0.0
-4.95	0.5835400000000001	0.0	1.332358279112563	0.0	0.0	0.0005418166089551119	0.00019139891183626913	0.00019649844472134767	-0.00032201224821475674	0.0	0.0
-4.95	0.5842	0.0	1.3324091954182342	0.0	0.0	0.0005425036737667363	0.0001934801332400056	0.0001944299898453508	-0.0003231173108253442	0.0	0.0
-4.95	0.58486	0.0	1.3324601117239054	0.0	0.0	0.0005431907385783607	0.00019556135464374202	0.00019236153496935394	-0.00032422237343593174	0.0	0.0
-4.95	0.58552	0.0	1.3325110280295767	0.0	0.0	0.0005438778033899852	0.00019764257604747842	0.0001902930800933571	-0.00032532743604651924	0.0	0.0
-4.95	0.58618	0.0	1.332569473867176	0.0	0.0	0.0005441162369731984	0.00019960032199779873	0.00018800106491978627	-0.0003263047615845511	0.0	0.0
-4.95	0.58684	0.0	1.332629577583365	0.0	0.0	0.0005442558893685045	0.00020153088069232102	0.00018565982546051113	-0.0003272539615286258	0.0	0.0
-4.95	0.5875	0.0	1.332689681299554	0.0	0.0	0.0005443955417638106	0.00020346143938684328	0.00018331858600123595	-0.00032820316147270045	0.0	0.0
-4.95	0.58816	0.0	1.3327488666385205	0.0	0.0	0.0005445039000644842	0.00020538286119520103	0.00018096143992468093	-0.00032914029531887364	0.0	0.0
-4.95	0.58882	0.0	1.3327937023333878	0.0	0.0	0.0005441232881365267	0.00020716151915723785	0.00017835575295312774	-0.00032988889638533566	0.0	0.0
-4.95	0.58948	0.0	1.332838538028255	0.0	0.0	0.0005437426762085691	0.00020894017711927467	0.00017575006598157458	-0.0003306374974517977	0.0	0.0
-4.95	0.59014	0.0	1.332883373723122	0.0	0.0	0.0005433620642806114	0.0002107188350813115	0.00017314437901002141	-0.0003313860985182597	0.0	0.0
-4.95	0.5908	0.0	1.3329348416612559	0.0	0.0	0.0005427981264107489	0.00021245152844544615	0.0001705977326012098	-0.00033197749857183866	0.0	0.0
-4.95	0.59146	0.0	1.3330017295649845	0.0	0.0	0.0005418079557259574	0.00021407735411945827	0.0001681883555007724	-0.0003322034062704641	0.0	0.0
-4.95	0.59212	0.0	1.3330686174687132	0.0	0.0	0.0005408177850411658	0.0002157031797934704	0.00016577897840033498	-0.0003324293139690895	0.0	0.0
-4.95	0.59278	0.0	1.3331355053724419	0.0	0.0	0.0005398276143563743	0.00021732900546748252	0.00016336960129989756	-0.00033265522166771495	0.0	0.0
-4.95	0.59344	0.0	1.3332174070722982	0.0	0.0	0.0005392198396048162	0.00021887180565179513	0.0001614151930110349	-0.00033271897463260256	0.0	0.0
-4.95	0.5941	0.0	1.333312028793874	0.0	0.0	0.0005389360391855811	0.0002203442647962235	0.00015984624440975657	-0.000332645346503629	0.0	0.0
-4.95	0.59476	0.0	1.3334066505154496	0.0	0.0	0.0005386522387663459	0.00022181672394065182	0.0001582772958084782	-0.0003325717183746555	0.0	0.0
-4.95	0.5954200000000001	0.0	1.3335012722370254	0.0	0.0	0.0005383684383471107	0.00022328918308508038	0.0001567083472071996	-0.0003324980902456819	0.0	0.0
-4.95	0.59608	0.0	1.3335878816149254	0.0	0.0	0.0005380913261386779	0.00022464062611465168	0.00015499861672057857	-0.00033248731936720994	0.0	0.0
-4.95	0.59674	0.0	1.333672256781608	0.0	0.0	0.0005378160789121035	0.00022595832426604168	0.0001532496297466985	-0.00033249407599128175	0.0	0.0
-4.95	0.5974	0.0	1.3337566319482905	0.0	0.0	0.0005375408316855291	0.00022727602241743165	0.0001515006427728184	-0.00033250083261535357	0.0	0.0
-4.95	0.59806	0.0	1.3338411055004404	0.0	0.0	0.0005372552733804617	0.00022859027652673457	0.00014975543219036838	-0.00033251061318657297	0.0	0.0
-4.95	0.59872	0.0	1.3339298424228387	0.0	0.0	0.0005365229016740247	0.00022975528881226205	0.00014817386523655347	-0.0003326514314675234	0.0	0.0
-4.95	0.59938	0.0	1.3340185793452373	0.0	0.0	0.0005357905299675878	0.00023092030109778962	0.0001465922982827386	-0.0003327922497484737	0.0	0.0
-4.95	0.60004	0.0	1.3341073162676356	0.0	0.0	0.0005350581582611509	0.00023208531338331717	0.0001450107313289237	-0.0003329330680294241	0.0	0.0
-4.95	0.6007	0.0	1.3342006941993092	0.0	0.0	0.0005341855201109838	0.00023320956621740622	0.0001436440608385959	-0.000333102241444945	0.0	0.0
