x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.52282	0.0	1.3390208155645869	0.0	0.0	4.086264752348161e-05	5.155324534494012e-06	1.0031289963218656e-05	-7.404224696438887e-05	0.0	0.0
-2.85	0.5234800000000001	0.0	1.3389488354770922	0.0	0.0	4.612829095329755e-05	4.902098567177178e-06	7.165314607690805e-06	-7.334148424953476e-05	0.0	0.0
-2.85	0.52414	0.0	1.3388806472849364	0.0	0.0	5.112537033042114e-05	4.630034555661291e-06	4.5319476513422216e-06	-7.256985488944518e-05	0.0	0.0
-2.85	0.5248	0.0	1.3388133804879099	0.0	0.0	5.605719115268509e-05	4.35339307546151e-06	1.955102362083834e-06	-7.178100559686845e-05	0.0	0.0
-2.85	0.52546	0.0	1.3387461136908831	0.0	0.0	6.0989011974949036e-05	4.0767515952617285e-06	6.217429271745542e-07	-7.099215630429171e-05	0.0	0.0
-2.85	0.52612	0.0	1.3386778379855062	0.0	0.0	6.590597893127243e-05	3.8005901752695463e-06	3.1989891744671265e-06	-7.019932994064334e-05	0.0	0.0
-2.85	0.52678	0.0	1.3385882070533823	0.0	0.0	7.05085390585202e-05	3.5345900296715283e-06	5.784722366816627e-06	-6.932232223931173e-05	0.0	0.0
-2.85	0.52744	0.0	1.3384985761212584	0.0	0.0	7.511109918576796e-05	3.2685898840735103e-06	8.37045555916613e-06	-6.844531453798012e-05	0.0	0.0
-2.85	0.5281	0.0	1.338408945189135	0.0	0.0	7.971365931301574e-05	3.0025897384754926e-06	1.095618875151563e-05	-6.756830683664851e-05	0.0	0.0
-2.85	0.52876	0.0	1.338313425627786	0.0	0.0	8.422431633894652e-05	2.731507519994997e-06	1.3621112281689247e-05	-6.697164927251145e-05	0.0	0.0
-2.85	0.52942	0.0	1.338203184493374	0.0	0.0	8.850521561158483e-05	2.4477201193083074e-06	1.6484011656423158e-05	-6.707586705136075e-05	0.0	0.0
-2.85	0.53008	0.0	1.3380929433589621	0.0	0.0	9.278611488422315e-05	2.1639327186216176e-06	1.934691103115707e-05	-6.718008483021005e-05	0.0	0.0
-2.85	0.53074	0.0	1.3379827022245505	0.0	0.0	9.706701415686147e-05	1.8801453179349278e-06	2.2209810405890978e-05	-6.728430260905937e-05	0.0	0.0
-2.85	0.5314	0.0	1.3378938157219735	0.0	0.0	0.00010118408302473466	1.5231298640255156e-06	2.498394406647262e-05	-6.758418627689413e-05	0.0	0.0
-2.85	0.53206	0.0	1.3378241483880484	0.0	0.0	0.00010515370452831914	1.1002091622156178e-06	2.7678188584317184e-05	-6.806016924481594e-05	0.0	0.0
-2.85	0.53272	0.0	1.3377544810541229	0.0	0.0	0.00010912332603190361	6.772884604057201e-07	3.037243310216175e-05	-6.853615221273773e-05	0.0	0.0
-2.85	0.53338	0.0	1.3376848137201975	0.0	0.0	0.0001130929475354881	2.5436775859582255e-07	3.306667762000631e-05	-6.901213518065952e-05	0.0	0.0
-2.85	0.53404	0.0	1.3376386758698775	0.0	0.0	0.00011682272342567444	3.4031443129611037e-07	3.5605063640675624e-05	-6.942191221681632e-05	0.0	0.0
-2.85	0.5347	0.0	1.3375996891371238	0.0	0.0	0.00012047960506080838	5.809168746809505e-07	3.8096080902399494e-05	-6.981156784233863e-05	0.0	0.0
-2.85	0.5353600000000001	0.0	1.3375607024043699	0.0	0.0	0.00012413648669594294	8.21519318065831e-07	4.058709816412379e-05	-7.020122346786102e-05	0.0	0.0
-2.85	0.53602	0.0	1.3375216437014175	0.0	0.0	0.00012779116084200848	1.0669114055026548e-06	4.307661073988855e-05	-7.059033704792847e-05	0.0	0.0
-2.85	0.53668	0.0	1.337473084932252	0.0	0.0	0.00013115444643104163	1.9445365078065746e-06	4.536750476904967e-05	-7.0907900627953e-05	0.0	0.0
-2.85	0.53734	0.0	1.3374245261630868	0.0	0.0	0.0001345177320200748	2.8221616101104943e-06	4.76583987982108e-05	-7.122546420797753e-05	0.0	0.0
-2.85	0.538	0.0	1.3373759673939212	0.0	0.0	0.00013788101760910798	3.6997867124144136e-06	4.9949292827371914e-05	-7.154302778800205e-05	0.0	0.0
-2.85	0.53866	0.0	1.3373258520201983	0.0	0.0	0.00014117809532659064	4.557457991695111e-06	5.2192643533716744e-05	-7.184421919654373e-05	0.0	0.0
-2.85	0.53932	0.0	1.3372710196629674	0.0	0.0	0.00014427454313028395	5.354663140602402e-06	5.429192356486066e-05	-7.209579796422824e-05	0.0	0.0
-2.85	0.53998	0.0	1.3372161873057364	0.0	0.0	0.00014737099093397728	6.151868289509691e-06	5.639120359600457e-05	-7.234737673191277e-05	0.0	0.0
-2.85	0.54064	0.0	1.3371613549485057	0.0	0.0	0.00015046743873767056	6.94907343841698e-06	5.8490483627148485e-05	-7.259895549959729e-05	0.0	0.0
-2.85	0.5413	0.0	1.3371058063707417	0.0	0.0	0.0001533597600798361	7.693422871925153e-06	6.048927497821079e-05	-7.282424339658088e-05	0.0	0.0
-2.85	0.54196	0.0	1.3370495085161125	0.0	0.0	0.00015603853373917265	8.38247709547733e-06	6.238293971011083e-05	-7.302202699806193e-05	0.0	0.0
-2.85	0.54262	0.0	1.3369932106614835	0.0	0.0	0.00015871730739850916	9.071531319029507e-06	6.427660444201087e-05	-7.321981059954296e-05	0.0	0.0
-2.85	0.54328	0.0	1.3369369128068542	0.0	0.0	0.00016139608105784567	9.760585542581686e-06	6.617026917391089e-05	-7.341759420102402e-05	0.0	0.0
-2.85	0.54394	0.0	1.336874656219897	0.0	0.0	0.0001641578918125098	1.0374073967268548e-05	6.796007646295299e-05	-7.370899907164392e-05	0.0	0.0
-2.85	0.5446	0.0	1.336810188144653	0.0	0.0	0.00016695052045822344	1.0959517353201257e-05	6.971133872165604e-05	-7.403514998029478e-05	0.0	0.0
-2.85	0.54526	0.0	1.336745720069409	0.0	0.0	0.00016974314910393702	1.1544960739133968e-05	7.14626009803591e-05	-7.436130088894562e-05	0.0	0.0
-2.85	0.54592	0.0	1.336681251994165	0.0	0.0	0.00017253577774965063	1.2130404125066675e-05	7.321386323906215e-05	-7.468745179759646e-05	0.0	0.0
-2.85	0.54658	0.0	1.3366126359625177	0.0	0.0	0.0001756214384470391	1.2604561240109166e-05	7.489663498155294e-05	-7.602780459609282e-05	0.0	0.0
-2.85	0.5472400000000001	0.0	1.336543891312067	0.0	0.0	0.00017871618540959638	1.3075267618069858e-05	7.657728298710721e-05	-7.739960551520487e-05	0.0	0.0
-2.85	0.5479	0.0	1.3364751466616165	0.0	0.0	0.0001818109323721531	1.3545973996030469e-05	7.825793099266118e-05	-7.877140643431668e-05	0.0	0.0
-2.85	0.54856	0.0	1.3364113048368231	0.0	0.0	0.00018508325871861785	1.403793042524342e-05	7.991781187963354e-05	-8.03306661048394e-05	0.0	0.0
-2.85	0.54922	0.0	1.336365848608245	0.0	0.0	0.0001890215077547378	1.460957454665266e-05	8.149981607192474e-05	-8.259289609315328e-05	0.0	0.0
-2.85	0.54988	0.0	1.336320392379667	0.0	0.0	0.00019295975679085777	1.5181218668061901e-05	8.308182026421594e-05	-8.485512608146713e-05	0.0	0.0
-2.85	0.55054	0.0	1.3362749361510888	0.0	0.0	0.00019689800582697772	1.5752862789471142e-05	8.466382445650715e-05	-8.7117356069781e-05	0.0	0.0
-2.85	0.5512	0.0	1.3362235966164224	0.0	0.0	0.00020108870580850266	1.660828793364851e-05	8.61625591673241e-05	-8.942762531028539e-05	0.0	0.0
-2.85	0.55186	0.0	1.3361650990593483	0.0	0.0	0.00020558655444027037	1.780897998886046e-05	8.755998267568072e-05	-9.179634230762158e-05	0.0	0.0
-2.85	0.55252	0.0	1.3361066015022747	0.0	0.0	0.00021008440307203807	1.9009672044072407e-05	8.895740618403731e-05	-9.416505930495779e-05	0.0	0.0
-2.85	0.55318	0.0	1.3360481039452008	0.0	0.0	0.0002145822517038058	2.0210364099284357e-05	9.035482969239391e-05	-9.653377630229398e-05	0.0	0.0
-2.85	0.55384	0.0	1.335989014119178	0.0	0.0	0.0002189357976616309	2.135802980960529e-05	9.161135973211146e-05	-9.88253779333697e-05	0.0	0.0
-2.85	0.5545	0.0	1.3359296603472108	0.0	0.0	0.00022322503481911194	2.248206421405086e-05	9.28051002912398e-05	-0.00010108261293382933	0.0	0.0
-2.85	0.55516	0.0	1.3358703065752435	0.0	0.0	0.00022751427197659294	2.3606098618496437e-05	9.399884085036812e-05	-0.00010333984793428895	0.0	0.0
-2.85	0.55582	0.0	1.3358109528032767	0.0	0.0	0.00023180350913407403	2.473013302294201e-05	9.519258140949645e-05	-0.00010559708293474859	0.0	0.0
-2.85	0.55648	0.0	1.3357680643078262	0.0	0.0	0.00023571079241086837	2.579187893520145e-05	9.621990724439022e-05	-0.00010775185856951716	0.0	0.0
-2.85	0.55714	0.0	1.3357263708727685	0.0	0.0	0.00023959035322858058	2.6849103908511884e-05	9.723515459123467e-05	-0.00010989919763742106	0.0	0.0
-2.85	0.5578	0.0	1.3356846774377105	0.0	0.0	0.0002434699140462928	2.790632888182232e-05	9.825040193807912e-05	-0.00011204653670532495	0.0	0.0
-2.85	0.55846	0.0	1.3356459204973672	0.0	0.0	0.0002472872185392	2.895083135592366e-05	9.924510298182554e-05	-0.00011417392257074199	0.0	0.0
-2.85	0.5591200000000001	0.0	1.3356212076621814	0.0	0.0	0.00025080677539173575	2.9934487094677254e-05	0.00010014153909771202	-0.00011620588007643956	0.0	0.0
-2.85	0.55978	0.0	1.3355964948269956	0.0	0.0	0.0002543263322442709	3.091814283343068e-05	0.00010103797521359835	-0.00011823783758213679	0.0	0.0
-2.85	0.56044	0.0	1.3355717819918096	0.0	0.0	0.0002578458890968061	3.190179857218411e-05	0.00010193441132948466	-0.00012026979508783401	0.0	0.0
-2.85	0.5611	0.0	1.3355483956225962	0.0	0.0	0.0002612220107619322	3.285606630113459e-05	0.00010278304508894754	-0.00012225518487040557	0.0	0.0
-2.85	0.56176	0.0	1.3355268904233073	0.0	0.0	0.0002643947152521873	3.376865648890996e-05	0.00010356388641566443	-0.00012417453315472613	0.0	0.0
-2.85	0.56242	0.0	1.3355053852240184	0.0	0.0	0.0002675674197424424	3.468124667668533e-05	0.00010434472774238132	-0.00012609388143904672	0.0	0.0
-2.85	0.56308	0.0	1.3354838800247295	0.0	0.0	0.0002707401242326974	3.55938368644607e-05	0.00010512556906909822	-0.00012801322972336732	0.0	0.0
-2.85	0.56374	0.0	1.3354624121239702	0.0	0.0	0.0002736076622865975	3.674190217897087e-05	0.00010599254364987125	-0.00012992854266535758	0.0	0.0
-2.85	0.5644	0.0	1.335440963944272	0.0	0.0	0.0002763138479718502	3.801447158347875e-05	0.00010690505995117974	-0.00013184172197806975	0.0	0.0
-2.85	0.56506	0.0	1.335419515764574	0.0	0.0	0.00027902003365710287	3.928704098798663e-05	0.00010781757625248823	-0.00013375490129078192	0.0	0.0
-2.85	0.56572	0.0	1.335398067584876	0.0	0.0	0.0002817262193423556	4.0559610392494506e-05	0.00010873009255379672	-0.0001356680806034941	0.0	0.0
-2.85	0.56638	0.0	1.3353840916393618	0.0	0.0	0.00028444105656489363	4.197298715751624e-05	0.00010958776189588809	-0.00013789667219056488	0.0	0.0
-2.85	0.56704	0.0	1.3353709947802221	0.0	0.0	0.0002871569116153476	4.340292949436316e-05	0.00011043897865454213	-0.0001401623711040309	0.0	0.0
-2.85	0.5677	0.0	1.3353578979210825	0.0	0.0	0.00028987276666580164	4.4832871831210083e-05	0.0001112901954131962	-0.0001424280700174969	0.0	0.0
-2.85	0.56836	0.0	1.335344786663239	0.0	0.0	0.0002926430260677715	4.627410385837499e-05	0.00011210086160237713	-0.0001446776175271678	0.0	0.0
-2.85	0.56902	0.0	1.335331583413676	0.0	0.0	0.0002957608688266491	4.778746446257153e-05	0.00011265245470881275	-0.00014682397551259204	0.0	0.0
-2.85	0.56968	0.0	1.3353183801641135	0.0	0.0	0.00029887871158552654	4.930082506676807e-05	0.0001132040478152484	-0.00014897033349801626	0.0	0.0
-2.85	0.57034	0.0	1.3353051769145505	0.0	0.0	0.00030199655434440405	5.0814185670964604e-05	0.00011375564092168405	-0.00015111669148344052	0.0	0.0
-2.85	0.571	0.0	1.3352929074860294	0.0	0.0	0.00030512280173017044	5.244763436806404e-05	0.0001142313091788663	-0.000153219388410649	0.0	0.0
-2.85	0.5716600000000001	0.0	1.3352821882004366	0.0	0.0	0.0003082630007965729	5.428042929938266e-05	0.000114580942186288	-0.00015524960798121967	0.0	0.0
-2.85	0.57232	0.0	1.3352714689148444	0.0	0.0	0.0003114031998629748	5.611322423070097e-05	0.00011493057519370962	-0.00015727982755178998	0.0	0.0
-2.85	0.57298	0.0	1.3352607496292517	0.0	0.0	0.0003145433989293767	5.794601916201927e-05	0.00011528020820113127	-0.0001593100471223603	0.0	0.0
-2.85	0.57364	0.0	1.3352579904126403	0.0	0.0	0.00031742161486382947	5.975112695226993e-05	0.0001154949433621423	-0.00016126619356004885	0.0	0.0
-2.85	0.5743	0.0	1.3352601819706384	0.0	0.0	0.00032013689006987474	6.153901469136874e-05	0.00011562577864306865	-0.00016317627012240845	0.0	0.0
-2.85	0.57496	0.0	1.335262373528637	0.0	0.0	0.0003228521652759201	6.332690243046755e-05	0.000115756613923995	-0.00016508634668476802	0.0	0.0
-2.85	0.57562	0.0	1.3352645650866355	0.0	0.0	0.0003255674404819654	6.511479016956636e-05	0.00011588744920492134	-0.00016699642324712762	0.0	0.0
-2.85	0.57628	0.0	1.3352905698784492	0.0	0.0	0.00032788333535232843	6.687028358989219e-05	0.00011582644451363114	-0.00016880084454742525	0.0	0.0
-2.85	0.57694	0.0	1.3353205435425655	0.0	0.0	0.000330132666833411	6.862037795708917e-05	0.00011573346649363816	-0.00017058765663737922	0.0	0.0
-2.85	0.5776	0.0	1.3353505172066817	0.0	0.0	0.0003323819983144936	7.037047232428616e-05	0.00011564048847364518	-0.0001723744687273332	0.0	0.0
-2.85	0.57826	0.0	1.3353805267395797	0.0	0.0	0.00033459176290675906	7.211589432062642e-05	0.00011552603115548536	-0.000174149031426415	0.0	0.0
-2.85	0.57892	0.0	1.3354108673689244	0.0	0.0	0.0003364362946791737	7.381818673982768e-05	0.00011521330339270787	-0.00017581052282513815	0.0	0.0
-2.85	0.57958	0.0	1.335441207998269	0.0	0.0	0.0003382808264515883	7.552047915902895e-05	0.00011490057562993041	-0.0001774720142238613	0.0	0.0
-2.85	0.58024	0.0	1.3354715486276136	0.0	0.0	0.00034012535822400297	7.72227715782302e-05	0.00011458784786715296	-0.00017913350562258443	0.0	0.0
-2.85	0.5809	0.0	1.3354957122069404	0.0	0.0	0.00034182981666584485	7.890757034694461e-05	0.00011423983063298126	-0.0001807526033474994	0.0	0.0
-2.85	0.58156	0.0	1.3355077962217874	0.0	0.0	0.0003432603539278997	8.055815931026256e-05	0.00011382280287697195	-0.0001822887978880784	0.0	0.0
-2.85	0.58222	0.0	1.3355198802366346	0.0	0.0	0.00034469089118995466	8.220874827358049e-05	0.00011340577512096263	-0.00018382499242865737	0.0	0.0
-2.85	0.58288	0.0	1.3355319642514814	0.0	0.0	0.0003461214284520095	8.385933723689843e-05	0.00011298874736495331	-0.00018536118696923636	0.0	0.0
-2.85	0.5835400000000001	0.0	1.335537824397194	0.0	0.0	0.0003473206038781888	8.547768575981515e-05	0.00011247717919109672	-0.000186818579306217	0.0	0.0
-2.85	0.5842	0.0	1.3355391580926272	0.0	0.0	0.00034835151615100356	8.707258668971234e-05	0.00011189685434971489	-0.00018821866094967117	0.0	0.0
-2.85	0.58486	0.0	1.3355404917880604	0.0	0.0	0.00034938242842381826	8.866748761960952e-05	0.00011131652950833306	-0.00018961874259312532	0.0	0.0
-2.85	0.58552	0.0	1.3355418254834939	0.0	0.0	0.000350413340696633	9.026238854950671e-05	0.00011073620466695122	-0.00019101882423657948	0.0	0.0
-2.85	0.58618	0.0	1.3355490772337026	0.0	0.0	0.0003511273403613761	9.18084343624693e-05	0.00011001772030803976	-0.00019232302804851137	0.0	0.0
-2.85	0.58684	0.0	1.3355576320418436	0.0	0.0	0.000351771561103241	9.334372308546468e-05	0.00010926881550490156	-0.0001936061211452457	0.0	0.0
-2.85	0.5875	0.0	1.3355661868499848	0.0	0.0	0.0003524157818451059	9.487901180846004e-05	0.00010851991070176337	-0.00019488921424198	0.0	0.0
-2.85	0.58816	0.0	1.3355747839129966	0.0	0.0	0.0003530379656528062	9.641048877921436e-05	0.00010776106578706521	-0.00019616363005802158	0.0	0.0
-2.85	0.58882	0.0	1.3355840412083586	0.0	0.0	0.0003533158223641849	9.788240712120252e-05	0.00010684690662924223	-0.00019730246336323917	0.0	0.0
-2.85	0.58948	0.0	1.3355932985037204	0.0	0.0	0.00035359367907556355	9.93543254631907e-05	0.00010593274747141929	-0.00019844129666845675	0.0	0.0
-2.85	0.59014	0.0	1.3356025557990825	0.0	0.0	0.0003538715357869422	0.00010082624380517886	0.00010501858831359633	-0.00019958012997367433	0.0	0.0
-2.85	0.5908	0.0	1.3356121238251082	0.0	0.0	0.00035401609714850205	0.0001022780424523346	0.00010416534700364768	-0.00020061792853789	0.0	0.0
-2.85	0.59146	0.0	1.3356224142999267	0.0	0.0	0.0003538507468217327	0.00010368306280900492	0.00010345373969000686	-0.00020142082132927603	0.0	0.0
-2.85	0.59212	0.0	1.335632704774745	0.0	0.0	0.0003536853964949633	0.00010508808316567525	0.00010274213237636605	-0.0002022237141206621	0.0	0.0
-2.85	0.59278	0.0	1.3356429952495634	0.0	0.0	0.00035352004616819396	0.00010649310352234559	0.00010203052506272523	-0.00020302660691204813	0.0	0.0
-2.85	0.59344	0.0	1.3356580689108368	0.0	0.0	0.00035370832340820174	0.0001078601569202078	0.00010170636938888193	-0.00020371726562136563	0.0	0.0
-2.85	0.5941	0.0	1.3356771949939679	0.0	0.0	0.0003541962017811736	0.00010919504386685759	0.00010171047135431163	-0.00020431283712226393	0.0	0.0
-2.85	0.59476	0.0	1.3356963210770991	0.0	0.0	0.0003546840801541455	0.00011052993081350738	0.00010171457331974134	-0.00020490840862316223	0.0	0.0
-2.85	0.5954200000000001	0.0	1.3357154471602302	0.0	0.0	0.0003551719585271174	0.00011186481776015737	0.00010171867528517105	-0.0002055039801240606	0.0	0.0
-2.85	0.59608	0.0	1.3357329432781018	0.0	0.0	0.000355713141412813	0.00011314193884526251	0.00010164730811508794	-0.00020612171010237854	0.0	0.0
-2.85	0.59674	0.0	1.3357499848864298	0.0	0.0	0.00035626918805686423	0.00011440295214205233	0.00010155489666683298	-0.00020674561888690002	0.0	0.0
-2.85	0.5974	0.0	1.3357670264947579	0.0	0.0	0.0003568252347009155	0.00011566396543884212	0.00010146248521857803	-0.00020736952767142148	0.0	0.0
-2.85	0.59806	0.0	1.3357840273547579	0.0	0.0	0.00035737400990488874	0.00011692327897519747	0.0001013736399104081	-0.00020799529571257047	0.0	0.0
-2.85	0.59872	0.0	1.3357992624538715	0.0	0.0	0.0003576076893721486	0.00011810893622605899	0.0001014393273392563	-0.0002087016315409112	0.0	0.0
-2.85	0.59938	0.0	1.335814497552985	0.0	0.0	0.00035784136883940836	0.00011929459347692051	0.0001015050147681045	-0.0002094079673692519	0.0	0.0
-2.85	0.60004	0.0	1.3358297326520985	0.0	0.0	0.0003580750483066682	0.00012048025072778205	0.0001015707021969527	-0.00021011430319759262	0.0	0.0
-2.85	0.6007	0.0	1.3358460386730227	0.0	0.0	0.0003582060581253501	0.00012164498404939366	0.00010186086033818408	-0.000210833835464585	0.0	0.0
-2.85	0.60136	0.0	1.3358653432750167	0.0	0.0	0.00035804959292801386	0.00012275113036910548	0.00010277953647408831	-0.00021159031775980208	0.0	0.0
-2.85	0.60202	0.0	1.3358846478770106	0.0	0.0	0.0003578931277306777	0.0001238572766888173	0.00010369821260999253	-0.00021234680005501914	0.0	0.0
-2.85	0.60268	0.0	1.3359039524790044	0.0	0.0	0.00035773666253334144	0.00012496342300852913	0.00010461688874589674	-0.00021310328235023618	0.0	0.0
-2.85	0.60334	0.0	1.3359195166459004	0.0	0.0	0.00035807220552161077	0.00012602564076699463	0.00010552650273557196	-0.00021380658820034103	0.0	0.0
-2.85	0.604	0.0	1.3359313962050876	0.0	0.0	0.0003588924132897305	0.00012704458561438168	0.00010642718983493201	-0.00021445751128361886	0.0	0.0
-2.85	0.60466	0.0	1.3359432757642753	0.0	0.0	0.00035971262105785026	0.0001280635304617687	0.00010732787693429207	-0.00021510843436689666	0.0	0.0
-2.85	0.60532	0.0	1.3359551553234628	0.0	0.0	0.00036053282882597	0.00012908247530915576	0.00010822856403365212	-0.00021575935745017449	0.0	0.0
-2.85	0.60598	0.0	1.3359741921758228	0.0	0.0	0.00036112001765197985	0.00013005767276166728	0.00010913791712991907	-0.00021617659715358529	0.0	0.0
-2.85	0.60664	0.0	1.3359956870884644	0.0	0.0	0.00036162717977059836	0.00013101784585634277	0.00011005024642714395	-0.00021651358195885995	0.0	0.0
-2.85	0.6073	0.0	1.3360171820011058	0.0	0.0	0.0003621343418892169	0.00013197801895101826	0.00011096257572436883	-0.0002168505667641346	0.0	0.0
-2.85	0.6079600000000001	0.0	1.3360386769137476	0.0	0.0	0.00036264150400783555	0.00013293819204569392	0.00011187490502159385	-0.0002171875515694093	0.0	0.0
-2.85	0.60862	0.0	1.336050935018587	0.0	0.0	0.0003628570415268873	0.00013375550464515267	0.00011278192806937289	-0.00021728281476779816	0.0	0.0
-2.85	0.60928	0.0	1.3360630521034602	0.0	0.0	0.00036306812676197627	0.00013457063616834856	0.00011368887010571002	-0.000217374387559975	0.0	0.0
-2.85	0.60994	0.0	1.3360751691883332	0.0	0.0	0.0003632792119970652	0.00013538576769154447	0.00011459581214204712	-0.00021746596035215185	0.0	0.0
-2.85	0.6106	0.0	1.336088778182118	0.0	0.0	0.00036341776411965773	0.0001361908705801164	0.0001154843524241474	-0.00021750721226241216	0.0	0.0
-2.85	0.61126	0.0	1.3361075093964996	0.0	0.0	0.00036330728588934616	0.00013696154182314595	0.00011630971335003443	-0.0002173756958114257	0.0	0.0
-2.85	0.61192	0.0	1.336126240610881	0.0	0.0	0.0003631968076590345	0.00013773221306617552	0.00011713507427592148	-0.0002172441793604392	0.0	0.0
-2.85	0.61258	0.0	1.3361449718252625	0.0	0.0	0.00036308632942872295	0.00013850288430920508	0.00011796043520180851	-0.0002171126629094527	0.0	0.0
-2.85	0.61324	0.0	1.3361623487783985	0.0	0.0	0.0003628235044705295	0.0001394904096708496	0.0001187493217489175	-0.00021683997424233413	0.0	0.0
-2.85	0.6139	0.0	1.3361781748839787	0.0	0.0	0.00036238621793685836	0.00014072626797477912	0.00011949643924936122	-0.00021640562061803193	0.0	0.0
-2.85	0.61456	0.0	1.3361940009895592	0.0	0.0	0.0003619489314031872	0.00014196212627870863	0.00012024355674980493	-0.00021597126699372975	0.0	0.0
-2.85	0.61522	0.0	1.3362098270951397	0.0	0.0	0.0003615116448695161	0.00014319798458263815	0.00012099067425024864	-0.00021553691336942757	0.0	0.0
-2.85	0.61588	0.0	1.3362207408219358	0.0	0.0	0.00036114065284090956	0.00014455782190905464	0.00012179926919520878	-0.00021504571058549835	0.0	0.0
-2.85	0.61654	0.0	1.3362296164341296	0.0	0.0	0.000360797165979298	0.00014596909734054548	0.00012263337073948962	-0.00021453092144810686	0.0	0.0
-2.85	0.6172	0.0	1.3362384920463235	0.0	0.0	0.00036045367911768646	0.00014738037277203637	0.0001234674722837704	-0.00021401613231071537	0.0	0.0
-2.85	0.61786	0.0	1.3362473676585174	0.0	0.0	0.0003601101922560749	0.00014879164820352726	0.0001243015738280512	-0.00021350134317332388	0.0	0.0
-2.85	0.61852	0.0	1.3362626449880572	0.0	0.0	0.00036036375481822625	0.00015013350755278544	0.00012560787878823038	-0.0002129046221631776	0.0	0.0
-2.85	0.61918	0.0	1.336278277968561	0.0	0.0	0.00036065048679280893	0.00015147151045303067	0.00012694041727151503	-0.0002123033493823227	0.0	0.0
-2.85	0.6198400000000001	0.0	1.3362939109490644	0.0	0.0	0.0003609372187673916	0.00015280951335327618	0.00012827295575479992	-0.0002117020766014677	0.0	0.0
-2.85	0.6205	0.0	1.336307338757443	0.0	0.0	0.0003613057098884983	0.0001541319265162633	0.00012970975732439172	-0.00021108011131915888	0.0	0.0
-2.85	0.62116	0.0	1.3363112402222415	0.0	0.0	0.00036202740052258895	0.0001553869920142953	0.00013159697542683047	-0.00021036875443056894	0.0	0.0
-2.85	0.62182	0.0	1.33631514168704	0.0	0.0	0.00036274909115667953	0.00015664205751232728	0.0001334841935292692	-0.00020965739754197902	0.0	0.0
-2.85	0.62248	0.0	1.3363190431518384	0.0	0.0	0.00036347078179077016	0.00015789712301035927	0.00013537141163170796	-0.0002089460406533891	0.0	0.0
-2.85	0.62314	0.0	1.336318169021449	0.0	0.0	0.0003647444847348646	0.00015911507231700927	0.0001372107677821405	-0.0002081927936714392	0.0	0.0
-2.85	0.6238	0.0	1.3363109274308085	0.0	0.0	0.00036675420409229743	0.00016028353336848325	0.00013898630799656476	-0.000207383693231676	0.0	0.0
-2.85	0.62446	0.0	1.3363036858401682	0.0	0.0	0.0003687639234497303	0.00016145199441995725	0.00014076184821098907	-0.00020657459279191284	0.0	0.0
-2.85	0.62512	0.0	1.3362964442495278	0.0	0.0	0.00037077364280716315	0.00016262045547143123	0.00014253738842541337	-0.00020576549235214964	0.0	0.0
-2.85	0.62578	0.0	1.3362973125900384	0.0	0.0	0.0003729494837294997	0.0001637287146607988	0.00014425024554772526	-0.000204889326826096	0.0	0.0
-2.85	0.62644	0.0	1.336302190334713	0.0	0.0	0.0003752074521670696	0.00016480721113182168	0.0001459321132761838	-0.0002039800055270448	0.0	0.0
-2.85	0.6271	0.0	1.3363070680793878	0.0	0.0	0.0003774654206046395	0.00016588570760284454	0.00014761398100464237	-0.00020307068422799362	0.0	0.0
-2.85	0.62776	0.0	1.3363119458240624	0.0	0.0	0.00037972338904220936	0.00016696420407386742	0.00014929584873310092	-0.00020216136292894242	0.0	0.0
-2.85	0.62842	0.0	1.336319231508181	0.0	0.0	0.00038179364320378847	0.00016795806013390486	0.00015093974777322596	-0.00020116187790518973	0.0	0.0
-2.85	0.62908	0.0	1.3363267559962115	0.0	0.0	0.00038384528107353376	0.00016894352210359664	0.00015257988132359894	-0.00020015345102444187	0.0	0.0
-2.85	0.62974	0.0	1.3363342804842422	0.0	0.0	0.00038589691894327905	0.00016992898407328842	0.0001542200148739719	-0.00019914502414369398	0.0	0.0
-2.85	0.6304	0.0	1.33634089525552	0.0	0.0	0.0003879096026725992	0.0001709000378413614	0.00015584845169452953	-0.00019812193808109837	0.0	0.0
-2.85	0.63106	0.0	1.336342370127146	0.0	0.0	0.00038970219550851743	0.00017178968527028818	0.00015741080199163066	-0.00019701602764106275	0.0	0.0
-2.85	0.6317200000000001	0.0	1.336343844998772	0.0	0.0	0.00039149478834443594	0.00017267933269921515	0.00015897315228873205	-0.00019591011720102697	0.0	0.0
-2.85	0.63238	0.0	1.3363453198703978	0.0	0.0	0.0003932873811803542	0.00017356898012814193	0.0001605355025858332	-0.00019480420676099139	0.0	0.0
-2.85	0.63304	0.0	1.3363432202277457	0.0	0.0	0.0003950283024578401	0.0001744201957270046	0.00016207005913480797	-0.00019366068644231652	0.0	0.0
-2.85	0.6337	0.0	1.3363355525916985	0.0	0.0	0.0003966887353462295	0.00017521154635980588	0.0001635613215761244	-0.00019245858150499206	0.0	0.0
-2.85	0.63436	0.0	1.3363278849556515	0.0	0.0	0.00039834916823461893	0.00017600289699260714	0.0001650525840174408	-0.00019125647656766757	0.0	0.0
