x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.51688	0.0	28.421525060941484	0.0	0.0	0.03494855096229728	0.011282225552883166	0.0037088501569013397	-0.05085001074704917	0.0	0.0
-4.95	0.51754	0.0	28.419828156163913	0.0	0.0	0.03818017994322561	0.01116180278655239	0.004188564262115476	-0.05035426452519806	0.0	0.0
-4.95	0.5182	0.0	28.418131251386345	0.0	0.0	0.04141180892415394	0.011041380020221613	0.004668278367329612	-0.049858518303346956	0.0	0.0
-4.95	0.51886	0.0	28.416531056666003	0.0	0.0	0.044568166239486846	0.01091420300669399	0.005542069013795838	-0.049344213704461966	0.0	0.0
-4.95	0.51952	0.0	28.415133278344516	0.0	0.0	0.04756697820822454	0.01077288919670784	0.00724067102567395	-0.04879106599085488	0.0	0.0
-4.95	0.52018	0.0	28.41373550002302	0.0	0.0	0.05056579017696222	0.01063157538672169	0.008939273037552061	-0.04823791827724779	0.0	0.0
-4.95	0.52084	0.0	28.412337721701526	0.0	0.0	0.05356460214569992	0.010490261576735539	0.010637875049430175	-0.0476847705636407	0.0	0.0
-4.95	0.5215	0.0	28.410603400673136	0.0	0.0	0.05644255728389537	0.010339139667656757	0.012404813712126653	-0.04710191005647508	0.0	0.0
-4.95	0.52216	0.0	28.408608819951407	0.0	0.0	0.05922704980647145	0.010180432828613004	0.014224599384789363	-0.04649607165562418	0.0	0.0
-4.95	0.52282	0.0	28.406614239229683	0.0	0.0	0.062011542329047514	0.010021725989569252	0.016044385057452072	-0.04589023325477328	0.0	0.0
-4.95	0.5234800000000001	0.0	28.40461965850796	0.0	0.0	0.06479603485162405	0.009863019150525473	0.017864170730115085	-0.045284394853922286	0.0	0.0
-4.95	0.52414	0.0	28.40295280233437	0.0	0.0	0.0674132177366107	0.009683174988915258	0.019488732655766006	-0.044638970645195834	0.0	0.0
-4.95	0.5248	0.0	28.40136558016314	0.0	0.0	0.06998974594330457	0.009498194655466462	0.02106585703541404	-0.043983927455116444	0.0	0.0
-4.95	0.52546	0.0	28.399778357991902	0.0	0.0	0.07256627414999844	0.009313214322017666	0.022642981415062075	-0.043328884265037046	0.0	0.0
-4.95	0.52612	0.0	28.398168395735333	0.0	0.0	0.07513357019800164	0.00912825847728645	0.0242175675416143	-0.04267165181203229	0.0	0.0
-4.95	0.52678	0.0	28.39607710167254	0.0	0.0	0.07750545222038548	0.008943820977077356	0.025738427310971954	-0.04196807996044058	0.0	0.0
-4.95	0.52744	0.0	28.39398580760974	0.0	0.0	0.07987733424276931	0.008759383476868263	0.0272592870803296	-0.04126450810884887	0.0	0.0
-4.95	0.5281	0.0	28.391894513546944	0.0	0.0	0.08224921626515315	0.008574945976659169	0.028780146849687254	-0.040560936257257166	0.0	0.0
-4.95	0.52876	0.0	28.389570322534727	0.0	0.0	0.08456411904068341	0.008384518350473335	0.030296516567905173	-0.04001591116819879	0.0	0.0
-4.95	0.52942	0.0	28.38666388914896	0.0	0.0	0.08673657369907967	0.008179115409345648	0.03180166115827377	-0.03986725298547372	0.0	0.0
-4.95	0.53008	0.0	28.383757455763185	0.0	0.0	0.08890902835747594	0.00797371246821796	0.03330680574864237	-0.039718594802748655	0.0	0.0
-4.95	0.53074	0.0	28.380851022377414	0.0	0.0	0.09108148301587221	0.007768309527090273	0.03481195033901097	-0.039569936620023595	0.0	0.0
-4.95	0.5314	0.0	28.378479878371795	0.0	0.0	0.09315305342877848	0.007502728396709542	0.03624575978593644	-0.03953090873056697	0.0	0.0
-4.95	0.53206	0.0	28.376590494808323	0.0	0.0	0.0951338280207437	0.0071829868960010465	0.037615367603763064	-0.03959054810505199	0.0	0.0
-4.95	0.53272	0.0	28.374701111244843	0.0	0.0	0.09711460261270892	0.006863245395292549	0.03898497542158969	-0.03965018747953702	0.0	0.0
-4.95	0.53338	0.0	28.372811727681363	0.0	0.0	0.09909537720467415	0.006543503894584053	0.04035458323941632	-0.03970982685402204	0.0	0.0
-4.95	0.53404	0.0	28.371655077994596	0.0	0.0	0.1009271850184936	0.006612564772269754	0.04161428456332192	-0.03974026387339174	0.0	0.0
-4.95	0.5347	0.0	28.370721121937024	0.0	0.0	0.10271371861542558	0.006799791078683168	0.04284058293319268	-0.03976182566718716	0.0	0.0
-4.95	0.5353600000000001	0.0	28.36978716587945	0.0	0.0	0.10450025221235786	0.006987017385096613	0.04406688130306364	-0.039783387460982596	0.0	0.0
-4.95	0.53602	0.0	28.36885439952936	0.0	0.0	0.1062854405959108	0.007177905018443618	0.04529212050291675	-0.03980481894569275	0.0	0.0
-4.95	0.53668	0.0	28.368078674566615	0.0	0.0	0.10789306081343043	0.007852087807028629	0.04637754926043825	-0.03980904963114683	0.0	0.0
-4.95	0.53734	0.0	28.367302949603868	0.0	0.0	0.10950068103095004	0.008526270595613639	0.047462978017959755	-0.03981328031660089	0.0	0.0
-4.95	0.538	0.0	28.36652722464112	0.0	0.0	0.11110830124846967	0.009200453384198651	0.04854840677548126	-0.03981751100205497	0.0	0.0
-4.95	0.53866	0.0	28.365644630565537	0.0	0.0	0.11267698641719501	0.00985789658662679	0.049600641061641554	-0.03981740615070538	0.0	0.0
-4.95	0.53932	0.0	28.3644381906935	0.0	0.0	0.11412768658957412	0.010464613770397745	0.050552286040646655	-0.03980416330904164	0.0	0.0
-4.95	0.53998	0.0	28.363231750821463	0.0	0.0	0.1155783867619532	0.011071330954168698	0.051503931019651755	-0.039790920467377915	0.0	0.0
-4.95	0.54064	0.0	28.36202531094942	0.0	0.0	0.11702908693433228	0.011678048137939653	0.052455575998656856	-0.039777677625714186	0.0	0.0
-4.95	0.5413	0.0	28.360705866115655	0.0	0.0	0.11833804613268603	0.012241525317330878	0.053334583915501825	-0.03975319662222579	0.0	0.0
-4.95	0.54196	0.0	28.359268200706545	0.0	0.0	0.11949872246590557	0.012759766799832543	0.05413760229039466	-0.03971695877252083	0.0	0.0
-4.95	0.54262	0.0	28.35783053529744	0.0	0.0	0.12065939879912511	0.013278008282334209	0.05494062066528749	-0.03968072092281586	0.0	0.0
-4.95	0.54328	0.0	28.35639286988833	0.0	0.0	0.12182007513234465	0.013796249764835877	0.05574363904018032	-0.039644483073110894	0.0	0.0
-4.95	0.54394	0.0	28.355224853902026	0.0	0.0	0.12310529817217172	0.014252864698789478	0.05648368316769312	-0.039630293209924776	0.0	0.0
-4.95	0.5446	0.0	28.354156913990167	0.0	0.0	0.12443674473197686	0.014686607924003581	0.057200355409580336	-0.03962428610462194	0.0	0.0
-4.95	0.54526	0.0	28.353088974078307	0.0	0.0	0.125768191291782	0.015120351149217682	0.05791702765146755	-0.0396182789993191	0.0	0.0
-4.95	0.54592	0.0	28.35202103416645	0.0	0.0	0.12709963785158712	0.015554094374431785	0.05863369989335476	-0.03961227189401627	0.0	0.0
-4.95	0.54658	0.0	28.350903735403005	0.0	0.0	0.12877995573223702	0.015899713720713093	0.05933534024480301	-0.04019805698254307	0.0	0.0
-4.95	0.5472400000000001	0.0	28.349784906132534	0.0	0.0	0.1304710913282623	0.016242600543616693	0.060036514491121504	-0.04080219221661514	0.0	0.0
-4.95	0.5479	0.0	28.34866607686206	0.0	0.0	0.13216222692428725	0.016585487366520234	0.060737688737439864	-0.041406327450687105	0.0	0.0
-4.95	0.54856	0.0	28.347603971248486	0.0	0.0	0.13393482449410204	0.016936482985230095	0.06142948651710022	-0.042136445209051764	0.0	0.0
-4.95	0.54922	0.0	28.34675457934829	0.0	0.0	0.1360129044656288	0.017317886588213663	0.062086122546793035	-0.043338997433514194	0.0	0.0
-4.95	0.54988	0.0	28.345905187448093	0.0	0.0	0.13809098443715553	0.01769929019119723	0.06274275857648584	-0.04454154965797662	0.0	0.0
-4.95	0.55054	0.0	28.345055795547896	0.0	0.0	0.1401690644086823	0.018080693794180803	0.06339939460617866	-0.04574410188243905	0.0	0.0
-4.95	0.5512	0.0	28.344223540201693	0.0	0.0	0.14227132419587493	0.018621070038529364	0.06399668548069522	-0.04697628616668384	0.0	0.0
-4.95	0.55186	0.0	28.343412134329533	0.0	0.0	0.14440300275879442	0.019354862996538682	0.06452177308308067	-0.04824452279033052	0.0	0.0
-4.95	0.55252	0.0	28.34260072845737	0.0	0.0	0.1465346813217139	0.020088655954547997	0.06504686068546614	-0.049512759413977196	0.0	0.0
-4.95	0.55318	0.0	28.341789322585207	0.0	0.0	0.1486663598846334	0.02082244891255731	0.06557194828785161	-0.050780996037623885	0.0	0.0
-4.95	0.55384	0.0	28.34085720836334	0.0	0.0	0.15067743096937286	0.021511621315314117	0.06599233658746309	-0.052000179883880907	0.0	0.0
-4.95	0.5545	0.0	28.339871300203008	0.0	0.0	0.15263475306927127	0.02218090847062142	0.06636606541518615	-0.05319750325325773	0.0	0.0
-4.95	0.55516	0.0	28.338885392042684	0.0	0.0	0.15459207516916962	0.02285019562592872	0.06673979424290921	-0.05439482662263455	0.0	0.0
-4.95	0.55582	0.0	28.33789948388235	0.0	0.0	0.156549397269068	0.02351948278123602	0.06711352307063227	-0.055592149992011376	0.0	0.0
-4.95	0.55648	0.0	28.337374261850975	0.0	0.0	0.15829205964807086	0.024135194679222753	0.06736750835537178	-0.05672539444523269	0.0	0.0
-4.95	0.55714	0.0	28.336882476716056	0.0	0.0	0.1600191418860409	0.024747018050468465	0.06761280257650763	-0.05785398800937819	0.0	0.0
-4.95	0.5578	0.0	28.33639069158113	0.0	0.0	0.161746224124011	0.025358841421714177	0.06785809679764349	-0.058982581573523686	0.0	0.0
-4.95	0.55846	0.0	28.335965678626085	0.0	0.0	0.16343896485930776	0.025960166679062105	0.06808034402684013	-0.06009993173476084	0.0	0.0
-4.95	0.5591200000000001	0.0	28.335860010879117	0.0	0.0	0.16496746362529768	0.026511283565594585	0.06819236651197955	-0.06116350909947998	0.0	0.0
-4.95	0.55978	0.0	28.33575434313216	0.0	0.0	0.1664959623912873	0.02706240045212697	0.06830438899711896	-0.062227086464198944	0.0	0.0
-4.95	0.56044	0.0	28.335648675385197	0.0	0.0	0.16802446115727696	0.027613517338659358	0.06841641148225837	-0.0632906638289179	0.0	0.0
-4.95	0.5611	0.0	28.335499445377792	0.0	0.0	0.16947500904741494	0.02814059139634483	0.06849013915667287	-0.06433212584456131	0.0	0.0
-4.95	0.56176	0.0	28.335288436164667	0.0	0.0	0.17081500842270866	0.028633568351301958	0.06850955782678658	-0.06534222427424301	0.0	0.0
-4.95	0.56242	0.0	28.335077426951543	0.0	0.0	0.1721550077980024	0.029126545306259084	0.06852897649690029	-0.06635232270392469	0.0	0.0
-4.95	0.56308	0.0	28.33486641773842	0.0	0.0	0.17349500717329616	0.02961952226121621	0.068548395167014	-0.06736242113360638	0.0	0.0
-4.95	0.56374	0.0	28.334801375128027	0.0	0.0	0.17464779801543995	0.030222654831153495	0.06866084654386365	-0.06836394711267028	0.0	0.0
-4.95	0.5644	0.0	28.334813510261604	0.0	0.0	0.17570160503545848	0.030884030599815926	0.0688224876277231	-0.06936094053163741	0.0	0.0
-4.95	0.56506	0.0	28.33482564539519	0.0	0.0	0.17675541205547698	0.03154540636847836	0.06898412871158255	-0.07035793395060454	0.0	0.0
-4.95	0.56572	0.0	28.334837780528765	0.0	0.0	0.1778092190754955	0.03220678213714079	0.06914576979544201	-0.07135492736957166	0.0	0.0
-4.95	0.56638	0.0	28.33500400821695	0.0	0.0	0.17895174346556264	0.032925369195016055	0.06929280140544035	-0.07243300934033768	0.0	0.0
-4.95	0.56704	0.0	28.335188364440967	0.0	0.0	0.18010470519328262	0.033650686992798724	0.06943811425380796	-0.07352063114072711	0.0	0.0
-4.95	0.5677	0.0	28.33537272066498	0.0	0.0	0.18125766692100254	0.0343760047905814	0.06958342710217556	-0.07460825294111655	0.0	0.0
-4.95	0.56836	0.0	28.335523512694678	0.0	0.0	0.18247526621898938	0.035104174437595365	0.06970197510071728	-0.07568596708153519	0.0	0.0
-4.95	0.56902	0.0	28.335459866816148	0.0	0.0	0.18410582777145948	0.03585056423247596	0.06964952544759334	-0.07670038228325149	0.0	0.0
-4.95	0.56968	0.0	28.335396220937618	0.0	0.0	0.1857363893239296	0.03659695402735654	0.0695970757944694	-0.0777147974849678	0.0	0.0
-4.95	0.57034	0.0	28.335332575059088	0.0	0.0	0.18736695087639973	0.03734334382223713	0.06954462614134546	-0.0787292126866841	0.0	0.0
-4.95	0.571	0.0	28.3355709167603	0.0	0.0	0.1890616496163702	0.03814169218444392	0.06944851769480125	-0.0797177094823787	0.0	0.0
-4.95	0.5716600000000001	0.0	28.33631055784389	0.0	0.0	0.19086281608759165	0.039026291768412415	0.0692799356511793	-0.08066318172407738	0.0	0.0
-4.95	0.57232	0.0	28.337050198927486	0.0	0.0	0.19266398255881276	0.03991089135238076	0.0691113536075574	-0.08160865396577589	0.0	0.0
-4.95	0.57298	0.0	28.337789840011077	0.0	0.0	0.19446514903003387	0.04079549093634909	0.06894277156393547	-0.08255412620747442	0.0	0.0
-4.95	0.57364	0.0	28.33874396176478	0.0	0.0	0.1960922302202905	0.04165600834184724	0.06868723246738088	-0.08345618235463105	0.0	0.0
-4.95	0.5743	0.0	28.339831480032824	0.0	0.0	0.19761103885775208	0.042501547807077336	0.0683776103257096	-0.08433123580884092	0.0	0.0
-4.95	0.57496	0.0	28.34091899830086	0.0	0.0	0.19912984749521367	0.04334708727230743	0.06806798818403834	-0.08520628926305077	0.0	0.0
-4.95	0.57562	0.0	28.342006516568905	0.0	0.0	0.20064865613267532	0.04419262673753754	0.06775836604236705	-0.0860813427172606	0.0	0.0
-4.95	0.57628	0.0	28.34334607669789	0.0	0.0	0.20190493426448175	0.04500858346350723	0.06731744986526422	-0.08689600393903593	0.0	0.0
-4.95	0.57694	0.0	28.34472764380371	0.0	0.0	0.20311745731201225	0.04581960973293352	0.06685465134892278	-0.0877005997887388	0.0	0.0
-4.95	0.5776	0.0	28.346109210909525	0.0	0.0	0.2043299803595428	0.04663063600235981	0.06639185283258135	-0.0885051956384417	0.0	0.0
-4.95	0.57826	0.0	28.347505743958898	0.0	0.0	0.2055177687986814	0.04743791466508063	0.06591491667081709	-0.08930290662142301	0.0	0.0
-4.95	0.57892	0.0	28.34904042417961	0.0	0.0	0.20647723777573992	0.04821060003513543	0.06530747916668801	-0.0900370649885128	0.0	0.0
-4.95	0.57958	0.0	28.35057510440031	0.0	0.0	0.20743670675279838	0.04898328540519024	0.06470004166255894	-0.0907712233556026	0.0	0.0
-4.95	0.58024	0.0	28.352109784621017	0.0	0.0	0.20839617572985686	0.04975597077524505	0.06409260415842986	-0.09150538172269239	0.0	0.0
-4.95	0.5809	0.0	28.353446112695504	0.0	0.0	0.2092658091026699	0.05051539637804631	0.06343923952423668	-0.09221575438979056	0.0	0.0
-4.95	0.58156	0.0	28.354394552128497	0.0	0.0	0.20995976396051402	0.05124889176932949	0.0626960618356959	-0.09287961279912733	0.0	0.0
-4.95	0.58222	0.0	28.355342991561486	0.0	0.0	0.21065371881835812	0.05198238716061268	0.06195288414715509	-0.09354347120846412	0.0	0.0
-4.95	0.58288	0.0	28.35629143099447	0.0	0.0	0.21134767367620222	0.052715882551895875	0.06120970645861431	-0.0942073296178009	0.0	0.0
-4.95	0.5835400000000001	0.0	28.35695290381219	0.0	0.0	0.21189490657623214	0.05342616684021329	0.06039121724792145	-0.09483063475622193	0.0	0.0
-4.95	0.5842	0.0	28.357405673636986	0.0	0.0	0.21233543259785148	0.05411957032637358	0.05951795602111823	-0.09542444660670403	0.0	0.0
-4.95	0.58486	0.0	28.35785844346178	0.0	0.0	0.21277595861947082	0.05481297381253386	0.05864469479431499	-0.09601825845718612	0.0	0.0
-4.95	0.58552	0.0	28.35831121328657	0.0	0.0	0.21321648464109016	0.05550637729869415	0.05777143356751176	-0.0966120703076682	0.0	0.0
-4.95	0.58618	0.0	28.358921555400574	0.0	0.0	0.21345641493720247	0.056166201197022335	0.05679575635723843	-0.09714790637080319	0.0	0.0
-4.95	0.58684	0.0	28.359566592330548	0.0	0.0	0.2136521773671481	0.05681863142463521	0.0557975288386781	-0.09767097712296266	0.0	0.0
-4.95	0.5875	0.0	28.36021162926053	0.0	0.0	0.2138479397970937	0.05747106165224808	0.05479930132011777	-0.09819404787512212	0.0	0.0
-4.95	0.58816	0.0	28.360844066369538	0.0	0.0	0.21402970199186813	0.05812097771020339	0.053793952655862294	-0.09871305820426929	0.0	0.0
-4.95	0.58882	0.0	28.36127963127596	0.0	0.0	0.21399271051209282	0.058731609867259456	0.05267733609012015	-0.09916862442384948	0.0	0.0
-4.95	0.58948	0.0	28.361715196182374	0.0	0.0	0.21395571903231742	0.05934224202431552	0.05156071952437802	-0.09962419064342966	0.0	0.0
-4.95	0.59014	0.0	28.362150761088795	0.0	0.0	0.21391872755254204	0.05995287418137157	0.050444102958635884	-0.10007975686300985	0.0	0.0
-4.95	0.5908	0.0	28.362687056590847	0.0	0.0	0.2138011067039957	0.060550720188556506	0.04934653834775291	-0.1005123870927428	0.0	0.0
-4.95	0.59146	0.0	28.36345755072773	0.0	0.0	0.2134960225730568	0.061118838397291056	0.048293269531917565	-0.10089169114608089	0.0	0.0
-4.95	0.59212	0.0	28.36422804486462	0.0	0.0	0.21319093844211795	0.06168695660602561	0.04724000071608222	-0.10127099519941898	0.0	0.0
-4.95	0.59278	0.0	28.364998539001512	0.0	0.0	0.21288585431117904	0.062255074814760156	0.046186731900246865	-0.10165029925275709	0.0	0.0
-4.95	0.59344	0.0	28.365966645796366	0.0	0.0	0.212729298381271	0.0627998737086381	0.04531100320898818	-0.10198152258558173	0.0	0.0
-4.95	0.5941	0.0	28.367102174426453	0.0	0.0	0.21269857884390303	0.06332491596076252	0.044585690456607006	-0.10227201086352687	0.0	0.0
-4.95	0.59476	0.0	28.368237703056536	0.0	0.0	0.21266785930653503	0.06384995821288694	0.04386037770422583	-0.10256249914147203	0.0	0.0
-4.95	0.5954200000000001	0.0	28.36937323168662	0.0	0.0	0.2126371397691671	0.06437500046501146	0.043135064951844534	-0.10285298741941723	0.0	0.0
-4.95	0.59608	0.0	28.37038683496446	0.0	0.0	0.21259740857843554	0.06486555578376747	0.04237304998435788	-0.10316028209377327	0.0	0.0
-4.95	0.59674	0.0	28.371366439826772	0.0	0.0	0.21255516452282378	0.06534649455379578	0.04160080074535144	-0.1034722631671285	0.0	0.0
-4.95	0.5974	0.0	28.372346044689085	0.0	0.0	0.212512920467212	0.06582743332382407	0.040828551506345005	-0.10378424424048374	0.0	0.0
-4.95	0.59806	0.0	28.37332605554175	0.0	0.0	0.21246611747105865	0.06630739173100346	0.0400580265685675	-0.10409829878921097	0.0	0.0
-4.95	0.59872	0.0	28.374323659309567	0.0	0.0	0.21222176038476837	0.06674486774806325	0.03936222135071116	-0.10450220393739137	0.0	0.0
-4.95	0.59938	0.0	28.375321263077392	0.0	0.0	0.21197740329847808	0.06718234376512304	0.038666416132854806	-0.10490610908557181	0.0	0.0
-4.95	0.60004	0.0	28.37631886684521	0.0	0.0	0.2117330462121878	0.06761981978218282	0.03797061091499846	-0.10531001423375225	0.0	0.0
-4.95	0.6007	0.0	28.37733443729393	0.0	0.0	0.2114277096845371	0.06804546168873883	0.03735203174966491	-0.10573086916853898	0.0	0.0
-4.95	0.60136	0.0	28.378400314449138	0.0	0.0	0.21095163072107725	0.06843796808588426	0.03694968553139519	-0.10619918350582343	0.0	0.0
-4.95	0.60202	0.0	28.37946619160435	0.0	0.0	0.2104755517576174	0.06883047448302967	0.03654733931312546	-0.10666749784310788	0.0	0.0
-4.95	0.60268	0.0	28.380532068759553	0.0	0.0	0.20999947279415754	0.0692229808801751	0.03614499309485574	-0.10713581218039231	0.0	0.0
-4.95	0.60334	0.0	28.381356520067694	0.0	0.0	0.20973419479038996	0.06959065477754472	0.0357337850276669	-0.10758646489951694	0.0	0.0
-4.95	0.604	0.0	28.381943148899623	0.0	0.0	0.20967657146333432	0.06993386680946351	0.035313847377960714	-0.10801971960672294	0.0	0.0
-4.95	0.60466	0.0	28.382529777731545	0.0	0.0	0.20961894813627868	0.0702770788413823	0.034893909728254534	-0.10845297431392893	0.0	0.0
-4.95	0.60532	0.0	28.38311640656347	0.0	0.0	0.20956132480922302	0.07062029087330111	0.03447397207854835	-0.10888622902113493	0.0	0.0
-4.95	0.60598	0.0	28.38392027887241	0.0	0.0	0.20936187103391626	0.07094432275948308	0.034076244358741424	-0.10908691197576456	0.0	0.0
-4.95	0.60664	0.0	28.38479876005224	0.0	0.0	0.20911370781173533	0.07126176752490694	0.033686144291627175	-0.10920772180324674	0.0	0.0
-4.95	0.6073	0.0	28.385677241232074	0.0	0.0	0.2088655445895544	0.07157921229033082	0.033296044224512926	-0.10932853163072892	0.0	0.0
-4.95	0.6079600000000001	0.0	28.38655572241191	0.0	0.0	0.2086173813673734	0.07189665705575474	0.03290594415739861	-0.10944934145821111	0.0	0.0
-4.95	0.60862	0.0	28.387404913582856	0.0	0.0	0.208192615893486	0.07212442776319324	0.032537745730887406	-0.10929952779759171	0.0	0.0
-4.95	0.60928	0.0	28.388253657578097	0.0	0.0	0.20776515420201525	0.07235082940104416	0.03216988168056861	-0.10914558248066537	0.0	0.0
-4.95	0.60994	0.0	28.38910240157334	0.0	0.0	0.20733769251054454	0.07257723103889509	0.03180201763024982	-0.10899163716373907	0.0	0.0
-4.95	0.6106	0.0	28.389910461475605	0.0	0.0	0.20686746478943033	0.07280095133801731	0.03142255378700742	-0.10881973110754965	0.0	0.0
-4.95	0.61126	0.0	28.390578839325322	0.0	0.0	0.20625040703320677	0.07301546570750427	0.03100326398806065	-0.108586159846557	0.0	0.0
-4.95	0.61192	0.0	28.39124721717505	0.0	0.0	0.2056333492769832	0.07322998007699123	0.030583974189113877	-0.10835258858556436	0.0	0.0
-4.95	0.61258	0.0	28.39191559502477	0.0	0.0	0.20501629152075965	0.0734444944464782	0.030164684390167108	-0.1081190173245717	0.0	0.0
-4.95	0.61324	0.0	28.392611876334044	0.0	0.0	0.20431001605955246	0.07383781701656132	0.029724095164446553	-0.10784646678412664	0.0	0.0
-4.95	0.6139	0.0	28.393340111605063	0.0	0.0	0.2035015719361865	0.07443590381635952	0.029259114659678585	-0.10752927868172799	0.0	0.0
-4.95	0.61456	0.0	28.39406834687608	0.0	0.0	0.2026931278128206	0.07503399061615772	0.028794134154910625	-0.10721209057932933	0.0	0.0
-4.95	0.61522	0.0	28.3947965821471	0.0	0.0	0.2018846836894546	0.07563207741595593	0.02832915365014266	-0.10689490247693066	0.0	0.0
-4.95	0.61588	0.0	28.39543215306294	0.0	0.0	0.20107501202785333	0.07634368675243	0.027924066433738907	-0.10655473325040755	0.0	0.0
-4.95	0.61654	0.0	28.3960292781293	0.0	0.0	0.20026483106847348	0.07710239586475898	0.027543828560379877	-0.10620502930217324	0.0	0.0
-4.95	0.6172	0.0	28.396626403195658	0.0	0.0	0.1994546501090937	0.07786110497708797	0.027163590687020855	-0.1058553253539389	0.0	0.0
-4.95	0.61786	0.0	28.39722352826201	0.0	0.0	0.19864446914971384	0.07861981408941694	0.026783352813661825	-0.1055056214057046	0.0	0.0
-4.95	0.61852	0.0	28.39795556139196	0.0	0.0	0.1978868520115583	0.07934948710153727	0.026811060115606185	-0.10511688345381229	0.0	0.0
-4.95	0.61918	0.0	28.398695089414325	0.0	0.0	0.19713215508569304	0.08007754699697936	0.026861431038400763	-0.10472597694616118	0.0	0.0
-4.95	0.6198400000000001	0.0	28.399434617436693	0.0	0.0	0.1963774581598276	0.08080560689242156	0.026911801961195345	-0.10433507043851002	0.0	0.0
-4.95	0.6205	0.0	28.40016211442666	0.0	0.0	0.19563724955157802	0.08152668535201803	0.027053861742799615	-0.10393458711855613	0.0	0.0
-4.95	0.62116	0.0	28.40083763735667	0.0	0.0	0.19495963047542836	0.08221760400876148	0.027592017394461862	-0.10349273196945417	0.0	0.0
-4.95	0.62182	0.0	28.40151316028668	0.0	0.0	0.19428201139927864	0.08290852266550493	0.028130173046124102	-0.1030508768203522	0.0	0.0
-4.95	0.62248	0.0	28.402188683216686	0.0	0.0	0.19360439232312898	0.08359944132224838	0.02866832869778635	-0.10260902167125022	0.0	0.0
-4.95	0.62314	0.0	28.40281190583231	0.0	0.0	0.19326257734413096	0.08427360615825967	0.029178114277014597	-0.10214687096136639	0.0	0.0
-4.95	0.6238	0.0	28.403365394695417	0.0	0.0	0.19336850116133517	0.08492543256662806	0.02965007309299751	-0.10165765950377337	0.0	0.0
-4.95	0.62446	0.0	28.403918883558525	0.0	0.0	0.19347442497853937	0.08557725897499645	0.030122031908980426	-0.10116844804618036	0.0	0.0
-4.95	0.62512	0.0	28.404472372421633	0.0	0.0	0.19358034879574357	0.08622908538336484	0.030593990724963344	-0.10067923658858735	0.0	0.0
-4.95	0.62578	0.0	28.40522775217775	0.0	0.0	0.1938505809167448	0.08685353929456596	0.031032959829523494	-0.10015833993104524	0.0	0.0
-4.95	0.62644	0.0	28.406082943161874	0.0	0.0	0.19420204410928624	0.08746446073525743	0.031455619413829676	-0.09962177868026986	0.0	0.0
-4.95	0.6271	0.0	28.406938134145996	0.0	0.0	0.1945535073018277	0.08807538217594889	0.031878278998135855	-0.09908521742949448	0.0	0.0
-4.95	0.62776	0.0	28.407793325130115	0.0	0.0	0.19490497049436908	0.08868630361664034	0.03230093858244204	-0.0985486561787191	0.0	0.0
-4.95	0.62842	0.0	28.408774547558696	0.0	0.0	0.19514307285275095	0.08925847525583343	0.032719837804107345	-0.09796949085059284	0.0	0.0
-4.95	0.62908	0.0	28.409768268973504	0.0	0.0	0.1953699328143566	0.089826803939506	0.033138364097246284	-0.09738610032471276	0.0	0.0
-4.95	0.62974	0.0	28.41076199038831	0.0	0.0	0.19559679277596226	0.09039513262317857	0.03355689039038522	-0.0968027097988327	0.0	0.0
-4.95	0.6304	0.0	28.411747811183368	0.0	0.0	0.19580765930572036	0.09095682115098695	0.0339705145346121	-0.09621241419749918	0.0	0.0
-4.95	0.63106	0.0	28.41268899347688	0.0	0.0	0.19592816294553989	0.09148099279816263	0.03435644153748578	-0.0955831049198537	0.0	0.0
-4.95	0.6317200000000001	0.0	28.413630175770393	0.0	0.0	0.19604866658535947	0.0920051644453384	0.03474236854035954	-0.09495379564220811	0.0	0.0
-4.95	0.63238	0.0	28.414571358063903	0.0	0.0	0.196169170225179	0.0925293360925141	0.035128295543233226	-0.09432448636456263	0.0	0.0
-4.95	0.63304	0.0	28.415383145048853	0.0	0.0	0.19630017960896265	0.09303568222386191	0.03550426692963628	-0.09367754140967542	0.0	0.0
-4.95	0.6337	0.0	28.415993373957008	0.0	0.0	0.19644755370930575	0.09351426168632405	0.03586473052884467	-0.09300312549600785	0.0	0.0
-4.95	0.63436	0.0	28.416603602865163	0.0	0.0	0.1965949278096488	0.09399284114878617	0.03622519412805306	-0.0923287095823403	0.0	0.0
-4.95	0.63502	0.0	28.417213831773317	0.0	0.0	0.1967423019099919	0.09447142061124829	0.03658565772726147	-0.09165429366867271	0.0	0.0
-4.95	0.63568	0.0	28.41753669218655	0.0	0.0	0.19694546641625504	0.09492038034984493	0.03692894435024399	-0.0909520144742526	0.0	0.0
-4.95	0.63634	0.0	28.417691920977756	0.0	0.0	0.19718117532597149	0.09535206191618668	0.037262211070428104	-0.09023348169939348	0.0	0.0
-4.95	0.637	0.0	28.417847149768956	0.0	0.0	0.19741688423568798	0.09578374348252844	0.03759547779061221	-0.08951494892453436	0.0	0.0
-4.95	0.63766	0.0	28.418002378560157	0.0	0.0	0.19765259314540443	0.09621542504887019	0.037928744510796315	-0.08879641614967525	0.0	0.0
-4.95	0.63832	0.0	28.418539294196588	0.0	0.0	0.19793923681481299	0.09660517930742488	0.03823688207746131	-0.08804034952907167	0.0	0.0
