x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.5281	0.0	28.47178659054594	0.0	0.0	0.06642978728795985	0.03841036443338152	0.004789713706489553	-0.006320300929732676	0.0	0.0
-2.85	0.52876	0.0	28.470875699466287	0.0	0.0	0.06626048253887762	0.03725108583776878	0.004968873965251549	-0.00557340089721433	0.0	0.0
-2.85	0.52942	0.0	28.469620182965414	0.0	0.0	0.0660563463518778	0.036121148567456934	0.005244232634948273	-0.00508762936500298	0.0	0.0
-2.85	0.53008	0.0	28.46836466646454	0.0	0.0	0.06585221016487801	0.034991211297145094	0.0055195913046449975	-0.004601857832791631	0.0	0.0
-2.85	0.53074	0.0	28.467109149963665	0.0	0.0	0.0656480739778782	0.033861274026833255	0.0057949499743417225	-0.004116086300580282	0.0	0.0
-2.85	0.5314	0.0	28.46609243757112	0.0	0.0	0.06542096733964092	0.032722528064259876	0.006059999403631542	-0.0037087854368947773	0.0	0.0
-2.85	0.53206	0.0	28.465290648876074	0.0	0.0	0.06517318729528991	0.03157585427865112	0.006315770516555146	-0.003372108174882571	0.0	0.0
-2.85	0.53272	0.0	28.464488860181028	0.0	0.0	0.0649254072509389	0.030429180493042364	0.006571541629478749	-0.0030354309128703657	0.0	0.0
-2.85	0.53338	0.0	28.46368707148598	0.0	0.0	0.06467762720658789	0.02928250670743361	0.006827312742402352	-0.0026987536508581594	0.0	0.0
-2.85	0.53404	0.0	28.463089764337226	0.0	0.0	0.06439375168994071	0.0284138188363639	0.007058274855807887	-0.00236794463682479	0.0	0.0
-2.85	0.5347	0.0	28.462554603540777	0.0	0.0	0.06409890598073292	0.02762961688049727	0.0072816969791638115	-0.002038919109922244	0.0	0.0
-2.85	0.5353600000000001	0.0	28.462019442744324	0.0	0.0	0.06380406027152509	0.02684541492463052	0.007505119102519772	-0.0017098935830196424	0.0	0.0
-2.85	0.53602	0.0	28.46148426433771	0.0	0.0	0.06350894473760943	0.026063840291815087	0.007728305323435927	-0.001381110061694358	0.0	0.0
-2.85	0.53668	0.0	28.46094676138947	0.0	0.0	0.06317821234225508	0.025629072301759908	0.007920352422302181	-0.0010842712765678404	0.0	0.0
-2.85	0.53734	0.0	28.460409258441224	0.0	0.0	0.06284747994690074	0.02519430431170473	0.008112399521168436	-0.0007874324914413226	0.0	0.0
-2.85	0.538	0.0	28.459871755492983	0.0	0.0	0.06251674755154638	0.024759536321649546	0.008304446620034694	-0.0004905937063148049	0.0	0.0
-2.85	0.53866	0.0	28.459307763265947	0.0	0.0	0.06218123385097083	0.024327133139295437	0.008489707608650691	-0.0002003838668503015	0.0	0.0
-2.85	0.53932	0.0	28.458663500497103	0.0	0.0	0.061831231346694694	0.02390189604088396	0.008654404626811371	-6.973825848688301e-05	0.0	0.0
-2.85	0.53998	0.0	28.45801923772826	0.0	0.0	0.06148122884241855	0.02347665894247248	0.008819101644972049	-0.0003398603838240675	0.0	0.0
-2.85	0.54064	0.0	28.457374974959425	0.0	0.0	0.06113122633814242	0.023051421844061	0.008983798663132727	-0.0006099825091612521	0.0	0.0
-2.85	0.5413	0.0	28.456690021761506	0.0	0.0	0.06071761549226015	0.022624132787458725	0.00912764072649216	-0.0008753377371313899	0.0	0.0
-2.85	0.54196	0.0	28.455962500114705	0.0	0.0	0.06023746053515916	0.022194697066902996	0.009249665298674905	-0.0011357060570867715	0.0	0.0
-2.85	0.54262	0.0	28.455234978467914	0.0	0.0	0.05975730557805817	0.021765261346347268	0.009371689870857652	-0.0013960743770421533	0.0	0.0
-2.85	0.54328	0.0	28.45450745682112	0.0	0.0	0.059277150620957175	0.021335825625791543	0.0094937144430404	-0.001656442696997535	0.0	0.0
-2.85	0.54394	0.0	28.453769764504674	0.0	0.0	0.05897628011082183	0.02090443011910842	0.009623774056225087	-0.0018939328020230602	0.0	0.0
-2.85	0.5446	0.0	28.453028297506698	0.0	0.0	0.058741948158323266	0.020472307269120284	0.009756815746482664	-0.002122932023157087	0.0	0.0
-2.85	0.54526	0.0	28.452286830508733	0.0	0.0	0.0585076162058247	0.020040184419132148	0.00988985743674024	-0.002351931244291114	0.0	0.0
-2.85	0.54592	0.0	28.45154536351076	0.0	0.0	0.05827328425332613	0.019608061569144013	0.010022899126997815	-0.00258093046542514	0.0	0.0
-2.85	0.54658	0.0	28.450570028809256	0.0	0.0	0.05843504910320721	0.019168560467299	0.010226094664044788	-0.002367098944439527	0.0	0.0
-2.85	0.5472400000000001	0.0	28.44958744239602	0.0	0.0	0.058609096024479966	0.018728830582450597	0.010431465514170542	-0.0021395362376516736	0.0	0.0
-2.85	0.5479	0.0	28.44860485598278	0.0	0.0	0.05878314294575269	0.018289100697602267	0.010636836364296264	-0.001911973530863859	0.0	0.0
-2.85	0.54856	0.0	28.447665371304954	0.0	0.0	0.059027088119626925	0.0178645445143084	0.010851479618377928	-0.0015830653166174055	0.0	0.0
-2.85	0.54922	0.0	28.446887518134925	0.0	0.0	0.059533151740756914	0.017496889711843787	0.01110089438729439	-0.0008741114494009349	0.0	0.0
-2.85	0.54988	0.0	28.446109664964897	0.0	0.0	0.06003921536188691	0.017129234909379176	0.011350309156210853	-0.00016515758218446427	0.0	0.0
-2.85	0.55054	0.0	28.44533181179487	0.0	0.0	0.060545278983016905	0.016761580106914562	0.011599723925127316	-0.0005437962850320062	0.0	0.0
-2.85	0.5512	0.0	28.4445469043811	0.0	0.0	0.0611489478451831	0.01651433278238789	0.011832775703615357	-0.0012849269442972758	0.0	0.0
-2.85	0.55186	0.0	28.4437534143041	0.0	0.0	0.06187136975061002	0.01641358122268572	0.012045919177082148	-0.0020652060338885864	0.0	0.0
-2.85	0.55252	0.0	28.442959924227107	0.0	0.0	0.06259379165603694	0.016312829662983547	0.012259062650548942	-0.0028454851234798973	0.0	0.0
-2.85	0.55318	0.0	28.44216643415011	0.0	0.0	0.06331621356146386	0.01621207810328138	0.012472206124015735	-0.0036257642130712074	0.0	0.0
-2.85	0.55384	0.0	28.441346421663784	0.0	0.0	0.06402255401808632	0.016115205196804174	0.012646419264825608	-0.004383751293055606	0.0	0.0
-2.85	0.5545	0.0	28.440514589408078	0.0	0.0	0.0647217277420894	0.016020060820568532	0.012803283018255762	-0.0051318038904977865	0.0	0.0
-2.85	0.55516	0.0	28.43968275715238	0.0	0.0	0.06542090146609246	0.01592491644433289	0.012960146771685915	-0.005879856487939967	0.0	0.0
-2.85	0.55582	0.0	28.438850924896677	0.0	0.0	0.06612007519009554	0.015829772068097245	0.013117010525116065	-0.006627909085382148	0.0	0.0
-2.85	0.55648	0.0	28.438145712124513	0.0	0.0	0.06672182031906682	0.015742874010130466	0.013238154739689836	-0.007345684893560879	0.0	0.0
-2.85	0.55714	0.0	28.437449689476153	0.0	0.0	0.06731649401775351	0.01565657447526385	0.013356706407088543	-0.008061263192841454	0.0	0.0
-2.85	0.5578	0.0	28.43675366682779	0.0	0.0	0.06791116771644021	0.015570274940397233	0.013475258074487248	-0.008776841492122026	0.0	0.0
-2.85	0.55846	0.0	28.43610070800724	0.0	0.0	0.06849212822784916	0.015484986218830578	0.013589547076013796	-0.009488215982360075	0.0	0.0
-2.85	0.5591200000000001	0.0	28.435653706624038	0.0	0.0	0.06900750393053852	0.015404531821742009	0.013683449414673499	-0.010179485298916588	0.0	0.0
-2.85	0.55978	0.0	28.435206705240827	0.0	0.0	0.0695228796332278	0.01532407742465345	0.013777351753333188	-0.010870754615472985	0.0	0.0
-2.85	0.56044	0.0	28.434759703857623	0.0	0.0	0.07003825533591707	0.015243623027564893	0.013871254091992875	-0.011562023932029382	0.0	0.0
-2.85	0.5611	0.0	28.434345655876108	0.0	0.0	0.07052379260880681	0.015165768331576185	0.013961664254845707	-0.012250694162394719	0.0	0.0
-2.85	0.56176	0.0	28.433978341809723	0.0	0.0	0.07096701356307179	0.015091600484419985	0.014047121877463363	-0.012935678415980008	0.0	0.0
-2.85	0.56242	0.0	28.43361102774334	0.0	0.0	0.07141023451733677	0.015017432637263786	0.01413257950008102	-0.013620662669565296	0.0	0.0
-2.85	0.56308	0.0	28.433243713676955	0.0	0.0	0.07185345547160175	0.01494326479010759	0.014218037122698675	-0.014305646923150584	0.0	0.0
-2.85	0.56374	0.0	28.432859953484844	0.0	0.0	0.07219884174259379	0.014974655085219984	0.014410270709226401	-0.015011762111500427	0.0	0.0
-2.85	0.5644	0.0	28.43246749764005	0.0	0.0	0.07249249933047598	0.015061857731416921	0.014658960552534163	-0.015729049978001643	0.0	0.0
-2.85	0.56506	0.0	28.432075041795255	0.0	0.0	0.07278615691835816	0.015149060377613861	0.014907650395841928	-0.01644633784450286	0.0	0.0
-2.85	0.56572	0.0	28.431682585950465	0.0	0.0	0.07307981450624036	0.015236263023810799	0.01515634023914969	-0.017163625711004073	0.0	0.0
-2.85	0.56638	0.0	28.431211407933457	0.0	0.0	0.0735077864460961	0.015401956595487536	0.015434820585046957	-0.017998661433489965	0.0	0.0
-2.85	0.56704	0.0	28.430730968484422	0.0	0.0	0.07395156007441935	0.015576884393691322	0.01571680569595476	-0.018847549844915247	0.0	0.0
-2.85	0.5677	0.0	28.430250529035384	0.0	0.0	0.07439533370274258	0.015751812191895108	0.01599879080686256	-0.019696438256340532	0.0	0.0
-2.85	0.56836	0.0	28.429769648911144	0.0	0.0	0.07490384033822932	0.015934882728790515	0.016266307190719767	-0.020539651492991296	0.0	0.0
-2.85	0.56902	0.0	28.429285953361983	0.0	0.0	0.07582591896392761	0.016169976318437994	0.016441384485086964	-0.021346606668582593	0.0	0.0
-2.85	0.56968	0.0	28.42880225781282	0.0	0.0	0.07674799758962592	0.016405069908085473	0.01661646177945416	-0.02215356184417389	0.0	0.0
-2.85	0.57034	0.0	28.428318562263662	0.0	0.0	0.07767007621532422	0.01664016349773295	0.016791539073821356	-0.02296051701976519	0.0	0.0
-2.85	0.571	0.0	28.42795308869414	0.0	0.0	0.07868183113910196	0.01692952282525419	0.016951511981158414	-0.023753928044186374	0.0	0.0
-2.85	0.5716600000000001	0.0	28.42778386361081	0.0	0.0	0.07984244871769179	0.01730896327764596	0.017086411606025455	-0.0245248557776653	0.0	0.0
-2.85	0.57232	0.0	28.427614638527483	0.0	0.0	0.08100306629628144	0.017688403730037664	0.017221311230892475	-0.025295783511144095	0.0	0.0
-2.85	0.57298	0.0	28.42744541344416	0.0	0.0	0.08216368387487108	0.01806784418242937	0.01735621085575949	-0.026066711244622887	0.0	0.0
-2.85	0.57364	0.0	28.42740934400019	0.0	0.0	0.08322212605970285	0.018455247720664945	0.01744829812859577	-0.026813665659785588	0.0	0.0
-2.85	0.5743	0.0	28.427456090868514	0.0	0.0	0.08421702013378274	0.0188476039098522	0.017513758206876343	-0.027545709840385835	0.0	0.0
-2.85	0.57496	0.0	28.427502837736828	0.0	0.0	0.08521191420786263	0.019239960099039458	0.017579218285156913	-0.028277754020986083	0.0	0.0
-2.85	0.57562	0.0	28.42754958460515	0.0	0.0	0.08620680828194253	0.01963231628822671	0.017644678363437485	-0.029009798201586334	0.0	0.0
-2.85	0.57628	0.0	28.427904833740413	0.0	0.0	0.0870475220686462	0.02003738324088716	0.017637218809446267	-0.029708112146541916	0.0	0.0
-2.85	0.57694	0.0	28.428311499920174	0.0	0.0	0.08786253914078715	0.02044456865412648	0.017617605983409754	-0.03040080438555672	0.0	0.0
-2.85	0.5776	0.0	28.428718166099934	0.0	0.0	0.08867755621292811	0.02085175406736579	0.017597993157373246	-0.031093496624571518	0.0	0.0
-2.85	0.57826	0.0	28.42911796967307	0.0	0.0	0.08947918501886686	0.021259972829864273	0.017570259517554445	-0.03178228384619526	0.0	0.0
-2.85	0.57892	0.0	28.429454426108148	0.0	0.0	0.09015722982909265	0.021677730200908917	0.017467564519745207	-0.03243502475343987	0.0	0.0
-2.85	0.57958	0.0	28.42979088254323	0.0	0.0	0.09083527463931845	0.022095487571953565	0.017364869521935965	-0.03308776566068449	0.0	0.0
-2.85	0.58024	0.0	28.43012733897831	0.0	0.0	0.09151331944954426	0.022513244942998212	0.017262174524126723	-0.0337405065679291	0.0	0.0
-2.85	0.5809	0.0	28.430370137119098	0.0	0.0	0.09214056448847685	0.022933872909276325	0.01714436643883498	-0.03437935431525171	0.0	0.0
-2.85	0.58156	0.0	28.430429781262152	0.0	0.0	0.09266846775243598	0.023360114484011006	0.01699700387135523	-0.03499103321650458	0.0	0.0
-2.85	0.58222	0.0	28.430489425405206	0.0	0.0	0.0931963710163951	0.023786356058745683	0.01684964130387548	-0.03560271211775745	0.0	0.0
-2.85	0.58288	0.0	28.430549069548256	0.0	0.0	0.09372427428035422	0.02421259763348036	0.01670227873639573	-0.036214391019010334	0.0	0.0
-2.85	0.5835400000000001	0.0	28.43051052475215	0.0	0.0	0.09417042798281368	0.024642512099282005	0.016518492494903555	-0.03680352038878886	0.0	0.0
-2.85	0.5842	0.0	28.430400569818474	0.0	0.0	0.09455712745872773	0.025075097758586767	0.016308216308675114	-0.03737625009931313	0.0	0.0
-2.85	0.58486	0.0	28.430290614884786	0.0	0.0	0.09494382693464179	0.025507683417891527	0.01609794012244667	-0.0379489798098374	0.0	0.0
-2.85	0.58552	0.0	28.43018065995111	0.0	0.0	0.09533052641055587	0.02594026907719629	0.015887663936218228	-0.03852170952036168	0.0	0.0
-2.85	0.58618	0.0	28.43014164475859	0.0	0.0	0.09560581610491337	0.026376301687560836	0.015624768102975493	-0.03905669236493827	0.0	0.0
-2.85	0.58684	0.0	28.430118249325595	0.0	0.0	0.09585657520516666	0.026813093259626622	0.015350286292408508	-0.03958336397297593	0.0	0.0
-2.85	0.5875	0.0	28.4300948538926	0.0	0.0	0.09610733430541996	0.027249884831692404	0.015075804481841523	-0.04011003558101359	0.0	0.0
-2.85	0.58816	0.0	28.43006944500927	0.0	0.0	0.0963503834661293	0.02768680289788579	0.014797697045171703	-0.04063452032655522	0.0	0.0
-2.85	0.58882	0.0	28.43001257596441	0.0	0.0	0.09647296482146454	0.028125697434822964	0.014462939200645087	-0.04112483534559648	0.0	0.0
-2.85	0.58948	0.0	28.429955706919547	0.0	0.0	0.09659554617679977	0.028564591971760145	0.014128181356118472	-0.04161515036463774	0.0	0.0
-2.85	0.59014	0.0	28.429898837874696	0.0	0.0	0.09671812753213502	0.029003486508697326	0.013793423511591853	-0.04210546538367899	0.0	0.0
-2.85	0.5908	0.0	28.42984751523758	0.0	0.0	0.09679400545227869	0.02944240159530986	0.013479194046184792	-0.04259801663053833	0.0	0.0
-2.85	0.59146	0.0	28.429809087998475	0.0	0.0	0.09676129788560196	0.029881364459917622	0.01321269306223072	-0.04309576710707471	0.0	0.0
-2.85	0.59212	0.0	28.42977066075937	0.0	0.0	0.09672859031892524	0.030320327324525376	0.01294619207827665	-0.04359351758361109	0.0	0.0
-2.85	0.59278	0.0	28.429732233520266	0.0	0.0	0.09669588275224848	0.030759290189133134	0.01267969109432258	-0.04409126806014747	0.0	0.0
-2.85	0.59344	0.0	28.42975067057629	0.0	0.0	0.09679538194561566	0.03119724157838697	0.012553178134326817	-0.044566513598001775	0.0	0.0
-2.85	0.5941	0.0	28.42981728432681	0.0	0.0	0.09700688964402006	0.03163433602324373	0.012545266139073558	-0.04502269245169486	0.0	0.0
-2.85	0.59476	0.0	28.429883898077325	0.0	0.0	0.09721839734242446	0.032071430468100494	0.012537354143820295	-0.04547887130538795	0.0	0.0
-2.85	0.5954200000000001	0.0	28.429950511827837	0.0	0.0	0.09742990504082889	0.03250852491295734	0.012529442148567032	-0.04593505015908111	0.0	0.0
-2.85	0.59608	0.0	28.429991395544732	0.0	0.0	0.0976663921124624	0.032942425995140544	0.012524158862023375	-0.046391388240024124	0.0	0.0
-2.85	0.59674	0.0	28.43002510454071	0.0	0.0	0.09790984458624634	0.033375436620424394	0.012519608580792973	-0.04684777072087336	0.0	0.0
-2.85	0.5974	0.0	28.430058813536697	0.0	0.0	0.09815329706003027	0.033808447245708244	0.012515058299562572	-0.047304153201722605	0.0	0.0
-2.85	0.59806	0.0	28.430090441984255	0.0	0.0	0.09839427696075415	0.03424133898396464	0.012512225582943654	-0.04776195439681761	0.0	0.0
-2.85	0.59872	0.0	28.430031913333774	0.0	0.0	0.09852811202887533	0.034669078951031336	0.01258382066615579	-0.048281233209229044	0.0	0.0
-2.85	0.59938	0.0	28.42997338468329	0.0	0.0	0.09866194709699654	0.03509681891809803	0.012655415749367927	-0.048800512021640485	0.0	0.0
-2.85	0.60004	0.0	28.42991485603281	0.0	0.0	0.09879578216511771	0.035524558885164724	0.01272701083258006	-0.04931979083405192	0.0	0.0
-2.85	0.6007	0.0	28.429810651269335	0.0	0.0	0.09889444191533067	0.035950256630187985	0.012879144438935187	-0.04984860067584028	0.0	0.0
-2.85	0.60136	0.0	28.429578553389494	0.0	0.0	0.09889461077540063	0.03637023615348962	0.013256785910090663	-0.05040409739988401	0.0	0.0
-2.85	0.60202	0.0	28.42934645550965	0.0	0.0	0.0988947796354706	0.036790215676791256	0.013634427381246136	-0.05095959412392773	0.0	0.0
-2.85	0.60268	0.0	28.42911435762981	0.0	0.0	0.09889494849554055	0.037210195200092895	0.014012068852401612	-0.05151509084797146	0.0	0.0
-2.85	0.60334	0.0	28.42884024443276	0.0	0.0	0.09907787198258468	0.03762414929720322	0.014400283723173497	-0.052046361044229716	0.0	0.0
-2.85	0.604	0.0	28.42852474301277	0.0	0.0	0.09944082241560341	0.038032167899856445	0.014798914181627229	-0.05255376630266943	0.0	0.0
-2.85	0.60466	0.0	28.428209241592782	0.0	0.0	0.09980377284862216	0.03844018650250967	0.015197544640080956	-0.05306117156110915	0.0	0.0
-2.85	0.60532	0.0	28.4278937401728	0.0	0.0	0.10016672328164092	0.03884820510516289	0.015596175098534688	-0.05356857681954885	0.0	0.0
-2.85	0.60598	0.0	28.42768225937415	0.0	0.0	0.10045164461614674	0.03925688347508438	0.016036009728508813	-0.054008255615639704	0.0	0.0
-2.85	0.60664	0.0	28.42750650282929	0.0	0.0	0.10070976807843598	0.03966578843174448	0.016489995286075806	-0.05442467481860063	0.0	0.0
-2.85	0.6073	0.0	28.427330746284426	0.0	0.0	0.10096789154072526	0.040074693388404574	0.0169439808436428	-0.054841094021561565	0.0	0.0
-2.85	0.6079600000000001	0.0	28.427154989739567	0.0	0.0	0.10122601500301456	0.04048359834506474	0.017397966401209868	-0.05525751322452256	0.0	0.0
-2.85	0.60862	0.0	28.426948285821094	0.0	0.0	0.10138774667989893	0.04085255539611286	0.01789759638076822	-0.05559416357352663	0.0	0.0
-2.85	0.60928	0.0	28.42674110942363	0.0	0.0	0.10154800672647177	0.04122090255547225	0.018397923221731026	-0.055929596077432114	0.0	0.0
-2.85	0.60994	0.0	28.426533933026175	0.0	0.0	0.1017082667730446	0.04158924971483163	0.018898250062693828	-0.05626502858133761	0.0	0.0
-2.85	0.6106	0.0	28.426371658248513	0.0	0.0	0.10184435964756433	0.04195902813125387	0.019393385130333663	-0.056588349887585994	0.0	0.0
-2.85	0.61126	0.0	28.426363545698866	0.0	0.0	0.10189747856470166	0.04233372053025856	0.019870695109564632	-0.05687008941521165	0.0	0.0
-2.85	0.61192	0.0	28.426355433149208	0.0	0.0	0.10195059748183898	0.04270841292926325	0.0203480050887956	-0.0571518289428373	0.0	0.0
-2.85	0.61258	0.0	28.42634732059955	0.0	0.0	0.1020037163989763	0.043083105328267944	0.020825315068026574	-0.057433568470462965	0.0	0.0
-2.85	0.61324	0.0	28.426350218038003	0.0	0.0	0.10200571402975926	0.04357280412339366	0.021291653341829243	-0.05770010284960207	0.0	0.0
-2.85	0.6139	0.0	28.426365723688644	0.0	0.0	0.10194916954229762	0.04419420379149677	0.021745427243286593	-0.05794922488128076	0.0	0.0
-2.85	0.61456	0.0	28.426381229339285	0.0	0.0	0.10189262505483598	0.04481560345959988	0.022199201144743944	-0.05819834691295945	0.0	0.0
-2.85	0.61522	0.0	28.426396734989925	0.0	0.0	0.10183608056737437	0.04543700312770299	0.02265297504620129	-0.05844746894463814	0.0	0.0
-2.85	0.61588	0.0	28.426421448074912	0.0	0.0	0.10181459505570165	0.04613536879777508	0.023178398375030405	-0.058673974098463734	0.0	0.0
-2.85	0.61654	0.0	28.426449981265648	0.0	0.0	0.10180765528930305	0.04686566717079176	0.023733548593939308	-0.05889109565403113	0.0	0.0
-2.85	0.6172	0.0	28.42647851445638	0.0	0.0	0.10180071552290446	0.04759596554380844	0.024288698812848206	-0.059108217209598524	0.0	0.0
-2.85	0.61786	0.0	28.426507047647117	0.0	0.0	0.10179377575650586	0.048326263916825124	0.024843849031757112	-0.05932533876516592	0.0	0.0
-2.85	0.61852	0.0	28.42654872756237	0.0	0.0	0.10198205538069816	0.04904755106755562	0.02568286060307573	-0.05949908545754699	0.0	0.0
-2.85	0.61918	0.0	28.426591137851197	0.0	0.0	0.10218118052658996	0.04976833759482577	0.026537642249528242	-0.0596704224353066	0.0	0.0
-2.85	0.6198400000000001	0.0	28.42663354814003	0.0	0.0	0.10238030567248181	0.05048912412209604	0.0273924238959809	-0.05984175941306623	0.0	0.0
-2.85	0.6205	0.0	28.426653798381047	0.0	0.0	0.10261121079156704	0.05120711129371216	0.02830299761424714	-0.06000348817449054	0.0	0.0
-2.85	0.62116	0.0	28.426578317215508	0.0	0.0	0.10297940539484789	0.051913005248902855	0.02945459308274872	-0.06012370944134635	0.0	0.0
-2.85	0.62182	0.0	28.42650283604996	0.0	0.0	0.10334759999812874	0.05261889920409355	0.030606188551250305	-0.060243930708202165	0.0	0.0
-2.85	0.62248	0.0	28.42642735488442	0.0	0.0	0.1037157946014096	0.05332479315928424	0.031757784019751885	-0.06036415197505798	0.0	0.0
-2.85	0.62314	0.0	28.426280542485337	0.0	0.0	0.10434316960512506	0.054023200958855815	0.032894418038811296	-0.06046262664137799	0.0	0.0
-2.85	0.6238	0.0	28.426038621774875	0.0	0.0	0.10531611847608661	0.054711627217601894	0.03401110345861447	-0.06053210584031693	0.0	0.0
-2.85	0.62446	0.0	28.425796701064414	0.0	0.0	0.10628906734704817	0.055400053476347966	0.035127788878417644	-0.06060158503925587	0.0	0.0
-2.85	0.62512	0.0	28.425554780353945	0.0	0.0	0.10726201621800975	0.056088479735094045	0.03624447429822082	-0.060671064238194815	0.0	0.0
-2.85	0.62578	0.0	28.425420351820172	0.0	0.0	0.10835079951320029	0.056763570739788015	0.03734312535129036	-0.060706924948411185	0.0	0.0
-2.85	0.62644	0.0	28.425339065486103	0.0	0.0	0.10949684926531304	0.05743206903461353	0.03843286053766012	-0.06072616528218045	0.0	0.0
-2.85	0.6271	0.0	28.425257779152034	0.0	0.0	0.11064289901742583	0.058100567329439044	0.03952259572402987	-0.06074540561594972	0.0	0.0
-2.85	0.62776	0.0	28.425176492817968	0.0	0.0	0.1117889487695386	0.058769065624264566	0.04061233091039963	-0.06076464594971897	0.0	0.0
-2.85	0.62842	0.0	28.42516384993628	0.0	0.0	0.11286449272660679	0.05941729409895733	0.04170002904635753	-0.060738303574387205	0.0	0.0
-2.85	0.62908	0.0	28.42515801466971	0.0	0.0	0.1139330443734226	0.060063512343554296	0.04278752516078698	-0.060707440599805755	0.0	0.0
-2.85	0.62974	0.0	28.42515217940314	0.0	0.0	0.11500159602023842	0.06070973058815125	0.04387502127521643	-0.060676577625224305	0.0	0.0
-2.85	0.6304	0.0	28.42511789628688	0.0	0.0	0.11606585868652178	0.06135226114844194	0.04495937513261456	-0.060638256219586094	0.0	0.0
-2.85	0.63106	0.0	28.424922882819907	0.0	0.0	0.11710588861279675	0.061973956292402176	0.04602597523778574	-0.06055779467847716	0.0	0.0
-2.85	0.6317200000000001	0.0	28.424727869352928	0.0	0.0	0.1181459185390719	0.06259565143636253	0.047092575342957105	-0.06047733313736822	0.0	0.0
-2.85	0.63238	0.0	28.424532855885953	0.0	0.0	0.11918594846534684	0.06321734658032277	0.04815917544812828	-0.06039687159625929	0.0	0.0
-2.85	0.63304	0.0	28.424300684610806	0.0	0.0	0.12026018007440853	0.06382862140422585	0.04921853435610591	-0.06029723203168298	0.0	0.0
-2.85	0.6337	0.0	28.4240106329037	0.0	0.0	0.12138768738165719	0.06442366457573218	0.050266613706916645	-0.06016771900747479	0.0	0.0
-2.85	0.63436	0.0	28.423720581196587	0.0	0.0	0.12251519468890586	0.0650187077472385	0.051314693057727366	-0.0600382059832666	0.0	0.0
-2.85	0.63502	0.0	28.423430529489483	0.0	0.0	0.12364270199615453	0.06561375091874483	0.0523627724085381	-0.05990869295905841	0.0	0.0
-2.85	0.63568	0.0	28.423053023433354	0.0	0.0	0.12483763884714232	0.06619068996904369	0.053397384882523255	-0.059748618415805824	0.0	0.0
-2.85	0.63634	0.0	28.4226245023403	0.0	0.0	0.1260719095986446	0.0667570682819715	0.05442414167836014	-0.059570716319777346	0.0	0.0
-2.85	0.637	0.0	28.42219598124725	0.0	0.0	0.1273061803501469	0.06732344659489932	0.055450898474197034	-0.05939281422374887	0.0	0.0
-2.85	0.63766	0.0	28.421767460154193	0.0	0.0	0.12854045110164916	0.06788982490782713	0.05647765527003393	-0.05921491212772039	0.0	0.0
-2.85	0.63832	0.0	28.421568238141607	0.0	0.0	0.12984416796040668	0.06842955028857685	0.057483475850217396	-0.058995488328691705	0.0	0.0
-2.85	0.63898	0.0	28.4214026203046	0.0	0.0	0.13115806226591709	0.06896536963616252	0.05848622819189993	-0.05876997945249919	0.0	0.0
-2.85	0.63964	0.0	28.421237002467603	0.0	0.0	0.13247195657142752	0.06950118898374823	0.059488980533582446	-0.05854447057630669	0.0	0.0
-2.85	0.6403	0.0	28.421097243261666	0.0	0.0	0.133773997736464	0.07003336178512254	0.06048881655014127	-0.05831369250663327	0.0	0.0
-2.85	0.64096	0.0	28.421160905286754	0.0	0.0	0.13498279419643858	0.07053684842296748	0.06146571080906022	-0.05804146344824336	0.0	0.0
-2.85	0.64162	0.0	28.42122456731185	0.0	0.0	0.13619159065641315	0.0710403350608124	0.06244260506797918	-0.05776923438985344	0.0	0.0
-2.85	0.64228	0.0	28.42128822933694	0.0	0.0	0.13740038711638772	0.07154382169865735	0.06341949932689814	-0.05749700533146352	0.0	0.0
-2.85	0.64294	0.0	28.421332020631183	0.0	0.0	0.13857868936523307	0.07203529907129254	0.06438650480037601	-0.057208614275037845	0.0	0.0
-2.85	0.6436	0.0	28.42133945271578	0.0	0.0	0.1397011936958419	0.07250480204375666	0.06533541590049359	-0.05689065020092967	0.0	0.0
-2.85	0.64426	0.0	28.421346884800386	0.0	0.0	0.14082369802645092	0.07297430501622088	0.06628432700061133	-0.05657268612682145	0.0	0.0
-2.85	0.64492	0.0	28.421354316884987	0.0	0.0	0.14194620235705976	0.073443807988685	0.0672332381007289	-0.05625472205271328	0.0	0.0
-2.85	0.64558	0.0	28.421386252962467	0.0	0.0	0.14302068346447044	0.07389221869861247	0.06816439789004414	-0.05591026391595911	0.0	0.0
-2.85	0.64624	0.0	28.4214349386047	0.0	0.0	0.14406233857121398	0.07432621191262885	0.06908342387197548	-0.055547695913598816	0.0	0.0
-2.85	0.6469	0.0	28.42148362424693	0.0	0.0	0.14510399367795754	0.07476020512664522	0.07000244985390684	-0.05518512791123853	0.0	0.0
-2.85	0.64756	0.0	28.421532309889166	0.0	0.0	0.1461456487847011	0.07519419834066159	0.07092147583583817	-0.054822559908878236	0.0	0.0
-2.85	0.64822	0.0	28.421559923726708	0.0	0.0	0.14712304604309126	0.07559738717651457	0.07181406500479251	-0.054423729418917585	0.0	0.0
-2.85	0.64888	0.0	28.42158336117053	0.0	0.0	0.1480877075117177	0.07599447064011897	0.0727014144450487	-0.05401771176925236	0.0	0.0
