x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.49708	0.0	30.062486684155544	0.0	0.0	4.045304815405764	1.3764502200818016	1.712956461065086	-1.042707953498437	0.0	0.0
-4.95	0.49774	0.0	30.07792000545024	0.0	0.0	4.0258064874230035	1.3689432201754599	1.7026688627139295	-1.0372279940242328	0.0	0.0
-4.95	0.4984	0.0	30.09335332674493	0.0	0.0	4.006308159440242	1.3614362202691184	1.692381264362773	-1.0317480345500283	0.0	0.0
-4.95	0.49906	0.0	30.108368809794403	0.0	0.0	3.9868792960164474	1.354005183359335	1.6821920617075317	-1.0262960995614723	0.0	0.0
-4.95	0.49972	0.0	30.122753593605797	0.0	0.0	3.9675552847571303	1.346688807576432	1.6721513808574457	-1.020886465683329	0.0	0.0
-4.95	0.5003799999999999	0.0	30.137138377417198	0.0	0.0	3.948231273497815	1.3393724317935296	1.6621107000073607	-1.0154768318051866	0.0	0.0
-4.95	0.5010399999999999	0.0	30.151523161228596	0.0	0.0	3.9289072622384977	1.3320560560106267	1.652070019157275	-1.0100671979270432	0.0	0.0
-4.95	0.5016999999999999	0.0	30.165693437284972	0.0	0.0	3.9097173601796396	1.3248601597056862	1.6421880611038802	-1.00470279422519	0.0	0.0
-4.95	0.50236	0.0	30.179742579550286	0.0	0.0	3.890603190375155	1.3177322988706521	1.632395734747439	-0.9993639322699471	0.0	0.0
-4.95	0.50302	0.0	30.193791721815593	0.0	0.0	3.871489020570673	1.3106044380356194	1.6226034083909995	-0.9940250703147049	0.0	0.0
-4.95	0.50368	0.0	30.2078408640809	0.0	0.0	3.8523748507661915	1.303476577200587	1.6128110820345596	-0.9886862083594626	0.0	0.0
-4.95	0.50434	0.0	30.22042696202976	0.0	0.0	3.8336016490546836	1.2965158437962	1.603238315725108	-0.983409641450384	0.0	0.0
-4.95	0.505	0.0	30.23281298554218	0.0	0.0	3.8148750754584544	1.2895779654250639	1.5936955747212274	-0.9781415935219772	0.0	0.0
-4.95	0.50566	0.0	30.2451990090546	0.0	0.0	3.796148501862225	1.2826400870539278	1.584152833717347	-0.9728735455935703	0.0	0.0
-4.95	0.50632	0.0	30.25746663589108	0.0	0.0	3.7774051528157027	1.2757250623823708	1.574647149267372	-0.9676140274871144	0.0	0.0
-4.95	0.50698	0.0	30.26886848703477	0.0	0.0	3.7585391332889126	1.268977155388985	1.5654124408678323	-0.9624168837036744	0.0	0.0
-4.95	0.50764	0.0	30.28027033817846	0.0	0.0	3.739673113762122	1.2622292483955992	1.5561777324682926	-0.9572197399202346	0.0	0.0
-4.95	0.5083	0.0	30.291672189322153	0.0	0.0	3.720807094235332	1.2554813414022135	1.5469430240687527	-0.9520225961367946	0.0	0.0
-4.95	0.50896	0.0	30.302609723592987	0.0	0.0	3.701953682053275	1.2488019132575958	1.537808830846803	-0.9468510292447532	0.0	0.0
-4.95	0.50962	0.0	30.312725030068147	0.0	0.0	3.6831225953775157	1.2422437497410053	1.5288526332518353	-0.9417247547645633	0.0	0.0
-4.95	0.51028	0.0	30.322840336543308	0.0	0.0	3.6642915087017562	1.2356855862244147	1.5198964356568678	-0.9365984802843734	0.0	0.0
-4.95	0.5109400000000001	0.0	30.33295564301847	0.0	0.0	3.6454604220259936	1.2291274227078228	1.5109402380618988	-0.9314722058041827	0.0	0.0
-4.95	0.5116	0.0	30.343377643787115	0.0	0.0	3.6267534979525933	1.2226829273755802	1.5021146614712475	-0.9263885100119119	0.0	0.0
-4.95	0.51226	0.0	30.354002829525193	0.0	0.0	3.608128831603255	1.2163137372154678	1.493375621295956	-0.9213330226003876	0.0	0.0
-4.95	0.51292	0.0	30.364628015263275	0.0	0.0	3.589504165253917	1.2099445470553554	1.4846365811206643	-0.9162775351888633	0.0	0.0
-4.95	0.51358	0.0	30.375253201001357	0.0	0.0	3.5708794989045787	1.203575356895243	1.4758975409453725	-0.911222047777339	0.0	0.0
-4.95	0.51424	0.0	30.387040371501676	0.0	0.0	3.552757746229247	1.1973853418322984	1.4674054767424087	-0.9062260481210282	0.0	0.0
-4.95	0.5149	0.0	30.39904541414491	0.0	0.0	3.5347302898677913	1.191228922100073	1.4589597205342566	-0.9012412024188201	0.0	0.0
-4.95	0.51556	0.0	30.411050456788153	0.0	0.0	3.5167028335063355	1.1850725023678472	1.4505139643261045	-0.8962563567166119	0.0	0.0
-4.95	0.51622	0.0	30.423121524760415	0.0	0.0	3.4987011673052484	1.1789314069813712	1.4420762805906584	-0.8912773361950753	0.0	0.0
-4.95	0.51688	0.0	30.435924873654578	0.0	0.0	3.4809855374282463	1.1729602725204802	1.4337281279161331	-0.8863629222228042	0.0	0.0
-4.95	0.51754	0.0	30.44872822254874	0.0	0.0	3.463269907551244	1.1669891380595894	1.4253799752416083	-0.8814485082505332	0.0	0.0
-4.95	0.5182	0.0	30.461531571442904	0.0	0.0	3.4455542776742414	1.1610180035986983	1.4170318225670833	-0.8765340942782622	0.0	0.0
-4.95	0.51886	0.0	30.47456882425906	0.0	0.0	3.4278956760690313	1.1551052480011732	1.4086593115356776	-0.8716423630219937	0.0	0.0
-4.95	0.51952	0.0	30.488095643423588	0.0	0.0	3.4103564359629197	1.1493146807223205	1.4002358178968475	-0.8667981072178237	0.0	0.0
-4.95	0.52018	0.0	30.501622462588113	0.0	0.0	3.392817195856809	1.1435241134434677	1.3918123242580172	-0.8619538514136534	0.0	0.0
-4.95	0.52084	0.0	30.515149281752638	0.0	0.0	3.375277955750698	1.1377335461646152	1.383388830619187	-0.8571095956094834	0.0	0.0
-4.95	0.5215	0.0	30.528127202341803	0.0	0.0	3.357843715316735	1.1320434251324225	1.3751706223770113	-0.8523047103028573	0.0	0.0
-4.95	0.52216	0.0	30.540680641366023	0.0	0.0	3.3404906746292338	1.1264309825309804	1.3671111681749148	-0.847530271514332	0.0	0.0
-4.95	0.52282	0.0	30.55323408039024	0.0	0.0	3.3231376339417324	1.1208185399295383	1.3590517139728184	-0.8427558327258068	0.0	0.0
-4.95	0.5234800000000001	0.0	30.565787519414464	0.0	0.0	3.3057845932542285	1.1152060973280953	1.3509922597707207	-0.8379813939372807	0.0	0.0
-4.95	0.52414	0.0	30.578389883318145	0.0	0.0	3.2885835339221354	1.10973817153701	1.3431588641178427	-0.8332627917036346	0.0	0.0
-4.95	0.5248	0.0	30.591004135510296	0.0	0.0	3.2714194046390204	1.1043053619802172	1.3353803985797283	-0.8285577572309873	0.0	0.0
-4.95	0.52546	0.0	30.60361838770245	0.0	0.0	3.2542552753559053	1.098872552423424	1.327601933041614	-0.8238527227583401	0.0	0.0
-4.95	0.52612	0.0	30.616211022556346	0.0	0.0	3.2370997944195006	1.093447371144535	1.3198355509406092	-0.8191508285719588	0.0	0.0
-4.95	0.52678	0.0	30.628346090417246	0.0	0.0	3.220127370155139	1.0881836550812727	1.3123249349250914	-0.8145154037782104	0.0	0.0
-4.95	0.52744	0.0	30.640481158278146	0.0	0.0	3.2031549458907773	1.0829199390180104	1.3048143189095733	-0.8098799789844621	0.0	0.0
-4.95	0.5281	0.0	30.652616226139045	0.0	0.0	3.186182521626416	1.0776562229547484	1.2973037028940555	-0.8052445541907135	0.0	0.0
-4.95	0.52876	0.0	30.6646653994038	0.0	0.0	3.1692655685384867	1.072442344028264	1.2899082533698447	-0.8006037069114077	0.0	0.0
-4.95	0.52942	0.0	30.67649983617819	0.0	0.0	3.1524872933916392	1.0673530579437251	1.282800720073902	-0.7959493034182084	0.0	0.0
-4.95	0.53008	0.0	30.688334272952584	0.0	0.0	3.1357090182447913	1.062263771859186	1.2756931867779588	-0.7912948999250091	0.0	0.0
-4.95	0.53074	0.0	30.70016870972698	0.0	0.0	3.118930743097944	1.0571744857746472	1.2685856534820161	-0.7866404964318098	0.0	0.0
-4.95	0.5314	0.0	30.711326497170916	0.0	0.0	3.102255972233513	1.0521922899444471	1.2616022840252714	-0.7820015418541929	0.0	0.0
-4.95	0.53206	0.0	30.721875300217434	0.0	0.0	3.0856743552232566	1.0473064753431518	1.2547306620238057	-0.7773764913006004	0.0	0.0
-4.95	0.53272	0.0	30.732424103263956	0.0	0.0	3.069092738213001	1.0424206607418567	1.24785904002234	-0.7727514407470079	0.0	0.0
-4.95	0.53338	0.0	30.742972906310474	0.0	0.0	3.052511121202745	1.0375348461405616	1.2409874180208742	-0.7681263901934153	0.0	0.0
-4.95	0.53404	0.0	30.751880389567855	0.0	0.0	3.0360820106325073	1.0326450715416287	1.2342840103068642	-0.7635581377419067	0.0	0.0
-4.95	0.5347	0.0	30.760289040340304	0.0	0.0	3.0196992500587454	1.0277540934140021	1.2276317265429635	-0.7590071474586785	0.0	0.0
-4.95	0.5353600000000001	0.0	30.768697691112752	0.0	0.0	3.0033164894849804	1.0228631152863745	1.2209794427790617	-0.7544561571754496	0.0	0.0
-4.95	0.53602	0.0	30.777103803814107	0.0	0.0	2.9869352414497006	1.0179721308255634	1.2143287948782646	-0.7499058138972123	0.0	0.0
-4.95	0.53668	0.0	30.785174891130854	0.0	0.0	2.970753648494136	1.013080310384394	1.2078940809071599	-0.7454408752777859	0.0	0.0
-4.95	0.53734	0.0	30.793245978447608	0.0	0.0	2.9545720555385713	1.0081884899432245	1.201459366936055	-0.7409759366583595	0.0	0.0
-4.95	0.538	0.0	30.801317065764355	0.0	0.0	2.938390462583006	1.0032966695020549	1.1950246529649502	-0.736510998038933	0.0	0.0
-4.95	0.53866	0.0	30.809546726176585	0.0	0.0	2.9222593536114134	0.9984497363303353	1.1886431243492142	-0.7320651474055657	0.0	0.0
-4.95	0.53932	0.0	30.818256911120585	0.0	0.0	2.9062812264094338	0.9937388251872509	1.1824227634770204	-0.7276771391541957	0.0	0.0
-4.95	0.53998	0.0	30.826967096064585	0.0	0.0	2.8903030992074545	0.9890279140441663	1.1762024026048263	-0.7232891309028259	0.0	0.0
-4.95	0.54064	0.0	30.835677281008586	0.0	0.0	2.8743249720054753	0.984317002901082	1.1699820417326325	-0.7189011226514559	0.0	0.0
-4.95	0.5413	0.0	30.845087693466095	0.0	0.0	2.858446249895199	0.9796966402724652	1.1638651711958787	-0.7145401752056569	0.0	0.0
-4.95	0.54196	0.0	30.855230651630038	0.0	0.0	2.842671520803936	0.9751710053205221	1.157856567471585	-0.710207537525686	0.0	0.0
-4.95	0.54262	0.0	30.865373609793984	0.0	0.0	2.8268967917126733	0.970645370368579	1.1518479637472916	-0.7058748998457152	0.0	0.0
-4.95	0.54328	0.0	30.875516567957927	0.0	0.0	2.8111220626214104	0.966119735416636	1.1458393600229981	-0.7015422621657442	0.0	0.0
-4.95	0.54394	0.0	30.88660975146555	0.0	0.0	2.7955012015567604	0.9617262288798402	1.1399818202271998	-0.6972902628991478	0.0	0.0
-4.95	0.5446	0.0	30.89805559592546	0.0	0.0	2.779937446151472	0.957381759692996	1.1341803453945543	-0.6930681912911232	0.0	0.0
-4.95	0.54526	0.0	30.909501440385373	0.0	0.0	2.7643736907461833	0.9530372905061517	1.128378870561909	-0.6888461196830986	0.0	0.0
-4.95	0.54592	0.0	30.920947284845283	0.0	0.0	2.7488099353408946	0.9486928213193075	1.1225773957292637	-0.684624048075074	0.0	0.0
-4.95	0.54658	0.0	30.932128405140165	0.0	0.0	2.7334582159786724	0.9445219863097734	1.1169720288181892	-0.6802980321038913	0.0	0.0
-4.95	0.5472400000000001	0.0	30.943301316933805	0.0	0.0	2.718113071377472	0.9403565353057364	1.111372742772899	-0.6759687930516797	0.0	0.0
-4.95	0.5479	0.0	30.954474228727445	0.0	0.0	2.7027679267762754	0.9361910843017003	1.1057734567276096	-0.6716395539994687	0.0	0.0
-4.95	0.54856	0.0	30.965398479781037	0.0	0.0	2.6874736252383524	0.9320595480162984	1.100216125522368	-0.6672606784689856	0.0	0.0
-4.95	0.54922	0.0	30.975390253059462	0.0	0.0	2.6723699851877094	0.9280551919257753	1.094816124967305	-0.6626956661449819	0.0	0.0
-4.95	0.54988	0.0	30.985382026337884	0.0	0.0	2.6572663451370664	0.9240508358352524	1.089416124412242	-0.6581306538209782	0.0	0.0
-4.95	0.55054	0.0	30.995373799616303	0.0	0.0	2.6421627050864234	0.9200464797447294	1.0840161238571788	-0.6535656414969744	0.0	0.0
-4.95	0.5512	0.0	31.005526088989228	0.0	0.0	2.627281578571352	0.9160981382083884	1.0787052347845625	-0.6490155332811771	0.0	0.0
-4.95	0.55186	0.0	31.015873672943783	0.0	0.0	2.612671176857894	0.9122179477129689	1.0735027646822566	-0.6444835583970308	0.0	0.0
-4.95	0.55252	0.0	31.026221256898342	0.0	0.0	2.598060775144436	0.9083377572175495	1.0683002945799505	-0.6399515835128845	0.0	0.0
-4.95	0.55318	0.0	31.0365688408529	0.0	0.0	2.5834503734309777	0.9044575667221301	1.0630978244776441	-0.6354196086287381	0.0	0.0
-4.95	0.55384	0.0	31.04648436850455	0.0	0.0	2.569020429312985	0.9006907857630987	1.0580302497541034	-0.6309486049308691	0.0	0.0
-4.95	0.5545	0.0	31.056207349325557	0.0	0.0	2.5546709065147097	0.8969745460105011	1.0530227914493602	-0.6265047731747106	0.0	0.0
-4.95	0.55516	0.0	31.065930330146564	0.0	0.0	2.5403213837164347	0.8932583062579035	1.0480153331446167	-0.6220609414185522	0.0	0.0
-4.95	0.55582	0.0	31.07565331096757	0.0	0.0	2.5259718609181596	0.8895420665053061	1.0430078748398735	-0.6176171096623938	0.0	0.0
-4.95	0.55648	0.0	31.08355055657092	0.0	0.0	2.511786243150252	0.8859739867323323	1.038175755640339	-0.6132479030266479	0.0	0.0
-4.95	0.55714	0.0	31.091315289134275	0.0	0.0	2.497612521715193	0.8824166605062668	1.0333563626661826	-0.6088841127302868	0.0	0.0
-4.95	0.5578	0.0	31.099080021697635	0.0	0.0	2.4834388002801338	0.8788593342802012	1.0285369696920263	-0.6045203224339257	0.0	0.0
-4.95	0.55846	0.0	31.10678888667163	0.0	0.0	2.4692952396680488	0.875328843023676	1.0237591284233285	-0.6001723415710631	0.0	0.0
-4.95	0.5591200000000001	0.0	31.114230558826936	0.0	0.0	2.455295926470182	0.8719266929258216	1.0191800127024746	-0.5958999710423232	0.0	0.0
-4.95	0.55978	0.0	31.121672230982238	0.0	0.0	2.4412966132723177	0.8685245428279675	1.0146008969816218	-0.5916276005135839	0.0	0.0
-4.95	0.56044	0.0	31.12911390313754	0.0	0.0	2.427297300074453	0.8651223927301137	1.0100217812607688	-0.5873552299848447	0.0	0.0
-4.95	0.5611	0.0	31.13613397514406	0.0	0.0	2.4133692423715964	0.861782468442354	1.0055128518010215	-0.5831267012088244	0.0	0.0
-4.95	0.56176	0.0	31.142556141485027	0.0	0.0	2.3995422379162057	0.858530791667091	1.0011034592206605	-0.5789603480093873	0.0	0.0
-4.95	0.56242	0.0	31.148978307826	0.0	0.0	2.385715233460815	0.8552791148918283	0.9966940666402995	-0.5747939948099501	0.0	0.0
-4.95	0.56308	0.0	31.155400474166967	0.0	0.0	2.371888229005424	0.8520274381165656	0.9922846740599381	-0.570627641610513	0.0	0.0
-4.95	0.56374	0.0	31.161877130510852	0.0	0.0	2.3582244798448304	0.8488702162574142	0.9878370906032595	-0.5665449446440354	0.0	0.0
-4.95	0.5644	0.0	31.168382597660873	0.0	0.0	2.3446470495757397	0.8457629360780461	0.9833693142694471	-0.5625064797087777	0.0	0.0
-4.95	0.56506	0.0	31.17488806481089	0.0	0.0	2.3310696193066485	0.8426556558986777	0.9789015379356347	-0.5584680147735199	0.0	0.0
-4.95	0.56572	0.0	31.18139353196091	0.0	0.0	2.3174921890375573	0.8395483757193096	0.9744337616018223	-0.5544295498382622	0.0	0.0
-4.95	0.56638	0.0	31.188777274519474	0.0	0.0	2.3038869842073946	0.8365661559705619	0.9700238933111719	-0.5505678906439652	0.0	0.0
-4.95	0.56704	0.0	31.19626434359669	0.0	0.0	2.2902785117818114	0.8335986492136519	0.9656208377314818	-0.5467270321250755	0.0	0.0
-4.95	0.5677	0.0	31.20375141267391	0.0	0.0	2.2766700393562287	0.8306311424567419	0.9612177821517917	-0.5428861736061856	0.0	0.0
-4.95	0.56836	0.0	31.21138948494602	0.0	0.0	2.2630404403247355	0.8276829350402107	0.9568469820169803	-0.5390550637553957	0.0	0.0
-4.95	0.56902	0.0	31.219992299852212	0.0	0.0	2.249275865755485	0.8248580289649894	0.9526822583355611	-0.5352862370619103	0.0	0.0
-4.95	0.56968	0.0	31.2285951147584	0.0	0.0	2.235511291186234	0.8220331228897678	0.9485175346541419	-0.5315174103684248	0.0	0.0
-4.95	0.57034	0.0	31.23719792966459	0.0	0.0	2.221746716616984	0.8192082168145464	0.9443528109727227	-0.5277485836749393	0.0	0.0
-4.95	0.571	0.0	31.245817529997222	0.0	0.0	2.2080130659434	0.8164386649424407	0.9402574074472422	-0.5240086107203165	0.0	0.0
-4.95	0.5716600000000001	0.0	31.25446499413774	0.0	0.0	2.19433074893662	0.8137610010475063	0.9362770753806191	-0.5203165349722045	0.0	0.0
-4.95	0.57232	0.0	31.263112458278265	0.0	0.0	2.1806484319298427	0.8110833371525725	0.9322967433139967	-0.5166244592240932	0.0	0.0
-4.95	0.57298	0.0	31.271759922418784	0.0	0.0	2.1669661149230657	0.8084056732576387	0.9283164112473744	-0.5129323834759819	0.0	0.0
-4.95	0.57364	0.0	31.280236749022258	0.0	0.0	2.153409789616247	0.8058059386918042	0.924444178467808	-0.5092856295242025	0.0	0.0
-4.95	0.5743	0.0	31.288607447401464	0.0	0.0	2.1399318250008648	0.8032546723672388	0.9206391781716547	-0.5056670635189222	0.0	0.0
-4.95	0.57496	0.0	31.29697814578067	0.0	0.0	2.126453860385483	0.8007034060426734	0.9168341778755014	-0.502048497513642	0.0	0.0
-4.95	0.57562	0.0	31.305348844159877	0.0	0.0	2.1129758957701017	0.7981521397181081	0.913029177579348	-0.49842993150836173	0.0	0.0
-4.95	0.57628	0.0	31.31373691244962	0.0	0.0	2.0997149700310267	0.7957051559084002	0.9093687131591912	-0.49487327084665145	0.0	0.0
-4.95	0.57694	0.0	31.322127875724455	0.0	0.0	2.086490217438003	0.7932755525178353	0.9057323380517006	-0.49132692774220293	0.0	0.0
-4.95	0.5776	0.0	31.330518838999293	0.0	0.0	2.073265464844979	0.7908459491272704	0.9020959629442101	-0.4877805846377544	0.0	0.0
-4.95	0.57826	0.0	31.338838198944025	0.0	0.0	2.060063264692948	0.788427693609873	0.8984745439618056	-0.48424117942937045	0.0	0.0
-4.95	0.57892	0.0	31.34649660507242	0.0	0.0	2.047069240919308	0.7861141876909455	0.894991181518657	-0.480765816338506	0.0	0.0
-4.95	0.57958	0.0	31.35415501120081	0.0	0.0	2.0340752171456677	0.783800681772018	0.8915078190755084	-0.4772904532476415	0.0	0.0
-4.95	0.58024	0.0	31.361813417329206	0.0	0.0	2.021081193372028	0.7814871758530905	0.8880244566323597	-0.4738150901567771	0.0	0.0
-4.95	0.5809	0.0	31.36933028405463	0.0	0.0	2.0081669660167005	0.7792111395324004	0.8846200257386163	-0.47036328310790954	0.0	0.0
-4.95	0.58156	0.0	31.376570362614242	0.0	0.0	1.9954087849905187	0.7770083770927076	0.8813699498748204	-0.466957541207836	0.0	0.0
-4.95	0.58222	0.0	31.383810441173857	0.0	0.0	1.9826506039643368	0.774805614653015	0.8781198740110245	-0.4635517993077625	0.0	0.0
-4.95	0.58288	0.0	31.391050519733472	0.0	0.0	1.969892422938155	0.7726028522133224	0.8748697981472287	-0.46014605740768905	0.0	0.0
-4.95	0.5835400000000001	0.0	31.39822521420471	0.0	0.0	1.9572706999007086	0.7704610757489956	0.8717202242393897	-0.4567794428015599	0.0	0.0
-4.95	0.5842	0.0	31.405352356611676	0.0	0.0	1.944748219036892	0.7683636527212993	0.8686437426631564	-0.45344128440920944	0.0	0.0
-4.95	0.58486	0.0	31.412479499018637	0.0	0.0	1.9322257381730756	0.7662662296936028	0.8655672610869233	-0.450103126016859	0.0	0.0
-4.95	0.58552	0.0	31.419606641425602	0.0	0.0	1.9197032573092592	0.7641688066659065	0.8624907795106901	-0.4467649676245085	0.0	0.0
-4.95	0.58618	0.0	31.42599636637709	0.0	0.0	1.9073729846876988	0.7621532519868806	0.8595441110991653	-0.44348254299521767	0.0	0.0
-4.95	0.58684	0.0	31.432223724182407	0.0	0.0	1.8950850331470022	0.7601557233662776	0.8566260254028055	-0.44021239002017853	0.0	0.0
-4.95	0.5875	0.0	31.438451081987733	0.0	0.0	1.8827970816063053	0.7581581947456745	0.8537079397064459	-0.43694223704513935	0.0	0.0
-4.95	0.58816	0.0	31.444573841327035	0.0	0.0	1.8705232610302966	0.756166346500439	0.8507989974000973	-0.4336759103308014	0.0	0.0
-4.95	0.58882	0.0	31.449062249634768	0.0	0.0	1.8584702367775405	0.7542632541203216	0.8480329205626733	-0.43046936893991866	0.0	0.0
-4.95	0.58948	0.0	31.4535506579425	0.0	0.0	1.8464172125247844	0.752360161740204	0.8452668437252494	-0.427262827549036	0.0	0.0
-4.95	0.59014	0.0	31.458039066250233	0.0	0.0	1.834364188272028	0.7504570693600865	0.8425007668878254	-0.4240562861581534	0.0	0.0
-4.95	0.5908	0.0	31.462740893953885	0.0	0.0	1.8223801176285626	0.748580729643584	0.8397833932706413	-0.42086551660316834	0.0	0.0
-4.95	0.59146	0.0	31.467938921753056	0.0	0.0	1.8105563641266966	0.7467665898699859	0.8371792546405149	-0.4177114165666453	0.0	0.0
-4.95	0.59212	0.0	31.473136949552224	0.0	0.0	1.7987326106248311	0.744952450096388	0.8345751160103887	-0.41455731653012234	0.0	0.0
-4.95	0.59278	0.0	31.47833497735139	0.0	0.0	1.7869088571229654	0.74313831032279	0.8319709773802623	-0.41140321649359934	0.0	0.0
-4.95	0.59344	0.0	31.484443246989382	0.0	0.0	1.7752409168983807	0.7413693397025982	0.8294638643791364	-0.4082844868159086	0.0	0.0
-4.95	0.5941	0.0	31.49132269374082	0.0	0.0	1.7637049851448259	0.7396386373929312	0.8270389536470251	-0.4051957236922285	0.0	0.0
-4.95	0.59476	0.0	31.498202140492253	0.0	0.0	1.7521690533912708	0.7379079350832642	0.8246140429149137	-0.4021069605685484	0.0	0.0
-4.95	0.5954200000000001	0.0	31.505081587243698	0.0	0.0	1.740633121637714	0.7361772327735969	0.8221891321828019	-0.3990181974448678	0.0	0.0
-4.95	0.59608	0.0	31.512205613118603	0.0	0.0	1.7292959430067885	0.7345076053011719	0.8198824574888833	-0.39595787429234597	0.0	0.0
-4.95	0.59674	0.0	31.519397838941405	0.0	0.0	1.7180141859196727	0.7328550083122084	0.8176087524594609	-0.3929054815163972	0.0	0.0
-4.95	0.5974	0.0	31.52659006476421	0.0	0.0	1.7067324288325572	0.7312024113232451	0.8153350474300384	-0.38985308874044844	0.0	0.0
-4.95	0.59806	0.0	31.533787610533377	0.0	0.0	1.6954558962397417	0.7295514441677828	0.8130647157891825	-0.3868006817175938	0.0	0.0
-4.95	0.59872	0.0	31.541215687311876	0.0	0.0	1.6844057583999317	0.7279711031307026	0.810940564319549	-0.3837476573288168	0.0	0.0
-4.95	0.59938	0.0	31.548643764090375	0.0	0.0	1.6733556205601214	0.7263907620936224	0.8088164128499155	-0.3806946329400399	0.0	0.0
-4.95	0.60004	0.0	31.55607184086887	0.0	0.0	1.6623054827203114	0.724810421056542	0.8066922613802818	-0.37764160855126294	0.0	0.0
-4.95	0.6007	0.0	31.563434728141658	0.0	0.0	1.651314374774606	0.7232477553186685	0.8046568229783585	-0.3745929060691796	0.0	0.0
-4.95	0.60136	0.0	31.57061508479846	0.0	0.0	1.6404885505323927	0.7217345804185733	0.8028697811660236	-0.37155630492583835	0.0	0.0
-4.95	0.60202	0.0	31.57779544145526	0.0	0.0	1.6296627262901795	0.7202214055184784	0.8010827393536888	-0.3685197037824971	0.0	0.0
-4.95	0.60268	0.0	31.584975798112062	0.0	0.0	1.6188369020479665	0.7187082306183832	0.799295697541354	-0.3654831026391559	0.0	0.0
-4.95	0.60334	0.0	31.59191152560804	0.0	0.0	1.608175589568572	0.7172268265487259	0.7975762288943261	-0.3624868707932798	0.0	0.0
-4.95	0.604	0.0	31.598606275124695	0.0	0.0	1.5976763334525519	0.7157767191180076	0.7959233248578993	-0.359530405718041	0.0	0.0
-4.95	0.60466	0.0	31.60530102464135	0.0	0.0	1.5871770773365315	0.7143266116872891	0.7942704208214725	-0.35657394064280223	0.0	0.0
-4.95	0.60532	0.0	31.611995774158004	0.0	0.0	1.5766778212205113	0.7128765042565707	0.7926175167850457	-0.35361747556756346	0.0	0.0
-4.95	0.60598	0.0	31.618655626339574	0.0	0.0	1.5663467025732034	0.7114634482519699	0.7910508333040304	-0.3506377691776367	0.0	0.0
-4.95	0.60664	0.0	31.625303493577782	0.0	0.0	1.5560733281070693	0.7100631169795711	0.7895137609228536	-0.3476500809220596	0.0	0.0
-4.95	0.6073	0.0	31.63195136081599	0.0	0.0	1.5457999536409353	0.7086627857071726	0.7879766885416767	-0.34466239266648246	0.0	0.0
-4.95	0.6079600000000001	0.0	31.638599228054197	0.0	0.0	1.5355265791747996	0.7072624544347736	0.7864396161604996	-0.34167470441090486	0.0	0.0
-4.95	0.60862	0.0	31.64448597040985	0.0	0.0	1.5254738190078063	0.7059271968546662	0.785001153424762	-0.3386462398457339	0.0	0.0
-4.95	0.60928	0.0	31.650361092538283	0.0	0.0	1.515424426998052	0.7045929327660443	0.7835641961797943	-0.3356171527414851	0.0	0.0
-4.95	0.60994	0.0	31.65623621466672	0.0	0.0	1.5053750349882973	0.7032586686774223	0.7821272389348269	-0.33258806563723636	0.0	0.0
-4.95	0.6106	0.0	31.661910754956597	0.0	0.0	1.4953752408323864	0.7019321730136233	0.7807129984269127	-0.3295797315046017	0.0	0.0
-4.95	0.61126	0.0	31.666896630934083	0.0	0.0	1.485545732641338	0.7006323489417166	0.7793767520495485	-0.32664264924117525	0.0	0.0
-4.95	0.61192	0.0	31.671882506911572	0.0	0.0	1.4757162244502895	0.6993325248698098	0.7780405056721845	-0.3237055669777487	0.0	0.0
-4.95	0.61258	0.0	31.67686838288906	0.0	0.0	1.4658867162592413	0.698032700797903	0.7767042592948203	-0.32076848471432223	0.0	0.0
-4.95	0.61324	0.0	31.681526825342036	0.0	0.0	1.4561588751912555	0.6966852280399983	0.7754139112887402	-0.3178872435520906	0.0	0.0
-4.95	0.6139	0.0	31.685810303597588	0.0	0.0	1.4465474593771002	0.6952831898513538	0.7741761243207435	-0.3150699494573564	0.0	0.0
-4.95	0.61456	0.0	31.690093781853136	0.0	0.0	1.4369360435629448	0.6938811516627095	0.7729383373527466	-0.31225265536262214	0.0	0.0
-4.95	0.61522	0.0	31.69437726010869	0.0	0.0	1.4273246277487894	0.6924791134740651	0.7717005503847499	-0.30943536126788784	0.0	0.0
-4.95	0.61588	0.0	31.69809542023534	0.0	0.0	1.4179048240764698	0.6910535674317628	0.7704184687118858	-0.30666213568814477	0.0	0.0
-4.95	0.61654	0.0	31.701579033478716	0.0	0.0	1.408564519058742	0.689618268131028	0.7691180094487041	-0.3039071938539832	0.0	0.0
-4.95	0.6172	0.0	31.705062646722098	0.0	0.0	1.399224214041014	0.6881829688302931	0.7678175501855226	-0.3011522520198216	0.0	0.0
-4.95	0.61786	0.0	31.708546259965477	0.0	0.0	1.389883909023286	0.6867476695295582	0.7665170909223409	-0.29839731018565996	0.0	0.0
-4.95	0.61852	0.0	31.712275868472286	0.0	0.0	1.3810809921375822	0.6853363081853318	0.7650654165966443	-0.29569712243206275	0.0	0.0
-4.95	0.61918	0.0	31.71601914338262	0.0	0.0	1.3723079301481018	0.6839262767275779	0.7636053414341412	-0.29299997657183025	0.0	0.0
