x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.52018	0.0	29.97021520668248	0.0	0.0	4.259685435418321	1.4575464432321574	1.8292989433651068	-1.1072779354971227	0.0	0.0
-2.85	0.52084	0.0	29.98495816930937	0.0	0.0	4.242423626986083	1.4519688517642653	1.8207250925391154	-1.102255060397303	0.0	0.0
-2.85	0.5215	0.0	29.999163650138694	0.0	0.0	4.225220791436591	1.4464778274414163	1.8123416836544313	-1.0972578375348352	0.0	0.0
-2.85	0.52216	0.0	30.0129534783779	0.0	0.0	4.208063561583089	1.4410537483774006	1.8041055498710246	-1.092280452402586	0.0	0.0
-2.85	0.52282	0.0	30.026743306617103	0.0	0.0	4.190906331729585	1.435629669313385	1.7958694160876179	-1.0873030672703372	0.0	0.0
-2.85	0.5234800000000001	0.0	30.04053313485631	0.0	0.0	4.17374910187608	1.4302055902493682	1.7876332823042096	-1.0823256821380873	0.0	0.0
-2.85	0.52414	0.0	30.054471826740066	0.0	0.0	4.156678225613258	1.4249067261827124	1.7796086911155953	-1.0773850429958065	0.0	0.0
-2.85	0.5248	0.0	30.068446691098206	0.0	0.0	4.1396283324659295	1.4196382881901817	1.7716355028004818	-1.0724533327856673	0.0	0.0
-2.85	0.52546	0.0	30.082421555456342	0.0	0.0	4.122578439318602	1.4143698501976507	1.7636623144853683	-1.0675216225755284	0.0	0.0
-2.85	0.52612	0.0	30.096379677765515	0.0	0.0	4.105533517540934	1.4091078846305023	1.7556999679187923	-1.0625919845162268	0.0	0.0
-2.85	0.52678	0.0	30.10998342670495	0.0	0.0	4.088593823087745	1.4039829187339508	1.747967105029596	-1.0577062069829863	0.0	0.0
-2.85	0.52744	0.0	30.123587175644385	0.0	0.0	4.071654128634557	1.3988579528373992	1.7402342421403998	-1.052820429449746	0.0	0.0
-2.85	0.5281	0.0	30.13719092458382	0.0	0.0	4.054714434181369	1.3937329869408477	1.7325013792512034	-1.0479346519165056	0.0	0.0
-2.85	0.52876	0.0	30.150696978545014	0.0	0.0	4.03780698145552	1.3886509530219542	1.7248779835272134	-1.0430508928028261	0.0	0.0
-2.85	0.52942	0.0	30.163958795060598	0.0	0.0	4.02098013304802	1.3836762490472063	1.7175282557162395	-1.0381721797380488	0.0	0.0
-2.85	0.53008	0.0	30.177220611576185	0.0	0.0	4.004153284640521	1.3787015450724585	1.7101785279052655	-1.033293466673271	0.0	0.0
-2.85	0.53074	0.0	30.190482428091773	0.0	0.0	3.987326436233021	1.3737268410977106	1.7028288000942915	-1.0284147536084935	0.0	0.0
-2.85	0.5314	0.0	30.202977185795366	0.0	0.0	3.970560263406047	1.368849681361772	1.695589948101675	-1.0235517914120507	0.0	0.0
-2.85	0.53206	0.0	30.214781590568155	0.0	0.0	3.9538486986015466	1.3640603114407626	1.6884508843455797	-1.018703004997109	0.0	0.0
-2.85	0.53272	0.0	30.22658599534095	0.0	0.0	3.937137133797046	1.3592709415197528	1.6813118205894846	-1.0138542185821675	0.0	0.0
-2.85	0.53338	0.0	30.238390400113744	0.0	0.0	3.920425568992546	1.3544815715987435	1.6741727568333895	-1.009005432167226	0.0	0.0
-2.85	0.53404	0.0	30.24842552401539	0.0	0.0	3.903804893784222	1.3496441779624597	1.6671824581361083	-1.0041915059665887	0.0	0.0
-2.85	0.5347	0.0	30.257922925299333	0.0	0.0	3.8872118418845396	1.344792188883299	1.6602373723488593	-0.9993881745369654	0.0	0.0
-2.85	0.5353600000000001	0.0	30.26742032658328	0.0	0.0	3.8706187899848548	1.3399401998041374	1.6532922865616089	-0.9945848431073412	0.0	0.0
-2.85	0.53602	0.0	30.276915457549837	0.0	0.0	3.8540266413738284	1.335087782955323	1.6463486449876836	-0.9897818812702855	0.0	0.0
-2.85	0.53668	0.0	30.286110906620898	0.0	0.0	3.837553726865405	1.3301789005122424	1.639595639572508	-0.9850277056521498	0.0	0.0
-2.85	0.53734	0.0	30.29530635569196	0.0	0.0	3.8210808123569815	1.3252700180691617	1.6328426341573323	-0.9802735300340141	0.0	0.0
-2.85	0.538	0.0	30.304501804763024	0.0	0.0	3.8046078978485576	1.3203611356260814	1.6260896287421567	-0.9755193544158783	0.0	0.0
-2.85	0.53866	0.0	30.31387474326234	0.0	0.0	3.7881650342858952	1.3154920015997666	1.6193833267762472	-0.9707761300514302	0.0	0.0
-2.85	0.53932	0.0	30.323785528513927	0.0	0.0	3.771813234195236	1.3107433173212277	1.612818550414175	-0.9660660913042167	0.0	0.0
-2.85	0.53998	0.0	30.33369631376551	0.0	0.0	3.755461434104577	1.3059946330426888	1.606253774052103	-0.9613560525570033	0.0	0.0
-2.85	0.54064	0.0	30.343607099017103	0.0	0.0	3.739109634013918	1.30124594876415	1.5996889976900308	-0.9566460138097899	0.0	0.0
-2.85	0.5413	0.0	30.354304051305757	0.0	0.0	3.72282405704656	1.2965784293842526	1.593217587102135	-0.9519521755316585	0.0	0.0
-2.85	0.54196	0.0	30.365823455263964	0.0	0.0	3.7066077596543487	1.2919958209752425	1.5868438514779928	-0.9472752854365668	0.0	0.0
-2.85	0.54262	0.0	30.377342859222168	0.0	0.0	3.690391462262137	1.287413212566232	1.5804701158538506	-0.9425983953414749	0.0	0.0
-2.85	0.54328	0.0	30.38886226318037	0.0	0.0	3.6741751648699252	1.282830604157222	1.5740963802297083	-0.9379215052463833	0.0	0.0
-2.85	0.54394	0.0	30.40149320180959	0.0	0.0	3.6580306061305254	1.278366070574316	1.5678462761596386	-0.9333289108081082	0.0	0.0
-2.85	0.5446	0.0	30.414536668770317	0.0	0.0	3.6419126720457773	1.2739453585763565	1.5616420559653068	-0.9287676013558681	0.0	0.0
-2.85	0.54526	0.0	30.427580135731045	0.0	0.0	3.625794737961029	1.2695246465783967	1.5554378357709753	-0.924206291903628	0.0	0.0
-2.85	0.54592	0.0	30.440623602691772	0.0	0.0	3.6096768038762814	1.2651039345804371	1.5492336155766433	-0.919644982451388	0.0	0.0
-2.85	0.54658	0.0	30.453477297101948	0.0	0.0	3.5936350017440852	1.2608382543106942	1.5431702534445804	-0.9149661911132261	0.0	0.0
-2.85	0.5472400000000001	0.0	30.466325107091958	0.0	0.0	3.5775955602925857	1.2565773812263217	1.5371112590043698	-0.9102837569258874	0.0	0.0
-2.85	0.5479	0.0	30.479172917081964	0.0	0.0	3.5615561188410885	1.2523165081419496	1.5310522645641602	-0.9056013227385495	0.0	0.0
-2.85	0.54856	0.0	30.49176070494783	0.0	0.0	3.5455643880629637	1.2480861131912115	1.5250252715129886	-0.9008564118774275	0.0	0.0
-2.85	0.54922	0.0	30.50337340984816	0.0	0.0	3.5297515723099844	1.2439700112416001	1.5191182836707093	-0.895877213489615	0.0	0.0
-2.85	0.54988	0.0	30.51498611474848	0.0	0.0	3.513938756557006	1.2398539092919887	1.51321129582843	-0.8908980151018026	0.0	0.0
-2.85	0.55054	0.0	30.52659881964881	0.0	0.0	3.4981259408040266	1.235737807342377	1.5073043079861506	-0.88591881671399	0.0	0.0
-2.85	0.5512	0.0	30.538442545322685	0.0	0.0	3.4825057335076997	1.2316737516424054	1.5014770845860992	-0.8809459929323549	0.0	0.0
-2.85	0.55186	0.0	30.550567346271038	0.0	0.0	3.4671198665002985	1.2276730188794955	1.4957469079240915	-0.8759809249215693	0.0	0.0
-2.85	0.55252	0.0	30.562692147219387	0.0	0.0	3.4517339994928973	1.2236722861165856	1.4900167312620838	-0.8710158569107838	0.0	0.0
-2.85	0.55318	0.0	30.57481694816774	0.0	0.0	3.436348132485496	1.2196715533536755	1.4842865546000763	-0.8660507888999982	0.0	0.0
-2.85	0.55384	0.0	30.58638945478711	0.0	0.0	3.4210891111786457	1.2157711587862157	1.4786817800383938	-0.8611383244085591	0.0	0.0
-2.85	0.5545	0.0	30.597715830238126	0.0	0.0	3.4058866189339976	1.211915480153685	1.4731328911953345	-0.8562493027898723	0.0	0.0
-2.85	0.55516	0.0	30.609042205689143	0.0	0.0	3.390684126689349	1.2080598015211546	1.4675840023522753	-0.8513602811711857	0.0	0.0
-2.85	0.55582	0.0	30.62036858114016	0.0	0.0	3.375481634444701	1.204204122888624	1.462035113509216	-0.8464712595524988	0.0	0.0
-2.85	0.55648	0.0	30.629582428402685	0.0	0.0	3.3603796583636587	1.2004790889880215	1.4566439691733855	-0.8416462737431474	0.0	0.0
-2.85	0.55714	0.0	30.638642947006364	0.0	0.0	3.34528497781062	1.1967635373663494	1.45126427403566	-0.836825935694151	0.0	0.0
-2.85	0.5578	0.0	30.647703465610046	0.0	0.0	3.330190297257581	1.1930479857446772	1.4458845788979349	-0.8320055976451545	0.0	0.0
-2.85	0.55846	0.0	30.65670352092108	0.0	0.0	3.3151138402887117	1.1893560042914726	1.4405438504580481	-0.8271982984285706	0.0	0.0
-2.85	0.5591200000000001	0.0	30.665414403962945	0.0	0.0	3.300124539591954	1.1857767497309388	1.4353894844860833	-0.8224533588452633	0.0	0.0
-2.85	0.55978	0.0	30.674125287004806	0.0	0.0	3.2851352388951987	1.1821974951704057	1.4302351185141193	-0.8177084192619568	0.0	0.0
-2.85	0.56044	0.0	30.682836170046667	0.0	0.0	3.2701459381984437	1.1786182406098726	1.4250807525421556	-0.8129634796786502	0.0	0.0
-2.85	0.5611	0.0	30.691101073723495	0.0	0.0	3.2551992821218656	1.1750934198146383	1.4199864088291463	-0.8082524523773427	0.0	0.0
-2.85	0.56176	0.0	30.69873349757355	0.0	0.0	3.2403131038702666	1.1716457959956463	1.4149771875924728	-0.8035895188577792	0.0	0.0
-2.85	0.56242	0.0	30.706365921423604	0.0	0.0	3.225426925618668	1.1681981721766543	1.4099679663557991	-0.7989265853382157	0.0	0.0
-2.85	0.56308	0.0	30.713998345273655	0.0	0.0	3.210540747367069	1.1647505483576621	1.4049587451191257	-0.7942636518186522	0.0	0.0
-2.85	0.56374	0.0	30.721667177427356	0.0	0.0	3.1957776048086655	1.161389754165716	1.399859228279632	-0.7896690928305298	0.0	0.0
-2.85	0.5644	0.0	30.72935525994849	0.0	0.0	3.1810795156052842	1.1580748698915178	1.394711968937498	-0.7851106858935141	0.0	0.0
-2.85	0.56506	0.0	30.737043342469633	0.0	0.0	3.1663814264019026	1.1547599856173199	1.389564709595364	-0.7805522789564985	0.0	0.0
-2.85	0.56572	0.0	30.744731424990775	0.0	0.0	3.1516833371985213	1.1514451013431217	1.38441745025323	-0.7759938720194829	0.0	0.0
-2.85	0.56638	0.0	30.75351625480249	0.0	0.0	3.1368790654416085	1.1482418488076511	1.37929243705083	-0.7716040477402993	0.0	0.0
-2.85	0.56704	0.0	30.762430113707218	0.0	0.0	3.122062301619575	1.1450517294179132	1.37417004104134	-0.7672340567149787	0.0	0.0
-2.85	0.5677	0.0	30.77134397261194	0.0	0.0	3.1072455377975414	1.1418616100281753	1.3690476450318498	-0.7628640656896579	0.0	0.0
-2.85	0.56836	0.0	30.780438676256388	0.0	0.0	3.092388145143475	1.1386885995239697	1.3639573097817712	-0.7585028744533823	0.0	0.0
-2.85	0.56902	0.0	30.79068877684903	0.0	0.0	3.077271179395867	1.1356248957884443	1.359071807161267	-0.7541979040915616	0.0	0.0
-2.85	0.56968	0.0	30.800938877441677	0.0	0.0	3.06215421364826	1.1325611920529188	1.3541863045407627	-0.7498929337297409	0.0	0.0
-2.85	0.57034	0.0	30.811188978034323	0.0	0.0	3.0470372479006524	1.1294974883173934	1.3493008019202586	-0.7455879633679201	0.0	0.0
-2.85	0.571	0.0	30.821465018232452	0.0	0.0	3.0319051464503564	1.1264845592501318	1.344476393902682	-0.7413084378728937	0.0	0.0
-2.85	0.5716600000000001	0.0	30.831784118175687	0.0	0.0	3.0167479197335942	1.1235559161321884	1.3397534029259648	-0.7370711508567448	0.0	0.0
-2.85	0.57232	0.0	30.84210321811892	0.0	0.0	3.001590693016835	1.1206272730142455	1.3350304119492484	-0.7328338638405968	0.0	0.0
-2.85	0.57298	0.0	30.85242231806215	0.0	0.0	2.9864334663000753	1.1176986298963025	1.3303074209725319	-0.7285965768244488	0.0	0.0
-2.85	0.57364	0.0	30.862562822244634	0.0	0.0	2.971374664513286	1.1148366736154516	1.325687056298431	-0.7243996378727019	0.0	0.0
-2.85	0.5743	0.0	30.872592248575913	0.0	0.0	2.956377078231722	1.1120161932942554	1.3211305201783958	-0.7202277934488145	0.0	0.0
-2.85	0.57496	0.0	30.882621674907195	0.0	0.0	2.9413794919501575	1.1091957129730592	1.3165739840583608	-0.7160559490249269	0.0	0.0
-2.85	0.57562	0.0	30.892651101238474	0.0	0.0	2.9263819056685936	1.106375232651863	1.3120174479383253	-0.7118841046010393	0.0	0.0
-2.85	0.57628	0.0	30.902691959389568	0.0	0.0	2.9115609109415366	1.1036435679123702	1.3076043901858407	-0.7077672136634732	0.0	0.0
-2.85	0.57694	0.0	30.91273472284396	0.0	0.0	2.8967693481402303	1.1009267057698275	1.3032152454946146	-0.7036594816402938	0.0	0.0
-2.85	0.5776	0.0	30.92277748629835	0.0	0.0	2.881977785338924	1.0982098436272851	1.2988261008033883	-0.6995517496171144	0.0	0.0
-2.85	0.57826	0.0	30.93274958195163	0.0	0.0	2.867203675036234	1.0955025572574357	1.2944517318005766	-0.6954501852392586	0.0	0.0
-2.85	0.57892	0.0	30.94206935944075	0.0	0.0	2.852590664720766	1.0928836626355232	1.290213753767742	-0.6914055529720812	0.0	0.0
-2.85	0.57958	0.0	30.95138913692987	0.0	0.0	2.837977654405298	1.0902647680136104	1.2859757757349077	-0.6873609207049037	0.0	0.0
-2.85	0.58024	0.0	30.96070891441899	0.0	0.0	2.8233646440898292	1.0876458733916978	1.2817377977020732	-0.6833162884377263	0.0	0.0
-2.85	0.5809	0.0	30.969843939030454	0.0	0.0	2.8088151315034824	1.0850583241421161	1.2775784076900987	-0.6792928657584324	0.0	0.0
-2.85	0.58156	0.0	30.978617669125608	0.0	0.0	2.7943897922540817	1.0825320725095373	1.2735727009189175	-0.6753109196065554	0.0	0.0
-2.85	0.58222	0.0	30.98739139922077	0.0	0.0	2.779964453004681	1.0800058208769583	1.2695669941477363	-0.6713289734546783	0.0	0.0
-2.85	0.58288	0.0	30.996165129315926	0.0	0.0	2.7655391137552803	1.0774795692443795	1.2655612873765552	-0.6673470273028014	0.0	0.0
-2.85	0.5835400000000001	0.0	31.004774346091843	0.0	0.0	2.751222114478832	1.075003847803871	1.261654672494238	-0.6633984026285719	0.0	0.0
-2.85	0.5842	0.0	31.0132639168174	0.0	0.0	2.73698390790999	1.0725648755939603	1.2578201244401872	-0.659474011756269	0.0	0.0
-2.85	0.58486	0.0	31.02175348754296	0.0	0.0	2.7227457013411476	1.0701259033840493	1.2539855763861363	-0.6555496208839661	0.0	0.0
-2.85	0.58552	0.0	31.03024305826852	0.0	0.0	2.708507494772306	1.0676869311741386	1.2501510283320854	-0.6516252300116631	0.0	0.0
-2.85	0.58618	0.0	31.037959074735294	0.0	0.0	2.6944223954545508	1.0653150696106481	1.2464438685452042	-0.6477550359557203	0.0	0.0
-2.85	0.58684	0.0	31.04550476732858	0.0	0.0	2.680371007825109	1.0629579847032506	1.2427647575510943	-0.6438967751437464	0.0	0.0
-2.85	0.5875	0.0	31.053050459921863	0.0	0.0	2.6663196201956674	1.0606008997958531	1.2390856465569846	-0.6400385143317728	0.0	0.0
-2.85	0.58816	0.0	31.060481379636375	0.0	0.0	2.65227956419968	1.0582484163547938	1.2354153916694037	-0.6361833359081297	0.0	0.0
-2.85	0.58882	0.0	31.066118973120105	0.0	0.0	2.6384165649764157	1.0559678308252685	1.23188351344634	-0.6323763198021508	0.0	0.0
-2.85	0.58948	0.0	31.071756566603838	0.0	0.0	2.6245535657531525	1.0536872452957433	1.2283516352232762	-0.6285693036961719	0.0	0.0
-2.85	0.59014	0.0	31.077394160087565	0.0	0.0	2.6106905665298883	1.051406659766218	1.2248197570002122	-0.6247622875901931	0.0	0.0
-2.85	0.5908	0.0	31.08324687027915	0.0	0.0	2.596881865725398	1.0491474574759023	1.2213374083317472	-0.6209478959883478	0.0	0.0
-2.85	0.59146	0.0	31.08959972681649	0.0	0.0	2.5831994087445547	1.0469379712167486	1.2179702158777252	-0.6171163563586124	0.0	0.0
-2.85	0.59212	0.0	31.09595258335383	0.0	0.0	2.5695169517637115	1.0447284849575948	1.2146030234237033	-0.6132848167288769	0.0	0.0
-2.85	0.59278	0.0	31.102305439891175	0.0	0.0	2.555834494782868	1.0425189986984411	1.2112358309696813	-0.6094532770991417	0.0	0.0
-2.85	0.59344	0.0	31.109727605804807	0.0	0.0	2.542301357493482	1.0403450675879964	1.2079696701880238	-0.6056441943949356	0.0	0.0
-2.85	0.5941	0.0	31.118055714384457	0.0	0.0	2.5288947271649134	1.0382012595896517	1.2047891056843425	-0.6018541376970805	0.0	0.0
-2.85	0.59476	0.0	31.12638382296411	0.0	0.0	2.5154880968363447	1.0360574515913072	1.2016085411806612	-0.5980640809992256	0.0	0.0
-2.85	0.5954200000000001	0.0	31.13471193154377	0.0	0.0	2.5020814665077737	1.0339136435929626	1.1984279766769792	-0.59427402430137	0.0	0.0
-2.85	0.59608	0.0	31.143470954258827	0.0	0.0	2.4888494799998533	1.0318171362583735	1.1953447248610936	-0.5905213597935298	0.0	0.0
-2.85	0.59674	0.0	31.15235013572318	0.0	0.0	2.475666192249614	1.029733818531947	1.1922886083139201	-0.586779121954059	0.0	0.0
-2.85	0.5974	0.0	31.161229317187534	0.0	0.0	2.462482904499374	1.0276505008055201	1.1892324917667467	-0.5830368841145882	0.0	0.0
-2.85	0.59806	0.0	31.170117057041892	0.0	0.0	2.4493038642971134	1.0255684169075063	1.1861794955541718	-0.5792944485723052	0.0	0.0
-2.85	0.59872	0.0	31.179375660463176	0.0	0.0	2.4363088845072647	1.0235397989073938	1.1832617138408625	-0.5755434459081473	0.0	0.0
-2.85	0.59938	0.0	31.18863426388446	0.0	0.0	2.4233139047174164	1.021511180907281	1.180343932127553	-0.5717924432439896	0.0	0.0
-2.85	0.60004	0.0	31.197892867305743	0.0	0.0	2.4103189249275676	1.0194825629071682	1.1774261504142436	-0.568041440579832	0.0	0.0
-2.85	0.6007	0.0	31.20710139071533	0.0	0.0	2.3973712262124476	1.0174670569293838	1.174598203519343	-0.564294685770942	0.0	0.0
-2.85	0.60136	0.0	31.216169690092165	0.0	0.0	2.384555914506568	1.0154882646141181	1.172021794115987	-0.5605598249568016	0.0	0.0
-2.85	0.60202	0.0	31.225237989469	0.0	0.0	2.371740602800688	1.0135094722988525	1.1694453847126312	-0.5568249641426609	0.0	0.0
-2.85	0.60268	0.0	31.234306288845836	0.0	0.0	2.358925291094808	1.011530679983587	1.1668689753092751	-0.5530901033285205	0.0	0.0
-2.85	0.60334	0.0	31.243112387809926	0.0	0.0	2.3462722187728273	1.0095751323378443	1.1643494407008663	-0.549402024270705	0.0	0.0
-2.85	0.604	0.0	31.251660199800266	0.0	0.0	2.3337789643514046	1.007642482426258	1.1618859320098682	-0.5457600287340453	0.0	0.0
-2.85	0.60466	0.0	31.260208011790603	0.0	0.0	2.321285709929982	1.0057098325146718	1.1594224233188704	-0.5421180331973856	0.0	0.0
-2.85	0.60532	0.0	31.26875582378094	0.0	0.0	2.308792455508559	1.003777182603086	1.1569589146278723	-0.5384760376607258	0.0	0.0
-2.85	0.60598	0.0	31.27719380317857	0.0	0.0	2.2964367697093215	1.0018679944656919	1.1545563800051848	-0.534759016358071	0.0	0.0
-2.85	0.60664	0.0	31.28559406229184	0.0	0.0	2.284128329699521	0.9999668639073133	1.1521747859716138	-0.5310162286307312	0.0	0.0
-2.85	0.6073	0.0	31.2939943214051	0.0	0.0	2.271819889689721	0.9980657333489349	1.1497931919380433	-0.5272734409033912	0.0	0.0
-2.85	0.6079600000000001	0.0	31.302394580518367	0.0	0.0	2.259511449679919	0.996164602790556	1.1474115979044721	-0.5235306531760507	0.0	0.0
-2.85	0.60862	0.0	31.30986675312077	0.0	0.0	2.247384347963287	0.9943148243607566	1.1450958626476675	-0.5196922665091628	0.0	0.0
-2.85	0.60928	0.0	31.317324756463464	0.0	0.0	2.2352600147702155	0.9924658299329202	1.142781132868371	-0.5158524203164803	0.0	0.0
-2.85	0.60994	0.0	31.324782759806155	0.0	0.0	2.2231356815771437	0.990616835505084	1.1404664030890745	-0.5120125741237976	0.0	0.0
-2.85	0.6106	0.0	31.331986631078383	0.0	0.0	2.2110519812378673	0.9887713796381548	1.1381721012341004	-0.5081902350107604	0.0	0.0
-2.85	0.61126	0.0	31.33831798224201	0.0	0.0	2.1991077870299542	0.9869380728303399	1.135947935252634	-0.5044280035378393	0.0	0.0
-2.85	0.61192	0.0	31.344649333405634	0.0	0.0	2.187163592822041	0.9851047660225246	1.1337237692711675	-0.5006657720649184	0.0	0.0
-2.85	0.61258	0.0	31.350980684569258	0.0	0.0	2.175219398614128	0.9832714592147098	1.1314996032897011	-0.49690354059199715	0.0	0.0
-2.85	0.61324	0.0	31.35686819728972	0.0	0.0	2.163358725727663	0.9813701647061219	1.1293173989603889	-0.4931774473026578	0.0	0.0
-2.85	0.6139	0.0	31.362247443405913	0.0	0.0	2.1515936982254376	0.9793910133143907	1.1271832474908012	-0.4894927380622584	0.0	0.0
-2.85	0.61456	0.0	31.367626689522105	0.0	0.0	2.1398286707232117	0.9774118619226596	1.125049096021214	-0.4858080288218592	0.0	0.0
-2.85	0.61522	0.0	31.373005935638297	0.0	0.0	2.1280636432209854	0.9754327105309284	1.1229149445516264	-0.48212331958145993	0.0	0.0
-2.85	0.61588	0.0	31.377853096661863	0.0	0.0	2.116467192908707	0.9734093894861741	1.1206955457143837	-0.47848748053616974	0.0	0.0
-2.85	0.61654	0.0	31.38247949897678	0.0	0.0	2.1049406841965133	0.9713677427343145	1.1184407782884331	-0.474871917422893	0.0	0.0
-2.85	0.6172	0.0	31.3871059012917	0.0	0.0	2.093414175484319	0.9693260959824549	1.1161860108624824	-0.4712563543096162	0.0	0.0
-2.85	0.61786	0.0	31.39173230360662	0.0	0.0	2.081887666772125	0.9672844492305953	1.1139312434365316	-0.4676407911963394	0.0	0.0
-2.85	0.61852	0.0	31.396658934233866	0.0	0.0	2.070857363711228	0.9652507978210438	1.1114568807741967	-0.46409204923683334	0.0	0.0
-2.85	0.61918	0.0	31.401602244211794	0.0	0.0	2.059854627630959	0.9632175905971762	1.1089703183765072	-0.4605470195636479	0.0	0.0
-2.85	0.6198400000000001	0.0	31.406545554189723	0.0	0.0	2.048851891550688	0.9611843833733079	1.1064837559788174	-0.45700198989046187	0.0	0.0
-2.85	0.6205	0.0	31.411663113400138	0.0	0.0	2.037920917564748	0.9591523735751553	1.1039711037766704	-0.4534699987693115	0.0	0.0
-2.85	0.62116	0.0	31.41753342929492	0.0	0.0	2.027299955826311	0.957125536656091	1.101345743619267	-0.4499943341929526	0.0	0.0
-2.85	0.62182	0.0	31.423403745189702	0.0	0.0	2.016678994087874	0.9550986997370268	1.098720383461864	-0.4465186696165937	0.0	0.0
-2.85	0.62248	0.0	31.429274061084485	0.0	0.0	2.0060580323494372	0.9530718628179625	1.0960950233044608	-0.44304300504023486	0.0	0.0
-2.85	0.62314	0.0	31.435332537971327	0.0	0.0	1.995510960151203	0.9510461585084892	1.0934905739135492	-0.4395966431114789	0.0	0.0
-2.85	0.6238	0.0	31.44164189618092	0.0	0.0	1.9850624073399064	0.9490219643451366	1.0909140055446267	-0.43618935137952686	0.0	0.0
-2.85	0.62446	0.0	31.44795125439051	0.0	0.0	1.9746138545286096	0.9469977701817843	1.0883374371757042	-0.43278205964757477	0.0	0.0
-2.85	0.62512	0.0	31.454260612600105	0.0	0.0	1.9641653017173129	0.9449735760184319	1.0857608688067815	-0.42937476791562273	0.0	0.0
-2.85	0.62578	0.0	31.46063544295505	0.0	0.0	1.9537746774663831	0.9429487168505092	1.0832097654130548	-0.42601268947728405	0.0	0.0
-2.85	0.62644	0.0	31.46704264156163	0.0	0.0	1.9434126920542862	0.9409235289162818	1.0806712514452677	-0.4226729636784845	0.0	0.0
-2.85	0.6271	0.0	31.473449840168207	0.0	0.0	1.9330507066421898	0.9388983409820546	1.0781327374774805	-0.419333237879685	0.0	0.0
-2.85	0.62776	0.0	31.47985703877479	0.0	0.0	1.9226887212300932	0.9368731530478273	1.0755942235096934	-0.41599351208088553	0.0	0.0
-2.85	0.62842	0.0	31.486374543964285	0.0	0.0	1.9124736893819634	0.9348438458865967	1.073072229709567	-0.41271440124772757	0.0	0.0
-2.85	0.62908	0.0	31.49290298864961	0.0	0.0	1.902273231441004	0.9328141302069856	1.0705518742731754	-0.4094413018161208	0.0	0.0
-2.85	0.62974	0.0	31.499431433334934	0.0	0.0	1.8920727735000447	0.9307844145273746	1.0680315188367837	-0.4061682023845141	0.0	0.0
-2.85	0.6304	0.0	31.50598093865934	0.0	0.0	1.8819026212287138	0.9287535031548124	1.0655145563596626	-0.40290498707899886	0.0	0.0
-2.85	0.63106	0.0	31.512649436594554	0.0	0.0	1.8719036959907858	0.9267158361170773	1.0630167641024186	-0.3996976170859003	0.0	0.0
-2.85	0.6317200000000001	0.0	31.51931793452977	0.0	0.0	1.8619047707528558	0.9246781690793419	1.0605189718451746	-0.3964902470928012	0.0	0.0
-2.85	0.63238	0.0	31.525986432464983	0.0	0.0	1.8519058455149278	0.9226405020416067	1.0580211795879306	-0.39328287709970267	0.0	0.0
-2.85	0.63304	0.0	31.532497932285544	0.0	0.0	1.8419861080778452	0.9205984323698312	1.0555294138345594	-0.3901008525639585	0.0	0.0
-2.85	0.6337	0.0	31.53876487735059	0.0	0.0	1.8321897208690037	0.9185495047488772	1.0530470355199129	-0.38695830845217016	0.0	0.0
-2.85	0.63436	0.0	31.545031822415634	0.0	0.0	1.822393333660162	0.9165005771279233	1.0505646572052658	-0.38381576434038195	0.0	0.0
-2.85	0.63502	0.0	31.55129876748068	0.0	0.0	1.8125969464513203	0.9144516495069693	1.0480822788906192	-0.3806732202285937	0.0	0.0
-2.85	0.63568	0.0	31.557177994951545	0.0	0.0	1.8028963565552614	0.9123935956498506	1.045607048321474	-0.3775710450434043	0.0	0.0
-2.85	0.63634	0.0	31.5628310538258	0.0	0.0	1.793251648424992	0.910330218154969	1.0431359872705386	-0.3744924183987309	0.0	0.0
-2.85	0.637	0.0	31.56848411270006	0.0	0.0	1.7836069402947228	0.9082668406600873	1.040664926219603	-0.3714137917540574	0.0	0.0
-2.85	0.63766	0.0	31.574137171574314	0.0	0.0	1.7739622321644533	0.9062034631652056	1.0381938651686673	-0.36833516510938397	0.0	0.0
-2.85	0.63832	0.0	31.578707143713565	0.0	0.0	1.7644491050127316	0.9041248100360532	1.0357291962617083	-0.3653115049430698	0.0	0.0
-2.85	0.63898	0.0	31.583118387624406	0.0	0.0	1.7549552612802797	0.9020439182363609	1.03326546413447	-0.36229590020892893	0.0	0.0
-2.85	0.63964	0.0	31.58752963153525	0.0	0.0	1.745461417547828	0.8999630264366686	1.0308017320072318	-0.35928029547478807	0.0	0.0
-2.85	0.6403	0.0	31.59179834786834	0.0	0.0	1.7359865360345654	0.8978798283685263	1.0283383452215666	-0.35627169535395825	0.0	0.0
-2.85	0.64096	0.0	31.594945847256422	0.0	0.0	1.726660823978928	0.8957784876552436	1.025877675122944	-0.35331819819117566	0.0	0.0
-2.85	0.64162	0.0	31.598093346644504	0.0	0.0	1.7173351119232905	0.893677146941961	1.0234170050243214	-0.350364701028393	0.0	0.0
-2.85	0.64228	0.0	31.601240846032585	0.0	0.0	1.708009399867653	0.8915758062286783	1.0209563349256987	-0.34741120386561036	0.0	0.0
-2.85	0.64294	0.0	31.60450326395047	0.0	0.0	1.6987408188312438	0.8894662499742141	1.018495359864735	-0.3444793382166893	0.0	0.0
