x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	1.50906	0.0	19.649789037659577	0.0	0.0	0.04001868773078931	0.0067166258590460395	0.0038905970042883175	-0.032350196419858916	0.0	0.0
-4.95	1.51104	0.0	19.648955445788165	0.0	0.0	0.03950966702760841	0.006660444874223607	0.004272992302986657	-0.03252770917526073	0.0	0.0
-4.95	1.51302	0.0	19.648021077418385	0.0	0.0	0.038394611420210924	0.00655978498280673	0.004579973864908819	-0.032665758615430675	0.0	0.0
-4.95	1.5150000000000001	0.0	19.64707292764712	0.0	0.0	0.03719667924471543	0.006453042505872665	0.004876642437186374	-0.03279841136291934	0.0	0.0
-4.95	1.51698	0.0	19.646124777875855	0.0	0.0	0.03599874706921995	0.006346300028938599	0.0051733110094639295	-0.032931064110408005	0.0	0.0
-4.95	1.5189599999999999	0.0	19.645175149763368	0.0	0.0	0.03474159699665335	0.006239649093396159	0.005421926081198039	-0.03305852970601345	0.0	0.0
-4.95	1.52094	0.0	19.644214711280682	0.0	0.0	0.033051416051754386	0.006133667554279984	0.005319149930208262	-0.0331480642534729	0.0	0.0
-4.95	1.52292	0.0	19.643254272798	0.0	0.0	0.03136123510685542	0.0060276860151638086	0.005216373779218486	-0.033237598800932334	0.0	0.0
-4.95	1.5249	0.0	19.642293834315318	0.0	0.0	0.029671054161956454	0.0059217044760476335	0.005113597628228708	-0.033327133348391776	0.0	0.0
-4.95	1.5268799999999998	0.0	19.64136563866169	0.0	0.0	0.027921807642597166	0.005815164698007923	0.00496755271010147	-0.03340177003574352	0.0	0.0
-4.95	1.5288599999999999	0.0	19.640494539684514	0.0	0.0	0.026067965835131022	0.005707636371874456	0.004744886016834937	-0.03345002509582117	0.0	0.0
-4.95	1.53084	0.0	19.639623440707343	0.0	0.0	0.02421412402766488	0.005600108045740988	0.004522219323568406	-0.033498280155898834	0.0	0.0
-4.95	1.53282	0.0	19.638752341730168	0.0	0.0	0.02236028222019842	0.005492579719607501	0.004299552630301836	-0.03354653521597649	0.0	0.0
-4.95	1.5348000000000002	0.0	19.63771643563439	0.0	0.0	0.020551540988252508	0.00538271597235227	0.004071367893729245	-0.03357106418136238	0.0	0.0
-4.95	1.5367800000000003	0.0	19.63657134482254	0.0	0.0	0.018772678887588736	0.0052713050086038715	0.0038395274534663935	-0.033579874609014966	0.0	0.0
-4.95	1.5387600000000001	0.0	19.63542625401069	0.0	0.0	0.016993816786924968	0.0051598940448554734	0.0036076870132035407	-0.03358868503666755	0.0	0.0
-4.95	1.54074	0.0	19.634281163198835	0.0	0.0	0.015214954686261196	0.005048483081107074	0.003375846572940689	-0.033597495464320136	0.0	0.0
-4.95	1.54272	0.0	19.632932800851314	0.0	0.0	0.01331091218980431	0.004814646420260741	0.003155782051027936	-0.03357464925614218	0.0	0.0
-4.95	1.5447000000000002	0.0	19.631546325090852	0.0	0.0	0.011383398369136209	0.004557854941208537	0.0029379255138058283	-0.033545867428746	0.0	0.0
-4.95	1.54668	0.0	19.63015984933039	0.0	0.0	0.009455884548468105	0.004301063462156334	0.0027200689765837205	-0.033517085601349805	0.0	0.0
-4.95	1.54866	0.0	19.628791902952283	0.0	0.0	0.0075289965431882275	0.00404449405511696	0.002482119338807572	-0.03348534868035405	0.0	0.0
-4.95	1.55064	0.0	19.627629464269408	0.0	0.0	0.005609049399486845	0.0037903876285835126	0.002021318949432038	-0.03342083708489033	0.0	0.0
-4.95	1.5526200000000001	0.0	19.626467025586532	0.0	0.0	0.0036891022557854628	0.003536281202050066	0.0015605185600565039	-0.03335632548942662	0.0	0.0
-4.95	1.5546	0.0	19.625304586903653	0.0	0.0	0.0017691551120840806	0.0032821747755166185	0.0010997181706809702	-0.03329181389396291	0.0	0.0
-4.95	1.5565799999999999	0.0	19.624112855378073	0.0	0.0	0.00011337452786075805	0.003034378268936377	0.0004970940228611909	-0.033216351541085175	0.0	0.0
-4.95	1.55856	0.0	19.62285981325149	0.0	0.0	0.0019175884622685954	0.002799788571560529	0.00040237054960952606	-0.03311796899827111	0.0	0.0
-4.95	1.56054	0.0	19.62160677112491	0.0	0.0	0.0037218023966764328	0.0025651988741846807	0.001301835122080243	-0.033019586455457044	0.0	0.0
-4.95	1.56252	0.0	19.620353728998328	0.0	0.0	0.005526016331084271	0.0023306091768088323	0.00220129969455096	-0.03292120391264297	0.0	0.0
-4.95	1.5644999999999998	0.0	19.618966764076376	0.0	0.0	0.007270237970403448	0.0021062997815585113	0.003142277035184969	-0.032804884545818	0.0	0.0
-4.95	1.5664799999999999	0.0	19.617476232192672	0.0	0.0	0.008968065568187375	0.001889940486618601	0.004115357583198604	-0.03267469403509127	0.0	0.0
-4.95	1.56846	0.0	19.615985700308965	0.0	0.0	0.010665893165971302	0.0016735811916786904	0.00508843813121224	-0.03254450352436453	0.0	0.0
-4.95	1.57044	0.0	19.61449516842526	0.0	0.0	0.012363720763755515	0.0014572218967387437	0.006061518679226038	-0.03241431301363777	0.0	0.0
-4.95	1.5724200000000002	0.0	19.613146919599235	0.0	0.0	0.013977958404684727	0.001258151180241278	0.006953122672709665	-0.03225987074198814	0.0	0.0
-4.95	1.5744000000000002	0.0	19.61183324422648	0.0	0.0	0.015571884467312787	0.0010632814267298285	0.007824928624905617	-0.032099535519086224	0.0	0.0
-4.95	1.5763800000000001	0.0	19.610519568853725	0.0	0.0	0.017165810529940848	0.0008684116732183791	0.008696734577101567	-0.03193920029618431	0.0	0.0
-4.95	1.57836	0.0	19.60918898574084	0.0	0.0	0.018755109150749277	0.0006740640530754222	0.009567414247449819	-0.031777507659472855	0.0	0.0
-4.95	1.58034	0.0	19.607500522128564	0.0	0.0	0.02024646025304212	0.0004907682558989015	0.010414254285355114	-0.03158708309712632	0.0	0.0
-4.95	1.5823200000000002	0.0	19.605812058516292	0.0	0.0	0.021737811355334966	0.00030747245872238087	0.011261094323260409	-0.03139665853477979	0.0	0.0
-4.95	1.5843	0.0	19.604123594904017	0.0	0.0	0.023229162457627812	0.00012417666154586015	0.012107934361165704	-0.031206233972433255	0.0	0.0
-4.95	1.58628	0.0	19.602310880242626	0.0	0.0	0.024691808682750147	5.355667989980662e-05	0.012961188710717404	-0.031089384792201247	0.0	0.0
-4.95	1.58826	0.0	19.600187537958455	0.0	0.0	0.026082692714946218	0.00021738388201833866	0.013830478839385115	-0.031156474067255562	0.0	0.0
-4.95	1.59024	0.0	19.598064195674286	0.0	0.0	0.02747357674714229	0.0003812110841368707	0.014699768968052827	-0.031223563342309874	0.0	0.0
-4.95	1.59222	0.0	19.595940853390115	0.0	0.0	0.028864460779338363	0.0005450382862554028	0.015569059096720538	-0.03129065261736418	0.0	0.0
-4.95	1.5941999999999998	0.0	19.59424664602077	0.0	0.0	0.030203928949906974	0.0006805213367629379	0.016404425482107396	-0.0314074543344219	0.0	0.0
-4.95	1.59618	0.0	19.592938660074775	0.0	0.0	0.03149712284501084	0.0007904946508205624	0.01720926049854147	-0.031568997249282714	0.0	0.0
-4.95	1.59816	0.0	19.591630674128776	0.0	0.0	0.032790316740114706	0.0009004679648781865	0.018014095514975542	-0.03173054016414353	0.0	0.0
-4.95	1.60014	0.0	19.59032268818278	0.0	0.0	0.03408351063521858	0.001010441278935811	0.018818930531409612	-0.03189208307900434	0.0	0.0
-4.95	1.6021199999999998	0.0	19.589557696647297	0.0	0.0	0.03530172652770208	0.00125487041174302	0.019569630220122213	-0.03203004979125603	0.0	0.0
-4.95	1.6040999999999999	0.0	19.588957732824817	0.0	0.0	0.03649715498801664	0.0015401635678957133	0.020303877015115532	-0.03216085118702847	0.0	0.0
-4.95	1.6060800000000002	0.0	19.588357769002332	0.0	0.0	0.037692583448331395	0.0018254567240484545	0.021038123810108975	-0.03229165258280095	0.0	0.0
-4.95	1.60806	0.0	19.587757141010012	0.0	0.0	0.038887313907127186	0.002112013102562986	0.021771847704324443	-0.03242223339281804	0.0	0.0
-4.95	1.6100400000000001	0.0	19.58706884259941	0.0	0.0	0.03998990816544565	0.0025653148328415778	0.02243654869586286	-0.032523696883127826	0.0	0.0
-4.95	1.6120200000000002	0.0	19.58638054418881	0.0	0.0	0.0410925024237641	0.003018616563120169	0.023101249687401276	-0.032625160373437614	0.0	0.0
-4.95	1.614	0.0	19.58569224577821	0.0	0.0	0.042195096682082565	0.00347191829339876	0.023765950678939687	-0.03272662386374741	0.0	0.0
-4.95	1.61598	0.0	19.584950168071206	0.0	0.0	0.04327633987595944	0.003916196998770415	0.024414031745977335	-0.032821522520482926	0.0	0.0
-4.95	1.61796	0.0	19.584045122799356	0.0	0.0	0.044292882874558764	0.004333133204424075	0.025011749405436868	-0.0328965277421449	0.0	0.0
-4.95	1.6199400000000002	0.0	19.583140077527506	0.0	0.0	0.045309425873158095	0.004750069410077735	0.025609467064896408	-0.03297153296380687	0.0	0.0
-4.95	1.62192	0.0	19.582235032255657	0.0	0.0	0.04632596887175742	0.005167005615731395	0.026207184724355945	-0.03304653818546885	0.0	0.0
-4.95	1.6239	0.0	19.58130211435131	0.0	0.0	0.047282763798433367	0.005562432303254413	0.026770893445762556	-0.033111617075322834	0.0	0.0
-4.95	1.62588	0.0	19.580340037385273	0.0	0.0	0.04817705304986637	0.005935356725656143	0.027299023585821484	-0.0331663114949777	0.0	0.0
-4.95	1.62786	0.0	19.579377960419233	0.0	0.0	0.04907134230129939	0.006308281148057873	0.027827153725880415	-0.03322100591463256	0.0	0.0
-4.95	1.62984	0.0	19.578415883453196	0.0	0.0	0.049965631552732405	0.006681205570459603	0.028355283865939346	-0.033275700334287436	0.0	0.0
-4.95	1.6318199999999998	0.0	19.57749488135235	0.0	0.0	0.05086498446451269	0.007023176323237042	0.028843501152646243	-0.03335173284126356	0.0	0.0
-4.95	1.6338	0.0	19.57658912353137	0.0	0.0	0.05176621667291669	0.0073536591161539105	0.029316905421614237	-0.03343568463837954	0.0	0.0
-4.95	1.63578	0.0	19.575683365710393	0.0	0.0	0.05266744888132069	0.007684141909070781	0.029790309690582224	-0.03351963643549552	0.0	0.0
-4.95	1.6377599999999999	0.0	19.574777607889413	0.0	0.0	0.05356868108972469	0.00801462470198765	0.030263713959550215	-0.033603588232611496	0.0	0.0
-4.95	1.6397399999999998	0.0	19.57389027959968	0.0	0.0	0.05451995219070398	0.008301292490128896	0.030700346057540528	-0.03393675641565424	0.0	0.0
-4.95	1.6417200000000003	0.0	19.573003522768285	0.0	0.0	0.05547277488525166	0.008586601673470943	0.031135837933175012	-0.03427765223857076	0.0	0.0
-4.95	1.6437000000000002	0.0	19.572116765936887	0.0	0.0	0.05642559757979917	0.008871910856812942	0.031571329808809424	-0.03461854806148721	0.0	0.0
-4.95	1.64568	0.0	19.571303555382848	0.0	0.0	0.05741899924494936	0.009160017878020996	0.03199763734317816	-0.03500343494146785	0.0	0.0
-4.95	1.6476600000000001	0.0	19.570766143368893	0.0	0.0	0.058564572049859584	0.009458616791226759	0.03238950359780063	-0.035553288285439175	0.0	0.0
-4.95	1.6496400000000002	0.0	19.570228731354934	0.0	0.0	0.05971014485476981	0.009757215704432522	0.03278136985242308	-0.03610314162941051	0.0	0.0
-4.95	1.65162	0.0	19.56969131934098	0.0	0.0	0.06085571765968004	0.010055814617638284	0.03317323610704555	-0.03665299497338183	0.0	0.0
-4.95	1.6536	0.0	19.569073840778024	0.0	0.0	0.062041053803823284	0.010424713468766958	0.03353695277864604	-0.03721197356536007	0.0	0.0
-4.95	1.65558	0.0	19.568358947913786	0.0	0.0	0.06327476867736669	0.010879143911035179	0.033866420790903136	-0.037782054542413374	0.0	0.0
-4.95	1.6575600000000001	0.0	19.567644055049545	0.0	0.0	0.06450848355091007	0.011333574353303398	0.034195888803160226	-0.038352135519466674	0.0	0.0
-4.95	1.65954	0.0	19.566929162185307	0.0	0.0	0.06574219842445347	0.011788004795571617	0.034525356815417324	-0.03892221649651998	0.0	0.0
-4.95	1.6615199999999999	0.0	19.566163080559132	0.0	0.0	0.06692353678899388	0.012219050716931069	0.034809114619127605	-0.03946967766658433	0.0	0.0
-4.95	1.6635	0.0	19.565374186549928	0.0	0.0	0.06808153344843508	0.012639675275711604	0.03507250156902896	-0.04000705827049055	0.0	0.0
-4.95	1.66548	0.0	19.56458529254072	0.0	0.0	0.06923953010787631	0.01306029983449214	0.03533588851893032	-0.04054443887439678	0.0	0.0
-4.95	1.66746	0.0	19.563796398531515	0.0	0.0	0.07039752676731753	0.013480924393272677	0.035599275468831675	-0.04108181947830301	0.0	0.0
-4.95	1.6694399999999998	0.0	19.563368547570793	0.0	0.0	0.071449423977402	0.013872864766191111	0.035806960189833856	-0.041589538496107706	0.0	0.0
-4.95	1.67142	0.0	19.56296690134746	0.0	0.0	0.07249362042100088	0.014262723222393742	0.036010602007125615	-0.04209510465685665	0.0	0.0
-4.95	1.6734	0.0	19.562565255124127	0.0	0.0	0.07353781686459977	0.014652581678596373	0.03621424382441737	-0.042600670817605595	0.0	0.0
-4.95	1.6753799999999999	0.0	19.562215158313293	0.0	0.0	0.07456437736462869	0.015036856202682792	0.036409030007682586	-0.04310029095950439	0.0	0.0
-4.95	1.6773600000000002	0.0	19.56211160217091	0.0	0.0	0.07550659204758399	0.01539442496447432	0.03656146315864697	-0.04357147361994603	0.0	0.0
-4.95	1.6793400000000003	0.0	19.562008046028524	0.0	0.0	0.07644880673053914	0.015751993726265786	0.03671389630961133	-0.04404265628038759	0.0	0.0
-4.95	1.6813200000000001	0.0	19.561904489886142	0.0	0.0	0.07739102141349427	0.016109562488057255	0.03686632946057569	-0.044513838940829144	0.0	0.0
-4.95	1.6833	0.0	19.561778369626506	0.0	0.0	0.07829245062446101	0.01645421258860574	0.03699998121214107	-0.04497013982093966	0.0	0.0
-4.95	1.6852800000000001	0.0	19.56162024934604	0.0	0.0	0.07913603862060782	0.016780541678664187	0.037106997524558795	-0.04540533563076253	0.0	0.0
-4.95	1.6872600000000002	0.0	19.561462129065568	0.0	0.0	0.07997962661675463	0.01710687076872263	0.03721401383697651	-0.04584053144058539	0.0	0.0
-4.95	1.68924	0.0	19.561304008785097	0.0	0.0	0.08082321461290144	0.017433199858781074	0.037321030149394245	-0.04627572725040826	0.0	0.0
-4.95	1.69122	0.0	19.56121878138394	0.0	0.0	0.08158374920442271	0.017810775633024266	0.037439544884823234	-0.046702543362526314	0.0	0.0
-4.95	1.6932	0.0	19.561172095045404	0.0	0.0	0.08230037050154428	0.018215447355227208	0.03756413924621221	-0.04712492882988091	0.0	0.0
-4.95	1.6951800000000001	0.0	19.56112540870687	0.0	0.0	0.08301699179866584	0.018620119077430154	0.03768873360760119	-0.04754731429723552	0.0	0.0
-4.95	1.69716	0.0	19.561078722368336	0.0	0.0	0.0837336130957874	0.019024790799633096	0.03781332796899016	-0.04796969976459012	0.0	0.0
-4.95	1.6991399999999999	0.0	19.561258931757543	0.0	0.0	0.08443885256612285	0.019454073956487065	0.03791380101713781	-0.04845109971537809	0.0	0.0
-4.95	1.70112	0.0	19.561465834761776	0.0	0.0	0.08514275299801288	0.019886252576241163	0.038011436263727647	-0.048939442546570004	0.0	0.0
-4.95	1.7031	0.0	19.561672737766013	0.0	0.0	0.08584665342990289	0.02031843119599526	0.03810907151031749	-0.04942778537776191	0.0	0.0
-4.95	1.70508	0.0	19.5618672299687	0.0	0.0	0.08656101871943485	0.02075168169841852	0.03819539048319036	-0.049911748141634966	0.0	0.0
-4.95	1.7070599999999998	0.0	19.561982430939274	0.0	0.0	0.08734224282167924	0.021191780340116987	0.03820941104064919	-0.050367727142081965	0.0	0.0
-4.95	1.70904	0.0	19.562097631909847	0.0	0.0	0.08812346692392362	0.021631878981815452	0.03822343159810803	-0.05082370614252896	0.0	0.0
-4.95	1.71102	0.0	19.56221283288042	0.0	0.0	0.088904691026168	0.02207197762351392	0.03823745215556686	-0.05127968514297594	0.0	0.0
-4.95	1.7129999999999999	0.0	19.562413764881004	0.0	0.0	0.08968089924818765	0.02253702549045369	0.03822862374361236	-0.051723540382141844	0.0	0.0
-4.95	1.7149800000000002	0.0	19.562757010391405	0.0	0.0	0.09044878110903433	0.02304348907129412	0.03818186604243171	-0.0521472701775812	0.0	0.0
-4.95	1.7169600000000003	0.0	19.56310025590181	0.0	0.0	0.09121666296988089	0.02354995265213447	0.03813510834125108	-0.052570999973020484	0.0	0.0
-4.95	1.7189400000000001	0.0	19.56344350141221	0.0	0.0	0.09198454483072745	0.024056416232974817	0.038088350640070434	-0.05299472976845977	0.0	0.0
-4.95	1.72092	0.0	19.563932333651934	0.0	0.0	0.09268211785043337	0.02454892371006376	0.03800290884352789	-0.05339828766658333	0.0	0.0
-4.95	1.7229	0.0	19.564511713735502	0.0	0.0	0.09333596220064937	0.025032751171404872	0.03789340742669928	-0.053789299628571506	0.0	0.0
-4.95	1.7248800000000002	0.0	19.565091093819078	0.0	0.0	0.09398980655086536	0.025516578632745986	0.037783906009870666	-0.054180311590559686	0.0	0.0
-4.95	1.72686	0.0	19.56567047390265	0.0	0.0	0.09464365090108136	0.0260004060940871	0.03767440459304206	-0.05457132355254786	0.0	0.0
-4.95	1.72884	0.0	19.566574101217746	0.0	0.0	0.0951910050714802	0.026466679944060843	0.03751121922610044	-0.05493378639959203	0.0	0.0
-4.95	1.73082	0.0	19.567531769738103	0.0	0.0	0.09572061087857621	0.02693002819214003	0.03733908653413999	-0.0552914910608122	0.0	0.0
-4.95	1.7328000000000001	0.0	19.568489438258457	0.0	0.0	0.09625021668567223	0.027393376440219216	0.037166953842179544	-0.05564919572203237	0.0	0.0
-4.95	1.73478	0.0	19.569455637701367	0.0	0.0	0.09676910930545324	0.027854523823424453	0.036988931588483084	-0.056003616059687664	0.0	0.0
-4.95	1.7367599999999999	0.0	19.57050058412173	0.0	0.0	0.09718911096540338	0.02829535553087016	0.03675654414953109	-0.05632771956443635	0.0	0.0
-4.95	1.73874	0.0	19.571545530542096	0.0	0.0	0.09760911262535352	0.028736187238315867	0.03652415671057911	-0.05665182306918503	0.0	0.0
-4.95	1.74072	0.0	19.57259047696246	0.0	0.0	0.09802911428530366	0.02917701894576157	0.03629176927162712	-0.05697592657393371	0.0	0.0
-4.95	1.7427	0.0	19.573500388180538	0.0	0.0	0.09841148661144809	0.029610051118583457	0.036044941651134914	-0.05728878315376537	0.0	0.0
-4.95	1.7446799999999998	0.0	19.57414623055859	0.0	0.0	0.09872027268481691	0.030027830868140985	0.035769875453408484	-0.057579645747092664	0.0	0.0
-4.95	1.7466599999999999	0.0	19.57479207293664	0.0	0.0	0.09902905875818573	0.030445610617698512	0.03549480925568206	-0.05787050834041994	0.0	0.0
-4.95	1.74864	0.0	19.57543791531469	0.0	0.0	0.09933784483155454	0.03086339036725604	0.03521974305795563	-0.05816137093374723	0.0	0.0
-4.95	1.75062	0.0	19.57591714188263	0.0	0.0	0.09958436789724322	0.031267504079397504	0.03491598078522922	-0.0584312266518051	0.0	0.0
-4.95	1.7526000000000002	0.0	19.576275193315947	0.0	0.0	0.09978560877552806	0.03166167885523626	0.034591348639775615	-0.058685804642394195	0.0	0.0
-4.95	1.7545800000000003	0.0	19.576633244749264	0.0	0.0	0.0999868496538129	0.03205585363107502	0.03426671649432202	-0.0589403826329833	0.0	0.0
-4.95	1.7565600000000001	0.0	19.576991296182577	0.0	0.0	0.10018809053209772	0.03245002840691377	0.03394208434886843	-0.0591949606235724	0.0	0.0
-4.95	1.75854	0.0	19.577457883491814	0.0	0.0	0.10030401982107362	0.03282441902933127	0.03357715278187345	-0.05942496045646705	0.0	0.0
-4.95	1.76052	0.0	19.577948368608592	0.0	0.0	0.10040116490689893	0.03319445350787619	0.03320334794775008	-0.0596495485849152	0.0	0.0
-4.95	1.7625000000000002	0.0	19.578438853725373	0.0	0.0	0.10049830999272423	0.033564487986421115	0.032829543113626715	-0.05987413671336337	0.0	0.0
-4.95	1.76448	0.0	19.5789237545505	0.0	0.0	0.10058950809229895	0.033933040682865366	0.03245285715489006	-0.06009642156197873	0.0	0.0
-4.95	1.76646	0.0	19.57932140081866	0.0	0.0	0.10058778453170826	0.0342784405339867	0.03203115362407081	-0.060282717663206656	0.0	0.0
-4.95	1.76844	0.0	19.57971904708681	0.0	0.0	0.10058606097111758	0.03462384038510803	0.03160945009325155	-0.06046901376443458	0.0	0.0
-4.95	1.77042	0.0	19.58011669335497	0.0	0.0	0.10058433741052689	0.03496924023622936	0.031187746562432294	-0.06065530986566249	0.0	0.0
-4.95	1.7724	0.0	19.580564117538657	0.0	0.0	0.10054740377466519	0.03530710036815857	0.030779259953946758	-0.06081233496806295	0.0	0.0
-4.95	1.7743799999999998	0.0	19.581127275375955	0.0	0.0	0.10042860671379829	0.03562743065296605	0.030401502689887134	-0.0609013049981895	0.0	0.0
-4.95	1.77636	0.0	19.581690433213257	0.0	0.0	0.10030980965293142	0.03594776093777354	0.030023745425827517	-0.06099027502831606	0.0	0.0
-4.95	1.77834	0.0	19.58225359105056	0.0	0.0	0.10019101259206452	0.036268091222581025	0.029645988161767892	-0.061079245058442616	0.0	0.0
-4.95	1.78032	0.0	19.58295913386338	0.0	0.0	0.10015210904596539	0.03657465582560055	0.029361300901966307	-0.06113758595040376	0.0	0.0
-4.95	1.7822999999999998	0.0	19.58378530839158	0.0	0.0	0.10018089306098893	0.03686955783710528	0.029155464617994474	-0.06116997715586362	0.0	0.0
-4.95	1.7842799999999999	0.0	19.584611482919776	0.0	0.0	0.10020967707601247	0.037164459848610006	0.028949628334022644	-0.06120236836132349	0.0	0.0
-4.95	1.7862600000000002	0.0	19.585437657447972	0.0	0.0	0.10023846109103601	0.03745936186011478	0.02874379205005078	-0.06123475956678336	0.0	0.0
-4.95	1.78824	0.0	19.58619487475791	0.0	0.0	0.10027262242441243	0.03773398084009448	0.02851282464852571	-0.06127716359722087	0.0	0.0
-4.95	1.7902200000000001	0.0	19.586932863612756	0.0	0.0	0.10030828320232953	0.038002943974745095	0.028274849531529058	-0.06132235966539252	0.0	0.0
-4.95	1.7922000000000002	0.0	19.5876708524676	0.0	0.0	0.10034394398024662	0.03827190710939571	0.02803687441453241	-0.06136755573356417	0.0	0.0
-4.95	1.79418	0.0	19.58840934520574	0.0	0.0	0.10037764171792245	0.038540287968332164	0.027799698616412363	-0.061413293931141304	0.0	0.0
-4.95	1.79616	0.0	19.58916967288674	0.0	0.0	0.10032627437847634	0.03878343687965523	0.027597159969611693	-0.06148252440295591	0.0	0.0
-4.95	1.79814	0.0	19.58993000056774	0.0	0.0	0.10027490703903026	0.03902658579097829	0.027394621322811025	-0.061551754874770506	0.0	0.0
-4.95	1.8001200000000002	0.0	19.590690328248744	0.0	0.0	0.10022353969958418	0.039269734702301363	0.027192082676010355	-0.06162098534658511	0.0	0.0
-4.95	1.8021	0.0	19.591494560382753	0.0	0.0	0.1001451350063203	0.03950592011917371	0.027037192969177178	-0.06169492205927505	0.0	0.0
-4.95	1.80408	0.0	19.592421724985194	0.0	0.0	0.09999102572236669	0.03972260775158405	0.02701572029425296	-0.061782036246415886	0.0	0.0
-4.95	1.80606	0.0	19.593348889587634	0.0	0.0	0.09983691643841304	0.039939295383994405	0.02699424761932874	-0.061869150433556744	0.0	0.0
-4.95	1.80804	0.0	19.594276054190075	0.0	0.0	0.0996828071544594	0.040155983016404745	0.02697277494440452	-0.061956264620697594	0.0	0.0
-4.95	1.81002	0.0	19.595058541229065	0.0	0.0	0.09964063792342134	0.040358501412768484	0.026944998820539027	-0.062034923328317865	0.0	0.0
-4.95	1.8119999999999998	0.0	19.59569851007123	0.0	0.0	0.09970873799824043	0.04054706205422064	0.026911013329059735	-0.06210525275760444	0.0	0.0
-4.95	1.81398	0.0	19.596338478913392	0.0	0.0	0.09977683807305952	0.04073562269567278	0.02687702783758044	-0.062175582186891	0.0	0.0
-4.95	1.81596	0.0	19.596978447755554	0.0	0.0	0.0998449381478786	0.040924183337124935	0.026843042346101145	-0.062245911616177575	0.0	0.0
-4.95	1.81794	0.0	19.597773515748372	0.0	0.0	0.09985073382376136	0.04109822799748186	0.02680642747432011	-0.06222071076514221	0.0	0.0
-4.95	1.8199199999999998	0.0	19.598621850116164	0.0	0.0	0.09983513202930233	0.04126728737140205	0.02676890958304151	-0.06216270153500639	0.0	0.0
-4.95	1.8218999999999999	0.0	19.599470184483955	0.0	0.0	0.09981953023484329	0.041436346745322226	0.026731391691762914	-0.06210469230487057	0.0	0.0
-4.95	1.8238800000000002	0.0	19.600318518851743	0.0	0.0	0.09980392844038426	0.04160540611924244	0.026693873800484307	-0.06204668307473473	0.0	0.0
-4.95	1.82586	0.0	19.601019089841742	0.0	0.0	0.09971030440252433	0.041731518953560705	0.02664954503725283	-0.06188427737246581	0.0	0.0
-4.95	1.8278400000000001	0.0	19.60171740490231	0.0	0.0	0.09961548918537581	0.04185697611551863	0.026605112291243453	-0.06172027783092767	0.0	0.0
-4.95	1.8298200000000002	0.0	19.602415719962877	0.0	0.0	0.09952067396822731	0.041982433277476555	0.026560679545234066	-0.06155627828938953	0.0	0.0
-4.95	1.8318	0.0	19.60309623764458	0.0	0.0	0.09940670582211285	0.04210463758393737	0.02651103660471011	-0.06138025864153005	0.0	0.0
-4.95	1.83378	0.0	19.60371565099218	0.0	0.0	0.09922697928654864	0.04221567375319143	0.026443505329686114	-0.0611629699619673	0.0	0.0
-4.95	1.83576	0.0	19.604335064339782	0.0	0.0	0.09904725275098442	0.04232670992244549	0.026375974054662122	-0.06094568128240456	0.0	0.0
-4.95	1.8377400000000002	0.0	19.60495447768738	0.0	0.0	0.09886752621542018	0.04243774609169955	0.026308442779638123	-0.060728392602841796	0.0	0.0
-4.95	1.83972	0.0	19.60555830737151	0.0	0.0	0.09864775880012731	0.04261004702404984	0.026231285079149343	-0.060474622228751725	0.0	0.0
-4.95	1.8417	0.0	19.606144291247475	0.0	0.0	0.09838213811933869	0.04285250599155875	0.026143103568854107	-0.060179074430283565	0.0	0.0
-4.95	1.84368	0.0	19.606730275123432	0.0	0.0	0.0981165174385501	0.04309496495906766	0.026054922058558874	-0.059883526631815405	0.0	0.0
-4.95	1.84566	0.0	19.607316258999397	0.0	0.0	0.09785089675776147	0.043337423926576565	0.025966740548263638	-0.05958797883334725	0.0	0.0
-4.95	1.84764	0.0	19.607767911391385	0.0	0.0	0.09759277058660225	0.04361468401308766	0.025886266250689592	-0.059281199072385375	0.0	0.0
-4.95	1.8496199999999998	0.0	19.608163830508108	0.0	0.0	0.09733775383965095	0.043906382861737966	0.02580898962647859	-0.05896975924187822	0.0	0.0
-4.95	1.8516	0.0	19.60855974962483	0.0	0.0	0.09708273709269961	0.04419808171038827	0.025731713002267585	-0.058658319411371077	0.0	0.0
-4.95	1.85358	0.0	19.608955668741554	0.0	0.0	0.09682772034574832	0.04448978055903857	0.02565443637805658	-0.05834687958086394	0.0	0.0
-4.95	1.8555599999999999	0.0	19.60950381143823	0.0	0.0	0.09667396218288053	0.044761357175632975	0.02570487675734747	-0.05802085722002894	0.0	0.0
-4.95	1.8575399999999997	0.0	19.61006041100046	0.0	0.0	0.09652582949690629	0.04503181589044649	0.025762412525721808	-0.05769402471862019	0.0	0.0
-4.95	1.8595200000000003	0.0	19.61061701056269	0.0	0.0	0.09637769681093203	0.045302274605260054	0.025819948294096152	-0.05736719221721137	0.0	0.0
-4.95	1.8615000000000002	0.0	19.611149222903475	0.0	0.0	0.09624385356275603	0.04556830490196063	0.02590849174189995	-0.05703629312725939	0.0	0.0
-4.95	1.86348	0.0	19.611576082447623	0.0	0.0	0.09617174068586852	0.045815204432413305	0.026130988364839066	-0.056687826374800715	0.0	0.0
