x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	1.5189599999999999	0.0	19.683624789288487	0.0	0.0	0.001963559471638894	0.01393402518294585	0.0014101094862742321	-0.00787312687418486	0.0	0.0
-2.85	1.52094	0.0	19.683424429813986	0.0	0.0	0.0016081613083180873	0.0134587979176741	0.0018684330210700121	-0.0077844788132773075	0.0	0.0
-2.85	1.52292	0.0	19.68322407033948	0.0	0.0	0.0012527631449972807	0.012983570652402347	0.0023267565558657923	-0.007695830752369757	0.0	0.0
-2.85	1.5249	0.0	19.683023710864976	0.0	0.0	0.000897364981676474	0.012508343387130593	0.0027850800906615725	-0.007607182691462205	0.0	0.0
-2.85	1.5268799999999998	0.0	19.68281336260419	0.0	0.0	0.0004909685484136546	0.012042657089593492	0.003196527677175107	-0.00751247056730308	0.0	0.0
-2.85	1.5288599999999999	0.0	19.682585325867695	0.0	0.0	5.7373212048574925e-06	0.011593866255753173	0.003524965771938789	-0.007407019997802623	0.0	0.0
-2.85	1.53084	0.0	19.682357289131193	0.0	0.0	0.0005024431908233697	0.011145075421912856	0.0038534038667024715	-0.007301569428302165	0.0	0.0
-2.85	1.53282	0.0	19.6821292523947	0.0	0.0	0.0009991490604419652	0.010696284588072464	0.004181841961466209	-0.007196118858801691	0.0	0.0
-2.85	1.5348000000000002	0.0	19.681892401594794	0.0	0.0	0.0014852820540255884	0.010264308103723422	0.004488565255952392	-0.007081205150024579	0.0	0.0
-2.85	1.5367800000000003	0.0	19.68164971147788	0.0	0.0	0.0019644105172360996	0.009843471125912344	0.004780902495254737	-0.006960022111476685	0.0	0.0
-2.85	1.5387600000000001	0.0	19.681407021360965	0.0	0.0	0.002443538980446611	0.009422634148101267	0.005073239734557082	-0.006838839072928793	0.0	0.0
-2.85	1.54074	0.0	19.68116433124405	0.0	0.0	0.0029226674436571226	0.009001797170290189	0.005365576973859427	-0.006717656034380901	0.0	0.0
-2.85	1.54272	0.0	19.68089104735979	0.0	0.0	0.0035933105123652238	0.008697086055270423	0.0056343989364819715	-0.006584130335281487	0.0	0.0
-2.85	1.5447000000000002	0.0	19.68061202714415	0.0	0.0	0.0042998625696041345	0.008414148539524033	0.005898811784727052	-0.0064482903873286646	0.0	0.0
-2.85	1.54668	0.0	19.68033300692851	0.0	0.0	0.005006414626843045	0.008131211023777644	0.006163224632972133	-0.006312450439375841	0.0	0.0
-2.85	1.54866	0.0	19.68005844670367	0.0	0.0	0.005717332741462178	0.007850115998589192	0.0064130097131547565	-0.006175487058403387	0.0	0.0
-2.85	1.55064	0.0	19.67983335183136	0.0	0.0	0.006476674401571051	0.007589455868679668	0.006500559547553746	-0.006026063783940468	0.0	0.0
-2.85	1.5526200000000001	0.0	19.679608256959046	0.0	0.0	0.007236016061679923	0.007328795738770145	0.006588109381952733	-0.005876640509477549	0.0	0.0
-2.85	1.5546	0.0	19.67938316208673	0.0	0.0	0.007995357721788795	0.007068135608860621	0.006675659216351721	-0.005727217235014631	0.0	0.0
-2.85	1.5565799999999999	0.0	19.679102397788068	0.0	0.0	0.008736151771567295	0.006810327580291544	0.006664586324081269	-0.005573745623455996	0.0	0.0
-2.85	1.55856	0.0	19.678705116085407	0.0	0.0	0.009438125241584527	0.006558489066155961	0.006447093771339765	-0.005411800748208646	0.0	0.0
-2.85	1.56054	0.0	19.67830783438275	0.0	0.0	0.010140098711601757	0.006306650552020378	0.006229601218598259	-0.005249855872961295	0.0	0.0
-2.85	1.56252	0.0	19.677910552680093	0.0	0.0	0.010842072181618987	0.006054812037884796	0.006012108665856754	-0.005087910997713945	0.0	0.0
-2.85	1.5644999999999998	0.0	19.67738755344898	0.0	0.0	0.011516403755095135	0.005808232676052822	0.0057293665227081386	-0.004919588672098464	0.0	0.0
-2.85	1.5664799999999999	0.0	19.67676733266252	0.0	0.0	0.012169358928579505	0.005565720392002309	0.005396164696311336	-0.004746334451531626	0.0	0.0
-2.85	1.56846	0.0	19.676147111876066	0.0	0.0	0.012822314102063874	0.005323208107951796	0.0050629628699145335	-0.004573080230964787	0.0	0.0
-2.85	1.57044	0.0	19.67552689108961	0.0	0.0	0.013475269275548355	0.005080695823901242	0.004729761043517675	-0.004399826010397921	0.0	0.0
-2.85	1.5724200000000002	0.0	19.67490849782064	0.0	0.0	0.014090135391957642	0.004843952387282735	0.004424566937350387	-0.004218175467534862	0.0	0.0
-2.85	1.5744000000000002	0.0	19.674290548621332	0.0	0.0	0.014695746223470176	0.004608610726675744	0.00412617844544448	-0.0040344846968241215	0.0	0.0
-2.85	1.5763800000000001	0.0	19.673672599422023	0.0	0.0	0.015301357054982707	0.004373269066068753	0.0038277899535385735	-0.003850793926113382	0.0	0.0
-2.85	1.57836	0.0	19.67304079249672	0.0	0.0	0.015904866843935796	0.0041384992897018705	0.0035284722681964338	-0.0036666291729793242	0.0	0.0
-2.85	1.58034	0.0	19.67211566370445	0.0	0.0	0.016463904565380605	0.003915834396417299	0.003209486655120669	-0.0034724317918850165	0.0	0.0
-2.85	1.5823200000000002	0.0	19.671190534912178	0.0	0.0	0.017022942286825413	0.0036931695031327282	0.0028905010420449046	-0.003278234410790708	0.0	0.0
-2.85	1.5843	0.0	19.6702654061199	0.0	0.0	0.01758198000827022	0.0034705046098481573	0.00257151542896914	-0.0030840370296964003	0.0	0.0
-2.85	1.58628	0.0	19.669278421703286	0.0	0.0	0.018128089639593652	0.0032500644164561734	0.0022284813833807005	-0.0029403813910280365	0.0	0.0
-2.85	1.58826	0.0	19.668136798225806	0.0	0.0	0.018641879045613655	0.003035185972795657	0.001825326256510573	-0.0029230801084245317	0.0	0.0
-2.85	1.59024	0.0	19.666995174748333	0.0	0.0	0.019155668451633658	0.002820307529135141	0.001422171129640445	-0.002905778825821027	0.0	0.0
-2.85	1.59222	0.0	19.665853551270853	0.0	0.0	0.019669457857653658	0.0026054290854746246	0.0010190160027703174	-0.002888477543217522	0.0	0.0
-2.85	1.5941999999999998	0.0	19.664947207923543	0.0	0.0	0.020160423538260766	0.002383940816785402	0.000624416866470787	-0.0029077108685596265	0.0	0.0
-2.85	1.59618	0.0	19.66425261669338	0.0	0.0	0.020630847865996265	0.0021565037055703415	0.00023751812168479772	-0.0029598253410527964	0.0	0.0
-2.85	1.59816	0.0	19.66355802546322	0.0	0.0	0.021101272193731757	0.0019290665943552802	0.00014938062310119148	-0.0030119398135459666	0.0	0.0
-2.85	1.60014	0.0	19.662863434233056	0.0	0.0	0.021571696521467253	0.001701629483140219	0.0005362793678871806	-0.0030640542860391365	0.0	0.0
-2.85	1.6021199999999998	0.0	19.66236863156088	0.0	0.0	0.022008492585994997	0.0015667469146000423	0.0009044302049384455	-0.003109060094721115	0.0	0.0
-2.85	1.6040999999999999	0.0	19.661934548940643	0.0	0.0	0.022435068296018414	0.0014599936678532282	0.0012668831484624868	-0.00315190542714675	0.0	0.0
-2.85	1.6060800000000002	0.0	19.661500466320405	0.0	0.0	0.022861644006041903	0.001353240421106396	0.0016293360919865892	-0.0031947507595723916	0.0	0.0
-2.85	1.60806	0.0	19.661065017725647	0.0	0.0	0.023287917057715022	0.0012473600140173984	0.001991608416355599	-0.0032375601285506025	0.0	0.0
-2.85	1.6100400000000001	0.0	19.66044926049374	0.0	0.0	0.02367423920714862	0.001256694441761147	0.0023300390122602426	-0.003275622322468854	0.0	0.0
-2.85	1.6120200000000002	0.0	19.659833503261826	0.0	0.0	0.02406056135658222	0.0012660288695048958	0.0026684696081648866	-0.003313684516387105	0.0	0.0
-2.85	1.614	0.0	19.659217746029917	0.0	0.0	0.02444688350601582	0.0012753632972486444	0.0030069002040695307	-0.0033517467103053554	0.0	0.0
-2.85	1.61598	0.0	19.658598685865076	0.0	0.0	0.024824483588226084	0.0012838611226438429	0.0033397044865517184	-0.003388632004600984	0.0	0.0
-2.85	1.61796	0.0	19.657969616812572	0.0	0.0	0.025175653163698963	0.00128982378940707	0.0036554593344203987	-0.0034219509364038147	0.0	0.0
-2.85	1.6199400000000002	0.0	19.65734054776006	0.0	0.0	0.025526822739171843	0.0012957864561702968	0.00397121418228908	-0.003455269868206645	0.0	0.0
-2.85	1.62192	0.0	19.65671147870755	0.0	0.0	0.02587799231464472	0.0013017491229335239	0.0042869690301577616	-0.0034885888000094757	0.0	0.0
-2.85	1.6239	0.0	19.65609420118508	0.0	0.0	0.02619722189661958	0.0013037110931832642	0.004589985414683281	-0.0035194470093907423	0.0	0.0
-2.85	1.62588	0.0	19.6554892594171	0.0	0.0	0.02648303733155036	0.001301487719388126	0.004879675406788263	-0.0035477309245463716	0.0	0.0
-2.85	1.62786	0.0	19.65488431764912	0.0	0.0	0.026768852766481145	0.0012992643455929879	0.005169365398893244	-0.0035760148397020004	0.0	0.0
-2.85	1.62984	0.0	19.654279375881142	0.0	0.0	0.027054668201411926	0.0012970409717978496	0.005459055390998227	-0.0036042987548576297	0.0	0.0
-2.85	1.6318199999999998	0.0	19.653527492648813	0.0	0.0	0.02736955960228288	0.0012892420690237794	0.005739266073155418	-0.003652110238263253	0.0	0.0
-2.85	1.6338	0.0	19.652721074440024	0.0	0.0	0.027695242083296594	0.0012793738977626816	0.006015958660898995	-0.0037071690665864037	0.0	0.0
-2.85	1.63578	0.0	19.651914656231234	0.0	0.0	0.0280209245643103	0.0012695057265015837	0.006292651248642572	-0.0037622278949095544	0.0	0.0
-2.85	1.6377599999999999	0.0	19.65110823802245	0.0	0.0	0.028346607045324008	0.0012596375552404858	0.006569343836386147	-0.003817286723232705	0.0	0.0
-2.85	1.6397399999999998	0.0	19.650189083055125	0.0	0.0	0.028748309247503438	0.0012402594017972917	0.006847869616166579	-0.0040657688066800726	0.0	0.0
-2.85	1.6417200000000003	0.0	19.64926643237435	0.0	0.0	0.029152368650339235	0.0012205863651856563	0.007126452239110991	-0.00432024851044143	0.0	0.0
-2.85	1.6437000000000002	0.0	19.64834378169358	0.0	0.0	0.029556428053174974	0.0012009133285740244	0.0074050348620553555	-0.004574728214202745	0.0	0.0
-2.85	1.64568	0.0	19.647485346740797	0.0	0.0	0.029996734785549557	0.0011870790073453446	0.007682661241460498	-0.004866164440031377	0.0	0.0
-2.85	1.6476600000000001	0.0	19.646867720767965	0.0	0.0	0.030572969003694855	0.0011951398688027429	0.00795670170759356	-0.005296187623612489	0.0	0.0
-2.85	1.6496400000000002	0.0	19.646250094795132	0.0	0.0	0.031149203221840158	0.0012032007302601414	0.00823074217372662	-0.005726210807193601	0.0	0.0
-2.85	1.65162	0.0	19.6456324688223	0.0	0.0	0.03172543743998546	0.00121126159171754	0.008504782639859683	-0.006156233990774714	0.0	0.0
-2.85	1.6536	0.0	19.644926433860167	0.0	0.0	0.03236622063678636	0.00127349799159643	0.008768289912527557	-0.0065973518838247066	0.0	0.0
-2.85	1.65558	0.0	19.644112834627713	0.0	0.0	0.033085538424284924	0.0014016479632214726	0.009018981799812788	-0.007051968340061837	0.0	0.0
-2.85	1.6575600000000001	0.0	19.643299235395254	0.0	0.0	0.03380485621178349	0.0015297979348465156	0.00926967368709802	-0.007506584796298969	0.0	0.0
-2.85	1.65954	0.0	19.642485636162803	0.0	0.0	0.03452417399928205	0.001657947906471558	0.00952036557438325	-0.0079612012525361	0.0	0.0
-2.85	1.6615199999999999	0.0	19.641687030493614	0.0	0.0	0.03522876346185188	0.0017833659538203186	0.009751785733947083	-0.008403924395990733	0.0	0.0
-2.85	1.6635	0.0	19.640895106738483	0.0	0.0	0.03592678921439912	0.0019075665131763867	0.009974617406156806	-0.008841347258748812	0.0	0.0
-2.85	1.66548	0.0	19.640103182983353	0.0	0.0	0.036624814966946355	0.0020317670725324547	0.010197449078366533	-0.009278770121506892	0.0	0.0
-2.85	1.66746	0.0	19.639311259228222	0.0	0.0	0.03732284071949359	0.0021559676318885232	0.010420280750576256	-0.009716192984264972	0.0	0.0
-2.85	1.6694399999999998	0.0	19.63866523998548	0.0	0.0	0.03795754257179947	0.002277828074958107	0.010621630900404692	-0.010137456118203993	0.0	0.0
-2.85	1.67142	0.0	19.638029810586385	0.0	0.0	0.03858764833457169	0.002399518670877865	0.010821421907479645	-0.010557546368599693	0.0	0.0
-2.85	1.6734	0.0	19.637394381187285	0.0	0.0	0.03921775409734391	0.002521209266797623	0.011021212914554596	-0.010977636618995392	0.0	0.0
-2.85	1.6753799999999999	0.0	19.6367960410011	0.0	0.0	0.039837796356534054	0.0026422211336413165	0.01121971703585296	-0.011394728189456662	0.0	0.0
-2.85	1.6773600000000002	0.0	19.636375084007124	0.0	0.0	0.04040970881598387	0.0027599869049038488	0.011412066486045933	-0.011797478247188103	0.0	0.0
-2.85	1.6793400000000003	0.0	19.635954127013147	0.0	0.0	0.0409816212754336	0.002877752676166361	0.011604415936238874	-0.012200228304919479	0.0	0.0
-2.85	1.6813200000000001	0.0	19.63553317001917	0.0	0.0	0.04155353373488333	0.0029955184474288734	0.011796765386431814	-0.012602978362650851	0.0	0.0
-2.85	1.6833	0.0	19.635146830347452	0.0	0.0	0.04210237051137606	0.0031117263060201003	0.011984727571350296	-0.012999543406453809	0.0	0.0
-2.85	1.6852800000000001	0.0	19.63480958433275	0.0	0.0	0.042618481773857034	0.003225724761186593	0.012166467816424996	-0.013387336975958277	0.0	0.0
-2.85	1.6872600000000002	0.0	19.634472338318048	0.0	0.0	0.04313459303633801	0.003339723216353086	0.012348208061499697	-0.013775130545462746	0.0	0.0
-2.85	1.68924	0.0	19.634135092303346	0.0	0.0	0.043650704298818975	0.003453721671519579	0.012529948306574397	-0.014162924114967215	0.0	0.0
-2.85	1.69122	0.0	19.633759668533575	0.0	0.0	0.04411566974959354	0.0036174234804925306	0.012732883166389264	-0.014555654707706629	0.0	0.0
-2.85	1.6932	0.0	19.63336405882434	0.0	0.0	0.044553592587281976	0.003807405223662002	0.012947024374227668	-0.01495099568054728	0.0	0.0
-2.85	1.6951800000000001	0.0	19.632968449115104	0.0	0.0	0.044991515424970395	0.003997386966831473	0.013161165582066068	-0.015346336653387931	0.0	0.0
-2.85	1.69716	0.0	19.632572839405867	0.0	0.0	0.04542943826265882	0.004187368710000945	0.013375306789904472	-0.015741677626228582	0.0	0.0
-2.85	1.6991399999999999	0.0	19.632229374230587	0.0	0.0	0.04587657172240266	0.004411351484342048	0.013585305300029901	-0.016210839117540704	0.0	0.0
-2.85	1.70112	0.0	19.631892043706355	0.0	0.0	0.04632478878474127	0.0046393343799974686	0.013794816433953807	-0.016688685375731833	0.0	0.0
-2.85	1.7031	0.0	19.631554713182123	0.0	0.0	0.046773005847079864	0.004867317275652887	0.01400432756787771	-0.017166531633922965	0.0	0.0
-2.85	1.70508	0.0	19.631225791081217	0.0	0.0	0.0472332686796592	0.005098661972300783	0.014207263939233664	-0.01764160003978554	0.0	0.0
-2.85	1.7070599999999998	0.0	19.630950589462675	0.0	0.0	0.047770490599887756	0.00535148484195618	0.014368194883072116	-0.01809892105577125	0.0	0.0
-2.85	1.70904	0.0	19.630675387844136	0.0	0.0	0.04830771252011631	0.005604307711611578	0.014529125826910572	-0.018556242071756955	0.0	0.0
-2.85	1.71102	0.0	19.630400186225593	0.0	0.0	0.04884493444034486	0.005857130581266977	0.014690056770749025	-0.01901356308774266	0.0	0.0
-2.85	1.7129999999999999	0.0	19.63009155839009	0.0	0.0	0.04938909291339781	0.006136110515116059	0.014839808347413205	-0.0194635999313864	0.0	0.0
-2.85	1.7149800000000002	0.0	19.629727443034444	0.0	0.0	0.04994476606413937	0.006458511175526727	0.014971002174568109	-0.01990154504894254	0.0	0.0
-2.85	1.7169600000000003	0.0	19.629363327678792	0.0	0.0	0.05050043921488082	0.00678091183593734	0.015102196001722988	-0.0203394901664986	0.0	0.0
-2.85	1.7189400000000001	0.0	19.628999212323144	0.0	0.0	0.05105611236562228	0.007103312496347954	0.015233389828877869	-0.020777435284054666	0.0	0.0
-2.85	1.72092	0.0	19.628728685340924	0.0	0.0	0.051566538730931845	0.007425474204424018	0.015343144844328619	-0.021202715418183898	0.0	0.0
-2.85	1.7229	0.0	19.62851636576169	0.0	0.0	0.05204882380286301	0.007747487295804203	0.015439565964695093	-0.021620118550425706	0.0	0.0
-2.85	1.7248800000000002	0.0	19.62830404618246	0.0	0.0	0.05253110887479419	0.008069500387184389	0.015535987085061567	-0.02203752168266751	0.0	0.0
-2.85	1.72686	0.0	19.628091726603227	0.0	0.0	0.05301339394672537	0.008391513478564575	0.01563240820542804	-0.022454924814909318	0.0	0.0
-2.85	1.72884	0.0	19.628239781364293	0.0	0.0	0.05342698148509954	0.00871409651010791	0.01569724075236058	-0.022854093729136785	0.0	0.0
-2.85	1.73082	0.0	19.628447898515407	0.0	0.0	0.05382911943454755	0.009036774531678438	0.015756808537054138	-0.02325022360702853	0.0	0.0
-2.85	1.7328000000000001	0.0	19.62865601566652	0.0	0.0	0.05423125738399556	0.009359452553248965	0.01581637632174769	-0.02364635348492027	0.0	0.0
-2.85	1.73478	0.0	19.628858518411526	0.0	0.0	0.05462670519888663	0.00968197791223813	0.015872319146363112	-0.024040349955080587	0.0	0.0
-2.85	1.7367599999999999	0.0	19.62900919586937	0.0	0.0	0.0549603979255596	0.010003094078168562	0.015894800801026496	-0.02441465343079687	0.0	0.0
-2.85	1.73874	0.0	19.629159873327207	0.0	0.0	0.05529409065223258	0.010324210244098995	0.015917282455689876	-0.024788956906513157	0.0	0.0
-2.85	1.74072	0.0	19.629310550785053	0.0	0.0	0.05562778337890556	0.010645326410029425	0.01593976411035326	-0.025163260382229446	0.0	0.0
-2.85	1.7427	0.0	19.62939910242808	0.0	0.0	0.05593757119546408	0.010965554920984128	0.015959653423132963	-0.0255300916495741	0.0	0.0
-2.85	1.7446799999999998	0.0	19.629366163588813	0.0	0.0	0.05620061163224322	0.011284047573319618	0.015974473267340146	-0.025882310598325322	0.0	0.0
-2.85	1.7466599999999999	0.0	19.629333224749544	0.0	0.0	0.05646365206902236	0.011602540225655107	0.01598929311154733	-0.02623452954707654	0.0	0.0
-2.85	1.74864	0.0	19.62930028591028	0.0	0.0	0.05672669250580151	0.011921032877990597	0.01600411295575451	-0.026586748495827758	0.0	0.0
-2.85	1.75062	0.0	19.629229324268415	0.0	0.0	0.056950380874002525	0.012237381566246094	0.01600497589690944	-0.026925133138944252	0.0	0.0
-2.85	1.7526000000000002	0.0	19.629130709679213	0.0	0.0	0.05714544955596481	0.012552171007897862	0.015995688363117277	-0.027253456468871756	0.0	0.0
-2.85	1.7545800000000003	0.0	19.629032095090007	0.0	0.0	0.0573405182379271	0.012866960449549629	0.01598640082932511	-0.027581779798799253	0.0	0.0
-2.85	1.7565600000000001	0.0	19.628933480500805	0.0	0.0	0.0575355869198894	0.013181749891201397	0.015977113295532946	-0.027910103128726754	0.0	0.0
-2.85	1.75854	0.0	19.62889249671201	0.0	0.0	0.05767680167762048	0.01349262721887613	0.01594629264802068	-0.028220911722193882	0.0	0.0
-2.85	1.76052	0.0	19.62886420227376	0.0	0.0	0.0578061586905667	0.013802643163656838	0.015910730764459955	-0.028527863859926613	0.0	0.0
-2.85	1.7625000000000002	0.0	19.628835907835512	0.0	0.0	0.05793551570351293	0.014112659108437547	0.015875168880899227	-0.028834815997659344	0.0	0.0
-2.85	1.76448	0.0	19.628809836514215	0.0	0.0	0.05806114377387235	0.01442232543087368	0.015838048687432025	-0.029140235959475357	0.0	0.0
-2.85	1.76646	0.0	19.62881850139528	0.0	0.0	0.058128507116312976	0.01472652890417585	0.015776579901676177	-0.02942171567259271	0.0	0.0
-2.85	1.76844	0.0	19.628827166276345	0.0	0.0	0.058195870458753615	0.015030732377478014	0.015715111115920326	-0.02970319538571006	0.0	0.0
-2.85	1.77042	0.0	19.628835831157406	0.0	0.0	0.05826323380119425	0.015334935850780183	0.01565364233016448	-0.02998467509882741	0.0	0.0
-2.85	1.7724	0.0	19.628828059436646	0.0	0.0	0.0583074016551613	0.015637091411572962	0.015605245724465987	-0.030249971978751372	0.0	0.0
-2.85	1.7743799999999998	0.0	19.628782072616637	0.0	0.0	0.05829763999842724	0.01593448557578141	0.01558724193740086	-0.03047764377150069	0.0	0.0
-2.85	1.77636	0.0	19.628736085796632	0.0	0.0	0.05828787834169317	0.01623187973998986	0.015569238150335733	-0.030705315564250005	0.0	0.0
-2.85	1.77834	0.0	19.628690098976623	0.0	0.0	0.05827811668495911	0.016529273904198307	0.015551234363270603	-0.030932987356999318	0.0	0.0
-2.85	1.78032	0.0	19.62868366326378	0.0	0.0	0.058341597762170266	0.016822470833140823	0.015609362441327329	-0.03114135671251339	0.0	0.0
-2.85	1.7822999999999998	0.0	19.628710736127836	0.0	0.0	0.058467131711196156	0.017112111771094153	0.015731991127334536	-0.031333372614258705	0.0	0.0
-2.85	1.7842799999999999	0.0	19.628737808991893	0.0	0.0	0.05859266566022205	0.017401752709047476	0.01585461981334174	-0.031525388516004026	0.0	0.0
-2.85	1.7862600000000002	0.0	19.62876488185595	0.0	0.0	0.05871819960924796	0.017691393647000852	0.01597724849934897	-0.031717404417749374	0.0	0.0
-2.85	1.78824	0.0	19.628788502069792	0.0	0.0	0.058860605094177204	0.01797417204976248	0.016091116682296173	-0.03191067139759975	0.0	0.0
-2.85	1.7902200000000001	0.0	19.6288111595254	0.0	0.0	0.059007715142002565	0.018255036860980265	0.016202542032659334	-0.03210428723576788	0.0	0.0
-2.85	1.7922000000000002	0.0	19.628833816981007	0.0	0.0	0.05915482518982794	0.018535901672198055	0.016313967383022498	-0.03229790307393602	0.0	0.0
-2.85	1.79418	0.0	19.628855186788705	0.0	0.0	0.05930070928339318	0.018816554043136292	0.016426161566600712	-0.032491817337929545	0.0	0.0
-2.85	1.79616	0.0	19.628820758520316	0.0	0.0	0.0593934686923528	0.019088000668627425	0.016571671856164354	-0.03269866338768998	0.0	0.0
-2.85	1.79814	0.0	19.628786330251923	0.0	0.0	0.05948622810131242	0.019359447294118558	0.016717182145727996	-0.032905509437450416	0.0	0.0
-2.85	1.8001200000000002	0.0	19.628751901983534	0.0	0.0	0.059578987510272026	0.01963089391960969	0.016862692435291638	-0.03311235548721085	0.0	0.0
-2.85	1.8021	0.0	19.628715608415014	0.0	0.0	0.05965386672884932	0.019899577797142777	0.01705649135344744	-0.033320775923734565	0.0	0.0
-2.85	1.80408	0.0	19.628674092006126	0.0	0.0	0.059678681414356095	0.02016052598039335	0.017385498431661293	-0.03353360464319546	0.0	0.0
-2.85	1.80606	0.0	19.628632575597237	0.0	0.0	0.05970349609986286	0.020421474163643916	0.01771450550987514	-0.033746433362656356	0.0	0.0
-2.85	1.80804	0.0	19.62859105918835	0.0	0.0	0.05972831078536964	0.020682422346894484	0.01804351258808899	-0.03395926208211725	0.0	0.0
-2.85	1.81002	0.0	19.628543630347604	0.0	0.0	0.059854030759616934	0.020937244903940343	0.018374121147269273	-0.03415918059417503	0.0	0.0
-2.85	1.8119999999999998	0.0	19.628490377320258	0.0	0.0	0.06007914997351913	0.02118603326203828	0.018706307284715003	-0.03434638158849244	0.0	0.0
-2.85	1.81398	0.0	19.628437124292915	0.0	0.0	0.06030426918742133	0.021434821620136216	0.01903849342216073	-0.03453358258280984	0.0	0.0
-2.85	1.81596	0.0	19.628383871265566	0.0	0.0	0.060529388401323526	0.021683609978234153	0.019370679559606457	-0.03472078357712724	0.0	0.0
-2.85	1.81794	0.0	19.628410601736302	0.0	0.0	0.060714803291085404	0.021926585013352026	0.019708925425065766	-0.03488624499408823	0.0	0.0
-2.85	1.8199199999999998	0.0	19.628464801287187	0.0	0.0	0.06088658235235464	0.02216756355370907	0.020049252409236804	-0.03504424029357327	0.0	0.0
-2.85	1.8218999999999999	0.0	19.62851900083807	0.0	0.0	0.06105836141362388	0.022408542094066113	0.020389579393407842	-0.035202235593058316	0.0	0.0
-2.85	1.8238800000000002	0.0	19.628573200388956	0.0	0.0	0.06123014047489315	0.022649520634423197	0.02072990637757894	-0.03536023089254338	0.0	0.0
-2.85	1.82586	0.0	19.6284900331237	0.0	0.0	0.06135233269899252	0.02286831915903329	0.02107429190574462	-0.03549882270213857	0.0	0.0
-2.85	1.8278400000000001	0.0	19.62840476865514	0.0	0.0	0.06147376787214273	0.023086779057448777	0.021418739396414036	-0.03563711827524689	0.0	0.0
-2.85	1.8298200000000002	0.0	19.62831950418658	0.0	0.0	0.061595203045292944	0.023305238955864258	0.021763186887083456	-0.03577541384835521	0.0	0.0
-2.85	1.8318	0.0	19.628275925765227	0.0	0.0	0.06170409177942422	0.023522309568375054	0.022104773715499217	-0.0359039771121099	0.0	0.0
-2.85	1.83378	0.0	19.62837546943928	0.0	0.0	0.06176990440625715	0.02373461029927974	0.022436538936844087	-0.03599912611375045	0.0	0.0
-2.85	1.83576	0.0	19.62847501311333	0.0	0.0	0.06183571703309007	0.023946911030184422	0.022768304158188955	-0.036094275115391004	0.0	0.0
-2.85	1.8377400000000002	0.0	19.62857455678738	0.0	0.0	0.061901529659922995	0.02415921176108911	0.023100069379533825	-0.03618942411703156	0.0	0.0
-2.85	1.83972	0.0	19.628651770636683	0.0	0.0	0.061940833129882494	0.024407970254328372	0.023425797138003794	-0.03625925555418431	0.0	0.0
-2.85	1.8417	0.0	19.628703413235062	0.0	0.0	0.06194977933955146	0.024698478765724986	0.023744611027697662	-0.03630009429652034	0.0	0.0
-2.85	1.84368	0.0	19.628755055833437	0.0	0.0	0.06195872554922043	0.0249889872771216	0.024063424917391538	-0.036340933038856375	0.0	0.0
-2.85	1.84566	0.0	19.628806698431816	0.0	0.0	0.06196767175888939	0.025279495788518222	0.02438223880708541	-0.03638177178119242	0.0	0.0
-2.85	1.84764	0.0	19.628806608913496	0.0	0.0	0.06199660653364966	0.02559099322421641	0.02471626648154274	-0.03641020871358836	0.0	0.0
-2.85	1.8496199999999998	0.0	19.628785056070168	0.0	0.0	0.062033834436479716	0.02591119883063546	0.025056606258189174	-0.036433500214200644	0.0	0.0
-2.85	1.8516	0.0	19.62876350322684	0.0	0.0	0.062071062339309785	0.02623140443705451	0.025396946034835607	-0.03645679171481293	0.0	0.0
-2.85	1.85358	0.0	19.628741950383507	0.0	0.0	0.062108290242139846	0.026551610043473565	0.025737285811482033	-0.036480083215425216	0.0	0.0
-2.85	1.8555599999999999	0.0	19.628782511568676	0.0	0.0	0.062293320197598166	0.026860470631684303	0.026159824241263358	-0.03648422890705664	0.0	0.0
-2.85	1.8575399999999997	0.0	19.628826523533206	0.0	0.0	0.06248656137820252	0.027168700941105694	0.026586929262885518	-0.03648731094263356	0.0	0.0
-2.85	1.8595200000000003	0.0	19.628870535497736	0.0	0.0	0.0626798025588069	0.02747693125052713	0.027014034284507746	-0.03649039297821049	0.0	0.0
-2.85	1.8615000000000002	0.0	19.62888210028331	0.0	0.0	0.06289309645787135	0.02778254787654331	0.02745798335996548	-0.03648887215298533	0.0	0.0
-2.85	1.86348	0.0	19.628753493255793	0.0	0.0	0.06319301810068348	0.028076873390248978	0.027974698747992917	-0.036467466969095155	0.0	0.0
-2.85	1.8654600000000001	0.0	19.628624886228277	0.0	0.0	0.0634929397434956	0.028371198903954647	0.028491414136020347	-0.03644606178520498	0.0	0.0
-2.85	1.8674400000000002	0.0	19.62849627920076	0.0	0.0	0.06379286138630773	0.02866552441766032	0.029008129524047785	-0.036424656601314796	0.0	0.0
-2.85	1.86942	0.0	19.628289014434397	0.0	0.0	0.06420052848485329	0.028953495562163478	0.029516782388151166	-0.03639360262517034	0.0	0.0
-2.85	1.8714	0.0	19.627976872682904	0.0	0.0	0.06475185619104341	0.029232994214396617	0.030014685220355806	-0.036349683592686845	0.0	0.0
-2.85	1.87338	0.0	19.62766473093141	0.0	0.0	0.06530318389723354	0.02951249286662976	0.030512588052560446	-0.036305764560203346	0.0	0.0
