x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.51622	0.0	25.65877485600226	0.0	0.0	9.956448794629312	3.487233357901999	4.51440223171931	-2.6946329027355302	0.0	0.0
-4.95	0.51688	0.0	25.67711340935343	0.0	0.0	9.932414584649342	3.4794474819620445	4.504031921241643	-2.68645837711067	0.0	0.0
-4.95	0.51754	0.0	25.695451962704603	0.0	0.0	9.908380374669372	3.47166160602209	4.493661610763975	-2.678283851485809	0.0	0.0
-4.95	0.5182	0.0	25.713790516055774	0.0	0.0	9.884346164689402	3.4638757300821355	4.483291300286308	-2.670109325860948	0.0	0.0
-4.95	0.51886	0.0	25.73261182894474	0.0	0.0	9.860262216884523	3.45612169996998	4.473033978524199	-2.661917725148056	0.0	0.0
-4.95	0.51952	0.0	25.75244356877329	0.0	0.0	9.83607416665542	3.4484343239160102	4.463013144771393	-2.6536903858788192	0.0	0.0
-4.95	0.52018	0.0	25.772275308601845	0.0	0.0	9.811886116426317	3.44074694786204	4.45299231101859	-2.645463046609582	0.0	0.0
-4.95	0.52084	0.0	25.792107048430395	0.0	0.0	9.787698066197212	3.43305957180807	4.442971477265784	-2.6372357073403445	0.0	0.0
-4.95	0.5215	0.0	25.811707156289547	0.0	0.0	9.76342360844771	3.42542755418729	4.4329925785695945	-2.628980842525896	0.0	0.0
-4.95	0.52216	0.0	25.831128135425693	0.0	0.0	9.739082328882434	3.417838347088176	4.423046109650519	-2.620704691289818	0.0	0.0
-4.95	0.52282	0.0	25.850549114561844	0.0	0.0	9.714741049317158	3.4102491399890624	4.413099640731444	-2.6124285400537404	0.0	0.0
-4.95	0.5234800000000001	0.0	25.869970093697994	0.0	0.0	9.690399769751881	3.4026599328899474	4.4031531718123675	-2.604152388817661	0.0	0.0
-4.95	0.52414	0.0	25.88942610337917	0.0	0.0	9.665937514415653	3.395148102065209	4.3932445756668015	-2.595840205599636	0.0	0.0
-4.95	0.5248	0.0	25.908890625155394	0.0	0.0	9.641445863097697	3.3876550729520023	4.383345182251247	-2.5875192669467446	0.0	0.0
-4.95	0.52546	0.0	25.928355146931622	0.0	0.0	9.616954211779742	3.3801620438387947	4.373445788835694	-2.5791983282938538	0.0	0.0
-4.95	0.52612	0.0	25.947795679073685	0.0	0.0	9.592455907097035	3.3726734508536182	4.363549691861433	-2.570875507400475	0.0	0.0
-4.95	0.52678	0.0	25.966728430625945	0.0	0.0	9.56781677286042	3.365278755911752	4.353723369561188	-2.562512845750106	0.0	0.0
-4.95	0.52744	0.0	25.985661182178205	0.0	0.0	9.543177638623805	3.3578840609698855	4.343897047260944	-2.5541501840997367	0.0	0.0
-4.95	0.5281	0.0	26.004593933730465	0.0	0.0	9.51853850438719	3.35048936602802	4.334070724960699	-2.5457875224493676	0.0	0.0
-4.95	0.52876	0.0	26.023214076014703	0.0	0.0	9.493858162336815	3.343121671778129	4.3242545555301	-2.5374515282211427	0.0	0.0
-4.95	0.52942	0.0	26.041052695128883	0.0	0.0	9.46907480075204	3.335821479258177	4.314463768273611	-2.529182202548279	0.0	0.0
-4.95	0.53008	0.0	26.05889131424306	0.0	0.0	9.444291439167266	3.328521286738225	4.304672981017122	-2.5209128768754154	0.0	0.0
-4.95	0.53074	0.0	26.076729933357242	0.0	0.0	9.419508077582488	3.3212210942182736	4.294882193760633	-2.512643551202552	0.0	0.0
-4.95	0.5314	0.0	26.093506722433293	0.0	0.0	9.39465040014491	3.31396397856119	4.285126766739046	-2.5043868367410207	0.0	0.0
-4.95	0.53206	0.0	26.109327864475027	0.0	0.0	9.369725838439807	3.306745632080688	4.275403163928869	-2.4961414723696884	0.0	0.0
-4.95	0.53272	0.0	26.12514900651676	0.0	0.0	9.344801276734705	3.299527285600185	4.265679561118694	-2.4878961079983557	0.0	0.0
-4.95	0.53338	0.0	26.1409701485585	0.0	0.0	9.319876715029602	3.292308939119683	4.255955958308518	-2.4796507436270234	0.0	0.0
-4.95	0.53404	0.0	26.15525398317042	0.0	0.0	9.29484717228222	3.285209676598305	4.246285046370299	-2.4713767913412528	0.0	0.0
-4.95	0.5347	0.0	26.169070596896816	0.0	0.0	9.269785723531792	3.278146606260582	4.236630148324537	-2.463094150571682	0.0	0.0
-4.95	0.5353600000000001	0.0	26.18288721062321	0.0	0.0	9.24472427478136	3.271083535922859	4.226975250278775	-2.4548115098021097	0.0	0.0
-4.95	0.53602	0.0	26.196703820034678	0.0	0.0	9.219661816576014	3.2640216022477593	4.217320849956039	-2.4465285624261903	0.0	0.0
-4.95	0.53668	0.0	26.21051985987589	0.0	0.0	9.194466110321505	3.2571097080389793	4.207732149072646	-2.438205143012254	0.0	0.0
-4.95	0.53734	0.0	26.224335899717108	0.0	0.0	9.169270404066996	3.2501978138301992	4.198143448189255	-2.4298817235983172	0.0	0.0
-4.95	0.538	0.0	26.238151939558325	0.0	0.0	9.144074697812488	3.243285919621419	4.1885547473058615	-2.421558304184381	0.0	0.0
-4.95	0.53866	0.0	26.252286146265657	0.0	0.0	9.118846188322024	3.2363944825631465	4.178981995283535	-2.4132265986200667	0.0	0.0
-4.95	0.53932	0.0	26.267384494991546	0.0	0.0	9.093518275086238	3.229565036870047	4.169457573143224	-2.4048697835091546	0.0	0.0
-4.95	0.53998	0.0	26.28248284371743	0.0	0.0	9.068190361850451	3.2227355911769475	4.159933151002914	-2.3965129683982425	0.0	0.0
-4.95	0.54064	0.0	26.297581192443314	0.0	0.0	9.042862448614665	3.215906145483848	4.150408728862604	-2.3881561532873303	0.0	0.0
-4.95	0.5413	0.0	26.313497445811144	0.0	0.0	9.01747915292799	3.2091147990016364	4.140916549304669	-2.3797893689769247	0.0	0.0
-4.95	0.54196	0.0	26.330269353265937	0.0	0.0	8.992037918677308	3.202363310155431	4.131458100448299	-2.371412155350125	0.0	0.0
-4.95	0.54262	0.0	26.347041260720726	0.0	0.0	8.966596684426626	3.195611821309226	4.121999651591928	-2.3630349417233254	0.0	0.0
-4.95	0.54328	0.0	26.36381316817552	0.0	0.0	8.941155450175945	3.1888603324630207	4.112541202735557	-2.354657728096526	0.0	0.0
-4.95	0.54394	0.0	26.38197389744818	0.0	0.0	8.915600267084054	3.1821645205040845	4.10312111205503	-2.346294338964575	0.0	0.0
-4.95	0.5446	0.0	26.40065006574603	0.0	0.0	8.890002793700585	3.175489372132176	4.093715257398528	-2.33793608057298	0.0	0.0
-4.95	0.54526	0.0	26.419326234043883	0.0	0.0	8.864405320317113	3.1688142237602674	4.084309402742026	-2.3295778221813848	0.0	0.0
-4.95	0.54592	0.0	26.43800240234173	0.0	0.0	8.83880784693364	3.1621390753883594	4.074903548085524	-2.3212195637897897	0.0	0.0
-4.95	0.54658	0.0	26.457308415109217	0.0	0.0	8.81302765539664	3.155534706785614	4.065534038190472	-2.3128875875555615	0.0	0.0
-4.95	0.5472400000000001	0.0	26.476633957937786	0.0	0.0	8.787241798180455	3.1489325329043916	4.056165655264765	-2.304556426271948	0.0	0.0
-4.95	0.5479	0.0	26.495959500766347	0.0	0.0	8.761455940964275	3.1423303590231706	4.04679727233906	-2.2962252649883355	0.0	0.0
-4.95	0.54856	0.0	26.515177741089673	0.0	0.0	8.735674221104976	3.1357480066475816	4.037437703196459	-2.2878855826017817	0.0	0.0
-4.95	0.54922	0.0	26.53399359701836	0.0	0.0	8.709908016333978	3.1292399849181125	4.028111185740502	-2.2795139460791987	0.0	0.0
-4.95	0.54988	0.0	26.552809452947045	0.0	0.0	8.68414181156298	3.122731963188643	4.018784668284544	-2.271142309556616	0.0	0.0
-4.95	0.55054	0.0	26.571625308875735	0.0	0.0	8.658375606791985	3.116223941459174	4.0094581508285865	-2.2627706730340336	0.0	0.0
-4.95	0.5512	0.0	26.59040948256122	0.0	0.0	8.632539082979072	3.1097833229567784	4.0001576094639475	-2.254397972316683	0.0	0.0
-4.95	0.55186	0.0	26.609155109517477	0.0	0.0	8.60661700433183	3.1034247117139886	3.990888672343746	-2.246023976829033	0.0	0.0
-4.95	0.55252	0.0	26.62790073647373	0.0	0.0	8.580694925684588	3.0970661004711992	3.9816197352235445	-2.2376499813413817	0.0	0.0
-4.95	0.55318	0.0	26.646646363429987	0.0	0.0	8.554772847037345	3.0907074892284094	3.972350798103343	-2.2292759858537314	0.0	0.0
-4.95	0.55384	0.0	26.66431190513225	0.0	0.0	8.52876714102877	3.0843970774899625	3.963123257668882	-2.2209054460287505	0.0	0.0
-4.95	0.5545	0.0	26.681496104493064	0.0	0.0	8.502724166304814	3.0781081459654063	3.9539141657574137	-2.2125364462273507	0.0	0.0
-4.95	0.55516	0.0	26.698680303853877	0.0	0.0	8.476681191580859	3.071819214440851	3.9447050738459457	-2.204167446425951	0.0	0.0
-4.95	0.55582	0.0	26.71586450321469	0.0	0.0	8.450638216856904	3.065530282916295	3.9354959819344772	-2.195798446624551	0.0	0.0
-4.95	0.55648	0.0	26.730966195637347	0.0	0.0	8.42452264730692	3.05930482815909	3.9263375895869093	-2.187437271663936	0.0	0.0
-4.95	0.55714	0.0	26.74591673836288	0.0	0.0	8.398401808777633	3.0530839805866123	3.9171828770463986	-2.179076664635313	0.0	0.0
-4.95	0.5578	0.0	26.760867281088412	0.0	0.0	8.372280970248344	3.0468631330141345	3.9080281645058874	-2.1707160576066897	0.0	0.0
-4.95	0.55846	0.0	26.775642634973767	0.0	0.0	8.346146575189872	3.0406533923594226	3.8988797821230095	-2.1623569123046162	0.0	0.0
-4.95	0.5591200000000001	0.0	26.78958012918872	0.0	0.0	8.319947344557047	3.034496771746199	3.889761674407069	-2.154004757868648	0.0	0.0
-4.95	0.55978	0.0	26.80351762340367	0.0	0.0	8.293748113924227	3.028340151132976	3.8806435666911305	-2.145652603432681	0.0	0.0
-4.95	0.56044	0.0	26.81745511761862	0.0	0.0	8.267548883291406	3.0221835305197535	3.8715254589751913	-2.1373004489967133	0.0	0.0
-4.95	0.5611	0.0	26.830759804723474	0.0	0.0	8.241318139018565	3.016052357454897	3.862425998197782	-2.1289504095145353	0.0	0.0
-4.95	0.56176	0.0	26.843167056290373	0.0	0.0	8.215042702674427	3.009957273640451	3.853352982169561	-2.120603369421367	0.0	0.0
-4.95	0.56242	0.0	26.85557430785727	0.0	0.0	8.188767266330288	3.003862189826005	3.8442799661413396	-2.1122563293281984	0.0	0.0
-4.95	0.56308	0.0	26.867981559424173	0.0	0.0	8.162491829986148	2.997767106011559	3.8352069501131183	-2.10390928923503	0.0	0.0
-4.95	0.56374	0.0	26.880641595747242	0.0	0.0	8.136188989822049	2.9917252336138467	3.8261670364372105	-2.0955638482049355	0.0	0.0
-4.95	0.5644	0.0	26.893435288378175	0.0	0.0	8.109871660281879	2.9857114959882	3.817144625154481	-2.087219252656466	0.0	0.0
-4.95	0.56506	0.0	26.90622898100911	0.0	0.0	8.083554330741709	2.9796977583625535	3.8081222138717505	-2.078874657107997	0.0	0.0
-4.95	0.56572	0.0	26.919022673640047	0.0	0.0	8.057237001201539	2.9736840207369064	3.79909980258902	-2.0705300615595275	0.0	0.0
-4.95	0.56638	0.0	26.933747689862333	0.0	0.0	8.030786981093332	2.9677309381568273	3.7901242961942603	-2.062174008465272	0.0	0.0
-4.95	0.56704	0.0	26.948699920624776	0.0	0.0	8.004321350330061	2.961784991464462	3.7811543080216143	-2.0538166074244533	0.0	0.0
-4.95	0.5677	0.0	26.96365215138722	0.0	0.0	7.97785571956679	2.9558390447720964	3.772184319848968	-2.0454592063836348	0.0	0.0
-4.95	0.56836	0.0	26.97880216012565	0.0	0.0	7.951354615170625	2.9499007884265063	3.7632200385507875	-2.037105540249584	0.0	0.0
-4.95	0.56902	0.0	26.995215750377326	0.0	0.0	7.924626873675413	2.9440116648519803	3.7542922178394695	-2.0287757360198837	0.0	0.0
-4.95	0.56968	0.0	27.011629340629	0.0	0.0	7.897899132180199	2.9381225412774543	3.745364397128151	-2.0204459317901833	0.0	0.0
-4.95	0.57034	0.0	27.028042930880673	0.0	0.0	7.871171390684987	2.932233417702929	3.7364365764168337	-2.012116127560483	0.0	0.0
-4.95	0.571	0.0	27.045053678328443	0.0	0.0	7.844381143461481	2.926367104051212	3.7275212770756507	-2.0037970703985866	0.0	0.0
-4.95	0.5716600000000001	0.0	27.063055706721734	0.0	0.0	7.8174871367289995	2.9205386548713586	3.718626763208891	-1.9954958533692428	0.0	0.0
-4.95	0.57232	0.0	27.081057735115024	0.0	0.0	7.790593129996524	2.9147102056915055	3.709732249342134	-1.987194636339901	0.0	0.0
-4.95	0.57298	0.0	27.09905976350831	0.0	0.0	7.763699123264049	2.9088817565116534	3.7008377354753756	-1.9788934193105592	0.0	0.0
-4.95	0.57364	0.0	27.116972523739015	0.0	0.0	7.736796732774331	2.903082236516493	3.691969091818984	-1.9706122857167978	0.0	0.0
-4.95	0.5743	0.0	27.134829763527136	0.0	0.0	7.709889127996575	2.8973007090630323	3.6831165381714785	-1.9623436430402883	0.0	0.0
-4.95	0.57496	0.0	27.152687003315258	0.0	0.0	7.682981523218816	2.8915191816095716	3.6742639845239733	-1.9540750003637786	0.0	0.0
-4.95	0.57562	0.0	27.170544243103375	0.0	0.0	7.656073918441059	2.88573765415611	3.665411430876468	-1.9458063576872693	0.0	0.0
-4.95	0.57628	0.0	27.187906413694908	0.0	0.0	7.629165030482628	2.8799936008434335	3.656597908883376	-1.937568280724319	0.0	0.0
-4.95	0.57694	0.0	27.205186072753673	0.0	0.0	7.602255928660752	2.874255793220887	3.64779089216602	-1.9293352980469622	0.0	0.0
-4.95	0.5776	0.0	27.222465731812438	0.0	0.0	7.575346826838875	2.868517985598341	3.638983875448663	-1.9211023153696054	0.0	0.0
-4.95	0.57826	0.0	27.239715914199966	0.0	0.0	7.548436656921295	2.8627840863615837	3.630181271256687	-1.9128731212984862	0.0	0.0
-4.95	0.57892	0.0	27.256694004237595	0.0	0.0	7.521516627658755	2.8570862645321107	3.621419398068222	-1.9046788989772532	0.0	0.0
-4.95	0.57958	0.0	27.27367209427522	0.0	0.0	7.494596598396214	2.8513884427026372	3.6126575248797557	-1.8964846766560204	0.0	0.0
-4.95	0.58024	0.0	27.290650184312852	0.0	0.0	7.4676765691336735	2.845690620873164	3.6038956516912903	-1.8882904543347874	0.0	0.0
-4.95	0.5809	0.0	27.30699398291858	0.0	0.0	7.44075664221895	2.8400051074616894	3.5951386382862833	-1.8801104783247198	0.0	0.0
-4.95	0.58156	0.0	27.32209738939082	0.0	0.0	7.41383691545107	2.8343436638454125	3.5863911284578194	-1.8719583617675974	0.0	0.0
-4.95	0.58222	0.0	27.337200795863055	0.0	0.0	7.38691718868319	2.828682220229136	3.5776436186293545	-1.8638062452104753	0.0	0.0
-4.95	0.58288	0.0	27.352304202335294	0.0	0.0	7.35999746191531	2.823020776612859	3.5688961088008906	-1.8556541286533532	0.0	0.0
-4.95	0.5835400000000001	0.0	27.366305513858656	0.0	0.0	7.333079813661667	2.8173782802965803	3.5601650475468305	-1.847527495384323	0.0	0.0
-4.95	0.5842	0.0	27.37950530178283	0.0	0.0	7.306163677054747	2.811749563834848	3.5514459488923396	-1.8394193954157259	0.0	0.0
-4.95	0.58486	0.0	27.392705089707007	0.0	0.0	7.2792475404478285	2.8061208473731156	3.542726850237849	-1.8313112954471287	0.0	0.0
-4.95	0.58552	0.0	27.40590487763118	0.0	0.0	7.252331403840909	2.8004921309113833	3.534007751583358	-1.8232031954785315	0.0	0.0
-4.95	0.58618	0.0	27.41843974447614	0.0	0.0	7.225422296368007	2.794887217578376	3.5253115528197894	-1.8151356012543831	0.0	0.0
-4.95	0.58684	0.0	27.430828206679802	0.0	0.0	7.198514736594336	2.7892875453012347	3.516620396234039	-1.8070769257262602	0.0	0.0
-4.95	0.5875	0.0	27.443216668883462	0.0	0.0	7.1716071768206655	2.783687873024094	3.5079292396482877	-1.7990182501981369	0.0	0.0
-4.95	0.58816	0.0	27.455492908624194	0.0	0.0	7.144700481831923	2.7780897246755267	3.4992394791683283	-1.7909625365512505	0.0	0.0
-4.95	0.58882	0.0	27.466015672381623	0.0	0.0	7.117807299107695	2.772515387710926	3.4905715328413494	-1.782953102298684	0.0	0.0
-4.95	0.58948	0.0	27.47653843613905	0.0	0.0	7.090914116383467	2.7669410507463246	3.4819035865143704	-1.7749436680461177	0.0	0.0
-4.95	0.59014	0.0	27.487061199896484	0.0	0.0	7.064020933659237	2.7613667137817237	3.4732356401873923	-1.7669342337935512	0.0	0.0
-4.95	0.5908	0.0	27.497897865137418	0.0	0.0	7.037132253159326	2.7557988772935045	3.464585758449535	-1.758933475099291	0.0	0.0
-4.95	0.59146	0.0	27.509464351327498	0.0	0.0	7.010254040330951	2.7502461544128742	3.4559778768813882	-1.7509528870780933	0.0	0.0
-4.95	0.59212	0.0	27.521030837517582	0.0	0.0	6.983375827502576	2.7446934315322435	3.44736999531324	-1.7429722990568952	0.0	0.0
-4.95	0.59278	0.0	27.532597323707662	0.0	0.0	6.956497614674201	2.739140708651613	3.438762113745092	-1.7349917110356972	0.0	0.0
-4.95	0.59344	0.0	27.54561023998987	0.0	0.0	6.929659845741278	2.733597672056273	3.4302133822484095	-1.7270364624338328	0.0	0.0
-4.95	0.5941	0.0	27.559848603989018	0.0	0.0	6.902856341775335	2.7280628418970823	3.421714764006719	-1.7191026819511264	0.0	0.0
-4.95	0.59476	0.0	27.57408696798817	0.0	0.0	6.876052837809392	2.7225280117378907	3.413216145765028	-1.71116890146842	0.0	0.0
-4.95	0.5954200000000001	0.0	27.58832533198732	0.0	0.0	6.849249333843445	2.716993181578699	3.4047175275233355	-1.7032351209857124	0.0	0.0
-4.95	0.59608	0.0	27.603227344499413	0.0	0.0	6.822485023183083	2.7114693792430042	3.396214873914659	-1.69536402994812	0.0	0.0
-4.95	0.59674	0.0	27.618314412846843	0.0	0.0	6.795731641425243	2.7059486519734763	3.387711095059419	-1.6875104196211845	0.0	0.0
-4.95	0.5974	0.0	27.633401481194273	0.0	0.0	6.7689782596674	2.700427924703949	3.3792073162041794	-1.679656809294249	0.0	0.0
-4.95	0.59806	0.0	27.648513386220795	0.0	0.0	6.742225664646157	2.69490743446896	3.3707044305097007	-1.6718049668375858	0.0	0.0
-4.95	0.59872	0.0	27.664701547341473	0.0	0.0	6.715507161544239	2.6893972157306485	3.362240248448209	-1.6640297320927318	0.0	0.0
-4.95	0.59938	0.0	27.680889708462146	0.0	0.0	6.68878865844232	2.6838869969923373	3.3537760663867173	-1.6562544973478779	0.0	0.0
-4.95	0.60004	0.0	27.697077869582824	0.0	0.0	6.662070155340403	2.678376778254026	3.345311884325226	-1.648479262603024	0.0	0.0
-4.95	0.6007	0.0	27.71342636422023	0.0	0.0	6.635361599823583	2.67286831110977	3.3368524024676125	-1.6407267925820441	0.0	0.0
-4.95	0.60136	0.0	27.730223792704464	0.0	0.0	6.608680897545051	2.66736474842887	3.3284060811808573	-1.6330380637879127	0.0	0.0
-4.95	0.60202	0.0	27.747021221188707	0.0	0.0	6.5820001952665175	2.6618611857479695	3.319959759894103	-1.625349334993781	0.0	0.0
-4.95	0.60268	0.0	27.763818649672945	0.0	0.0	6.555319492987985	2.6563576230670694	3.311513438607348	-1.6176606061996495	0.0	0.0
-4.95	0.60334	0.0	27.779857519745637	0.0	0.0	6.528682548527061	2.650855305375643	3.303061814295272	-1.610025757057427	0.0	0.0
-4.95	0.604	0.0	27.795149153174115	0.0	0.0	6.502088708781993	2.6453542140917574	3.294604966107507	-1.602443983393204	0.0	0.0
-4.95	0.60466	0.0	27.810440786602598	0.0	0.0	6.4754948690369245	2.6398531228078723	3.2861481179197414	-1.5948622097289813	0.0	0.0
-4.95	0.60532	0.0	27.82573242003108	0.0	0.0	6.4489010292918545	2.6343520315239863	3.277691269731976	-1.5872804360647583	0.0	0.0
-4.95	0.60598	0.0	27.84056974808923	0.0	0.0	6.422344824738166	2.628852177203997	3.2692216892680754	-1.5795888428274898	0.0	0.0
-4.95	0.60664	0.0	27.8552510520808	0.0	0.0	6.395801545401718	2.623352747699891	3.2607477361032786	-1.5718595337772565	0.0	0.0
-4.95	0.6073	0.0	27.869932356072372	0.0	0.0	6.3692582660652715	2.6178533181957846	3.2522737829384827	-1.564130224727023	0.0	0.0
-4.95	0.6079600000000001	0.0	27.88461366006394	0.0	0.0	6.3427149867288195	2.6123538886916777	3.2437998297736845	-1.5564009156767882	0.0	0.0
-4.95	0.60862	0.0	27.89826349664859	0.0	0.0	6.316227380599609	2.606844765028256	3.2353065088909783	-1.5485414458325089	0.0	0.0
-4.95	0.60928	0.0	27.911897585639235	0.0	0.0	6.28974062444303	2.6013354933624013	3.2268128923179225	-1.540679988800534	0.0	0.0
-4.95	0.60994	0.0	27.92553167462988	0.0	0.0	6.263253868286449	2.5958262216965466	3.2183192757448666	-1.5328185317685592	0.0	0.0
-4.95	0.6106	0.0	27.93875070091649	0.0	0.0	6.236780904217028	2.5903160724505154	3.209824147780728	-1.5249801381104042	0.0	0.0
-4.95	0.61126	0.0	27.950544678585896	0.0	0.0	6.210355292980186	2.58480291017921	3.201323830707205	-1.5172209287023637	0.0	0.0
-4.95	0.61192	0.0	27.962338656255305	0.0	0.0	6.183929681743344	2.579289747907905	3.1928235136336838	-1.5094617192943234	0.0	0.0
-4.95	0.61258	0.0	27.97413263392471	0.0	0.0	6.157504070506502	2.5737765856365997	3.184323196560161	-1.501702509886283	0.0	0.0
-4.95	0.61324	0.0	27.985142905215113	0.0	0.0	6.131109377194452	2.5682821921193804	3.1758200794752365	-1.493991275448775	0.0	0.0
-4.95	0.6139	0.0	27.9952557062973	0.0	0.0	6.104750089893051	2.5628092918528074	3.1673137559256404	-1.486334980090425	0.0	0.0
-4.95	0.61456	0.0	28.00536850737949	0.0	0.0	6.07839080259165	2.5573363915862344	3.158807432376044	-1.478678684732075	0.0	0.0
-4.95	0.61522	0.0	28.015481308461677	0.0	0.0	6.052031515290249	2.5518634913196614	3.1503011088264485	-1.471022389373725	0.0	0.0
-4.95	0.61588	0.0	28.024858699376466	0.0	0.0	6.025716837256392	2.5463975429406522	3.1417660094359	-1.463426271938968	0.0	0.0
-4.95	0.61654	0.0	28.03393097330691	0.0	0.0	5.999420667322899	2.5409344788554202	3.133218971132617	-1.4558551219405949	0.0	0.0
-4.95	0.6172	0.0	28.04300324723735	0.0	0.0	5.973124497389406	2.535471414770188	3.1246719328293335	-1.4482839719422218	0.0	0.0
-4.95	0.61786	0.0	28.052075521167794	0.0	0.0	5.946828327455913	2.5300083506849558	3.1161248945260502	-1.4407128219438488	0.0	0.0
-4.95	0.61852	0.0	28.061901354868414	0.0	0.0	5.920497197474651	2.524529447061761	3.107626229459858	-1.4332310791662008	0.0	0.0
-4.95	0.61918	0.0	28.07176905300071	0.0	0.0	5.894164125268515	2.519049663464235	3.099130251795726	-1.425754303456371	0.0	0.0
-4.95	0.6198400000000001	0.0	28.08163675113301	0.0	0.0	5.867831053062373	2.5135698798667083	3.090634274131593	-1.41827752774654	0.0	0.0
-4.95	0.6205	0.0	28.09167082187445	0.0	0.0	5.841500668421457	2.5080861631113	3.08215857294537	-1.4108192147168461	0.0	0.0
-4.95	0.62116	0.0	28.102423622287397	0.0	0.0	5.815181894062295	2.5025854551138367	3.0737704661437095	-1.40344066046534	0.0	0.0
-4.95	0.62182	0.0	28.113176422700338	0.0	0.0	5.788863119703133	2.4970847471163737	3.0653823593420495	-1.3960621062138339	0.0	0.0
-4.95	0.62248	0.0	28.123929223113283	0.0	0.0	5.762544345343971	2.4915840391189104	3.056994252540389	-1.3886835519623277	0.0	0.0
-4.95	0.62314	0.0	28.13541526600796	0.0	0.0	5.736281881394826	2.486072822527045	3.0485912424949064	-1.381347378742254	0.0	0.0
-4.95	0.6238	0.0	28.14787896554495	0.0	0.0	5.710094497992372	2.4805475944759765	3.040168361457661	-1.3740677135640906	0.0	0.0
-4.95	0.62446	0.0	28.16034266508194	0.0	0.0	5.683907114589917	2.475022366424908	3.0317454804204154	-1.3667880483859274	0.0	0.0
-4.95	0.62512	0.0	28.172806364618932	0.0	0.0	5.657719731187462	2.4694971383738396	3.02332259938317	-1.359508383207764	0.0	0.0
-4.95	0.62578	0.0	28.186002508118758	0.0	0.0	5.631628756536436	2.463953152448329	3.014877600610214	-1.3522958474186095	0.0	0.0
-4.95	0.62644	0.0	28.199560758746273	0.0	0.0	5.605585444638927	2.4583998929669146	3.006421667226344	-1.3451164991925606	0.0	0.0
-4.95	0.6271	0.0	28.21311900937379	0.0	0.0	5.579542132741419	2.4528466334855006	2.997965733842474	-1.3379371509665117	0.0	0.0
-4.95	0.62776	0.0	28.22667726000131	0.0	0.0	5.5534988208439096	2.447293374004086	2.9895098004586047	-1.3307578027404627	0.0	0.0
-4.95	0.62842	0.0	28.240489542200734	0.0	0.0	5.527558303366054	2.4417114987245614	2.9810320552786824	-1.3236707668793342	0.0	0.0
-4.95	0.62908	0.0	28.254327017613903	0.0	0.0	5.501627980376098	2.4361267855146456	2.972552146945433	-1.316592885963487	0.0	0.0
-4.95	0.62974	0.0	28.268164493027072	0.0	0.0	5.475697657386142	2.43054207230473	2.964072238612183	-1.3095150050476398	0.0	0.0
-4.95	0.6304	0.0	28.282056729552075	0.0	0.0	5.449779010487034	2.424952128959768	2.955587227526689	-1.3024525315770241	0.0	0.0
-4.95	0.63106	0.0	28.29625836635895	0.0	0.0	5.423926333501215	2.419332635351795	2.9470733858910143	-1.2954771101719662	0.0	0.0
-4.95	0.6317200000000001	0.0	28.310460003165826	0.0	0.0	5.3980736565153915	2.413713141743821	2.9385595442553383	-1.2885016887669072	0.0	0.0
-4.95	0.63238	0.0	28.324661639972703	0.0	0.0	5.372220979529573	2.408093648135848	2.9300457026196636	-1.2815262673618495	0.0	0.0
-4.95	0.63304	0.0	28.33838411418988	0.0	0.0	5.346392870115129	2.4024592957466306	2.921518352754227	-1.2745912603083691	0.0	0.0
-4.95	0.6337	0.0	28.351360200526937	0.0	0.0	5.320603029417639	2.3968017979481653	2.9129699612232014	-1.2677192063794616	0.0	0.0
-4.95	0.63436	0.0	28.364336286864	0.0	0.0	5.294813188720149	2.3911443001497004	2.904421569692175	-1.260847152450554	0.0	0.0
-4.95	0.63502	0.0	28.377312373201057	0.0	0.0	5.269023348022658	2.385486802351235	2.8958731781611484	-1.2539750985216467	0.0	0.0
-4.95	0.63568	0.0	28.389228317556192	0.0	0.0	5.243291088689933	2.3798033345744267	2.8873011782421623	-1.2471688133600238	0.0	0.0
-4.95	0.63634	0.0	28.400525845755197	0.0	0.0	5.217592418486655	2.3741047176435854	2.878715406763533	-1.2404008933126502	0.0	0.0
-4.95	0.637	0.0	28.411823373954203	0.0	0.0	5.191893748283376	2.368406100712744	2.8701296352849037	-1.2336329732652769	0.0	0.0
-4.95	0.63766	0.0	28.423120902153208	0.0	0.0	5.166195078080098	2.362707483781903	2.8615438638062742	-1.2268650532179033	0.0	0.0
-4.95	0.63832	0.0	28.43327759544316	0.0	0.0	5.140584763074745	2.3569703872082384	2.852923136125057	-1.220188518007976	0.0	0.0
-4.95	0.63898	0.0	28.44326709741023	0.0	0.0	5.114987396675987	2.351227651376574	2.844297285552082	-1.213525375403536	0.0	0.0
-4.95	0.63964	0.0	28.4532565993773	0.0	0.0	5.089390030277229	2.3454849155449105	2.8356714349791066	-1.2068622327990963	0.0	0.0
-4.95	0.6403	0.0	28.462973413692943	0.0	0.0	5.0638073730828115	2.33973687931687	2.8270408101270093	-1.2002109661095144	0.0	0.0
-4.95	0.64096	0.0	28.47054508515067	0.0	0.0	5.0383404282958795	2.3339471466373354	2.8183726276124865	-1.1936531232834808	0.0	0.0
