x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.51028	0.0	24.811351494923507	0.0	0.0	11.178830550828692	4.005117458009156	5.128968231064474	-3.085871164553125	0.0	0.0
-2.85	0.5109400000000001	0.0	24.825589431104994	0.0	0.0	11.159262192419602	3.9979773890486356	5.120183609681705	-3.078819375464736	0.0	0.0
-2.85	0.5116	0.0	24.839991679211863	0.0	0.0	11.13957881303118	3.990895971740903	5.111457864933465	-3.0717237809958777	0.0	0.0
-2.85	0.51226	0.0	24.854502783969302	0.0	0.0	11.119819232243948	3.983853411153141	5.1027711259556	-3.064599165462458	0.0	0.0
-2.85	0.51292	0.0	24.869013888726744	0.0	0.0	11.100059651456716	3.9768108505653794	5.094084386977735	-3.057474549929038	0.0	0.0
-2.85	0.51358	0.0	24.883524993484183	0.0	0.0	11.080300070669484	3.9697682899776177	5.085397647999869	-3.050349934395618	0.0	0.0
-2.85	0.51424	0.0	24.89921295248999	0.0	0.0	11.06033109880731	3.9627998955053467	5.07677416803982	-3.0431663993340288	0.0	0.0
-2.85	0.5149	0.0	24.91512157166736	0.0	0.0	11.040322866118585	3.955845407179732	5.06816254914561	-3.035971816860907	0.0	0.0
-2.85	0.51556	0.0	24.931030190844734	0.0	0.0	11.020314633429859	3.948890918854117	5.059550930251401	-3.0287772343877855	0.0	0.0
-2.85	0.51622	0.0	24.94706398633461	0.0	0.0	11.000289324954034	3.941944343429953	5.050955761275438	-3.021577106909198	0.0	0.0
-2.85	0.51688	0.0	24.96448610092682	0.0	0.0	10.980074630475837	3.9350855292764346	5.042543036847301	-3.0143154802790773	0.0	0.0
-2.85	0.51754	0.0	24.981908215519034	0.0	0.0	10.959859935997642	3.928226715122917	5.0341303124191645	-3.0070538536489564	0.0	0.0
-2.85	0.5182	0.0	24.999330330111246	0.0	0.0	10.939645241519447	3.921367900969399	5.0257175879910285	-2.999792227018836	0.0	0.0
-2.85	0.51886	0.0	25.017172146785203	0.0	0.0	10.919368645676878	3.914539905839652	5.017400308415661	-2.9925098873588936	0.0	0.0
-2.85	0.51952	0.0	25.03589240967677	0.0	0.0	10.898962488839109	3.90777641564338	5.009282797136792	-2.985184194845836	0.0	0.0
-2.85	0.52018	0.0	25.054612672568336	0.0	0.0	10.87855633200134	3.901012925447108	5.0011652858579225	-2.977858502332779	0.0	0.0
-2.85	0.52084	0.0	25.073332935459902	0.0	0.0	10.858150175163571	3.8942494352508352	4.993047774579052	-2.970532809819722	0.0	0.0
-2.85	0.5215	0.0	25.09188719019466	0.0	0.0	10.837635511529824	3.8875388671250546	4.984980231033603	-2.9631727251289437	0.0	0.0
-2.85	0.52216	0.0	25.11031306528815	0.0	0.0	10.817036935973851	3.8808692254004526	4.976951329201999	-2.955786043820728	0.0	0.0
-2.85	0.52282	0.0	25.12873894038164	0.0	0.0	10.79643836041788	3.874199583675851	4.968922427370393	-2.9483993625125127	0.0	0.0
-2.85	0.5234800000000001	0.0	25.147164815475133	0.0	0.0	10.775839784861907	3.8675299419512488	4.960893525538786	-2.941012681204296	0.0	0.0
-2.85	0.52414	0.0	25.165807535861862	0.0	0.0	10.755086267318333	3.860933990639381	4.952888337479842	-2.9335793814278723	0.0	0.0
-2.85	0.5248	0.0	25.18450294762826	0.0	0.0	10.73429510031983	3.854355945409112	4.94488891164603	-2.926134753799361	0.0	0.0
-2.85	0.52546	0.0	25.203198359394655	0.0	0.0	10.713503933321325	3.8477779001788424	4.936889485812218	-2.91869012617085	0.0	0.0
-2.85	0.52612	0.0	25.221888967367185	0.0	0.0	10.692704069202088	3.8412039559101854	4.928892612172792	-2.9112430063680024	0.0	0.0
-2.85	0.52678	0.0	25.240477895036324	0.0	0.0	10.67172011602734	3.834716815328985	4.92094975998122	-2.9037431355417045	0.0	0.0
-2.85	0.52744	0.0	25.25906682270546	0.0	0.0	10.650736162852592	3.8282296747477846	4.913006907789649	-2.8962432647154066	0.0	0.0
-2.85	0.5281	0.0	25.277655750374596	0.0	0.0	10.629752209677841	3.821742534166584	4.905064055598077	-2.8887433938891087	0.0	0.0
-2.85	0.52876	0.0	25.295933808587346	0.0	0.0	10.608713222761748	3.81528045300584	4.897135626142062	-2.881247064035876	0.0	0.0
-2.85	0.52942	0.0	25.313434693159138	0.0	0.0	10.587536651492298	3.8088810203962353	4.889243253524941	-2.873759586615305	0.0	0.0
-2.85	0.53008	0.0	25.33093557773093	0.0	0.0	10.566360080222848	3.802481587786631	4.881350880907819	-2.866272109194734	0.0	0.0
-2.85	0.53074	0.0	25.348436462302725	0.0	0.0	10.5451835089534	3.7960821551770274	4.873458508290699	-2.8587846317741628	0.0	0.0
-2.85	0.5314	0.0	25.364738466276695	0.0	0.0	10.52390576196762	3.7897252861861253	4.865586330034804	-2.851285804570232	0.0	0.0
-2.85	0.53206	0.0	25.379961477712627	0.0	0.0	10.502536956837147	3.7834067244520555	4.8577323267040144	-2.8437767625612778	0.0	0.0
-2.85	0.53272	0.0	25.395184489148562	0.0	0.0	10.48116815170667	3.7770881627179853	4.849878323373225	-2.8362677205523235	0.0	0.0
-2.85	0.53338	0.0	25.410407500584498	0.0	0.0	10.459799346576197	3.770769600983915	4.842024320042436	-2.828758678543369	0.0	0.0
-2.85	0.53404	0.0	25.424054384202808	0.0	0.0	10.43828336070157	3.7645342405294246	4.834196636676112	-2.821213385316504	0.0	0.0
-2.85	0.5347	0.0	25.43722224858243	0.0	0.0	10.416722643424308	3.758324166738336	4.826376952514676	-2.813657074562627	0.0	0.0
-2.85	0.5353600000000001	0.0	25.450390112962054	0.0	0.0	10.395161926147042	3.752114092947246	4.818557268353238	-2.8061007638087485	0.0	0.0
-2.85	0.53602	0.0	25.46355971449769	0.0	0.0	10.373599773444939	3.745904807867299	4.8107378147553845	-2.7985441302832355	0.0	0.0
-2.85	0.53668	0.0	25.476958620627197	0.0	0.0	10.351848144663705	3.7397996326580127	4.802948795550684	-2.7909448909018	0.0	0.0
-2.85	0.53734	0.0	25.490357526756707	0.0	0.0	10.330096515882472	3.7336944574487267	4.795159776345983	-2.783345651520365	0.0	0.0
-2.85	0.538	0.0	25.503756432886217	0.0	0.0	10.308344887101239	3.7275892822394403	4.787370757141281	-2.77574641213893	0.0	0.0
-2.85	0.53866	0.0	25.517499421192962	0.0	0.0	10.28654622647437	3.7215027865943893	4.7795886081693695	-2.768137114429065	0.0	0.0
-2.85	0.53932	0.0	25.532285082764066	0.0	0.0	10.26460504510315	3.7154728956894454	4.7718272780846975	-2.7604973369360826	0.0	0.0
-2.85	0.53998	0.0	25.547070744335166	0.0	0.0	10.242663863731929	3.709443004784502	4.764065948000025	-2.7528575594431	0.0	0.0
-2.85	0.54064	0.0	25.561856405906266	0.0	0.0	10.22072268236071	3.703413113879558	4.756304617915353	-2.745217781950117	0.0	0.0
-2.85	0.5413	0.0	25.577407864694944	0.0	0.0	10.198687689016419	3.697418097359377	4.7485543073223795	-2.737558711549628	0.0	0.0
-2.85	0.54196	0.0	25.593760465188158	0.0	0.0	10.176554553915683	3.6914595648109465	4.740815524813029	-2.729879457799748	0.0	0.0
-2.85	0.54262	0.0	25.61011306568137	0.0	0.0	10.154421418814946	3.6855010322625166	4.733076742303679	-2.7222002040498676	0.0	0.0
-2.85	0.54328	0.0	25.62646566617459	0.0	0.0	10.13228828371421	3.679542499714086	4.725337959794328	-2.714520950299988	0.0	0.0
-2.85	0.54394	0.0	25.644084019576653	0.0	0.0	10.110025104763134	3.6736339325404743	4.7176168684328115	-2.7068331810158583	0.0	0.0
-2.85	0.5446	0.0	25.662172136944886	0.0	0.0	10.087713662115027	3.6677439092173096	4.709902342858118	-2.699142251327265	0.0	0.0
-2.85	0.54526	0.0	25.680260254313122	0.0	0.0	10.065402219466916	3.6618538858941454	4.702187817283425	-2.6914513216386715	0.0	0.0
-2.85	0.54592	0.0	25.698348371681355	0.0	0.0	10.04309077681881	3.6559638625709816	4.694473291708732	-2.6837603919500785	0.0	0.0
-2.85	0.54658	0.0	25.717064317260583	0.0	0.0	10.020606928501444	3.6501369834636495	4.68678463989737	-2.6760357054915045	0.0	0.0
-2.85	0.5472400000000001	0.0	25.73579973038124	0.0	0.0	9.99811773427185	3.6443120623164966	4.679096790373242	-2.6683099723113792	0.0	0.0
-2.85	0.5479	0.0	25.754535143501894	0.0	0.0	9.975628540042258	3.6384871411693456	4.6714089408491155	-2.6605842391312553	0.0	0.0
-2.85	0.54856	0.0	25.7732244725844	0.0	0.0	9.95311588151912	3.6326762320378876	4.663725323859088	-2.6528398347146642	0.0	0.0
-2.85	0.54922	0.0	25.791740986523855	0.0	0.0	9.930515231895171	3.6269178679652816	4.656057578871932	-2.645025413161321	0.0	0.0
-2.85	0.54988	0.0	25.810257500463305	0.0	0.0	9.907914582271221	3.621159503892675	4.648389833884777	-2.6372109916079776	0.0	0.0
-2.85	0.55054	0.0	25.82877401440276	0.0	0.0	9.885313932647271	3.615401139820069	4.640722088897621	-2.6293965700546345	0.0	0.0
-2.85	0.5512	0.0	25.84743541271567	0.0	0.0	9.862618640207467	3.609676403852851	4.633058090928636	-2.6215689452449724	0.0	0.0
-2.85	0.55186	0.0	25.86627308701628	0.0	0.0	9.839808199008367	3.60399258208052	4.625398651831758	-2.613725256473456	0.0	0.0
-2.85	0.55252	0.0	25.885110761316888	0.0	0.0	9.816997757809268	3.59830876030819	4.617739212734881	-2.6058815677019393	0.0	0.0
-2.85	0.55318	0.0	25.9039484356175	0.0	0.0	9.79418731661017	3.59262493853586	4.610079773638003	-2.598037878930423	0.0	0.0
-2.85	0.55384	0.0	25.921612523470436	0.0	0.0	9.77124392553146	3.5869798336854797	4.602422048001998	-2.5901831205986756	0.0	0.0
-2.85	0.5545	0.0	25.93875359997169	0.0	0.0	9.748241285049879	3.5813519831155345	4.594765085973555	-2.5823234290933477	0.0	0.0
-2.85	0.55516	0.0	25.955894676472944	0.0	0.0	9.725238644568297	3.575724132545589	4.587108123945112	-2.5744637375880197	0.0	0.0
-2.85	0.55582	0.0	25.973035752974198	0.0	0.0	9.702236004086714	3.570096281975643	4.579451161916669	-2.5666040460826913	0.0	0.0
-2.85	0.55648	0.0	25.987809620679126	0.0	0.0	9.679072843672955	3.564517525509921	4.5717945465523195	-2.5587311658393572	0.0	0.0
-2.85	0.55714	0.0	26.00241167484239	0.0	0.0	9.655898032618959	3.558942332325956	4.564137956349074	-2.5508573283489095	0.0	0.0
-2.85	0.5578	0.0	26.017013729005647	0.0	0.0	9.63272322156496	3.5533671391419914	4.556481366145829	-2.542983490858462	0.0	0.0
-2.85	0.55846	0.0	26.031452312542203	0.0	0.0	9.609518613850978	3.5478003705347576	4.54882327775445	-2.535107845758854	0.0	0.0
-2.85	0.5591200000000001	0.0	26.04510908003801	0.0	0.0	9.586171500371849	3.542273893381453	4.541158024115479	-2.527223555571954	0.0	0.0
-2.85	0.55978	0.0	26.058765847533813	0.0	0.0	9.562824386892725	3.5367474162281494	4.533492770476508	-2.519339265385056	0.0	0.0
-2.85	0.56044	0.0	26.07242261502962	0.0	0.0	9.539477273413599	3.5312209390748457	4.525827516837538	-2.511454975198158	0.0	0.0
-2.85	0.5611	0.0	26.085650011702054	0.0	0.0	9.516059260255703	3.5257130753852506	4.5181597486484435	-2.5035673605252207	0.0	0.0
-2.85	0.56176	0.0	26.09826848247953	0.0	0.0	9.492540698462463	3.52023160897146	4.510488414370081	-2.495675031126629	0.0	0.0
-2.85	0.56242	0.0	26.110886953257005	0.0	0.0	9.469022136669222	3.514750142557669	4.502817080091718	-2.4877827017280367	0.0	0.0
-2.85	0.56308	0.0	26.12350542403448	0.0	0.0	9.445503574875982	3.5092686761438783	4.495145745813356	-2.4798903723294448	0.0	0.0
-2.85	0.56374	0.0	26.13615755595589	0.0	0.0	9.421889074632636	3.5038122649679924	4.487483019236685	-2.4719928507693676	0.0	0.0
-2.85	0.5644	0.0	26.14882748572352	0.0	0.0	9.398223848312224	3.4983691013891596	4.47982484385861	-2.4640925839285055	0.0	0.0
-2.85	0.56506	0.0	26.161497415491148	0.0	0.0	9.374558621991811	3.4929259378103263	4.472166668480535	-2.456192317087643	0.0	0.0
-2.85	0.56572	0.0	26.174167345258777	0.0	0.0	9.350893395671399	3.4874827742314944	4.464508493102459	-2.4482920502467804	0.0	0.0
-2.85	0.56638	0.0	26.188663741515942	0.0	0.0	9.327025328161128	3.4820716938551164	4.456846549499397	-2.440374527699119	0.0	0.0
-2.85	0.56704	0.0	26.203375016183635	0.0	0.0	9.303133396981462	3.4766643879731447	4.4491841625757464	-2.4324549750683038	0.0	0.0
-2.85	0.5677	0.0	26.218086290851332	0.0	0.0	9.279241465801796	3.471257082091173	4.441521775652096	-2.424535422437489	0.0	0.0
-2.85	0.56836	0.0	26.23303691028955	0.0	0.0	9.255311007326144	3.465853989503241	4.433855815975301	-2.4166160783184423	0.0	0.0
-2.85	0.56902	0.0	26.249516676872755	0.0	0.0	9.231134402237247	3.4604778151827835	4.426167030375629	-2.4086980663579096	0.0	0.0
-2.85	0.56968	0.0	26.26599644345596	0.0	0.0	9.206957797148352	3.455101640862326	4.418478244775955	-2.4007800543973774	0.0	0.0
-2.85	0.57034	0.0	26.282476210039167	0.0	0.0	9.182781192059455	3.449725466541868	4.410789459176283	-2.3928620424368447	0.0	0.0
-2.85	0.571	0.0	26.299531732169548	0.0	0.0	9.158524633591275	3.4443582272679674	4.403091377877263	-2.38494559859569	0.0	0.0
-2.85	0.5716600000000001	0.0	26.31754300850825	0.0	0.0	9.134135352513482	3.439005820171348	4.39537786571732	-2.3770317578327016	0.0	0.0
-2.85	0.57232	0.0	26.335554284846943	0.0	0.0	9.10974607143569	3.4336534130747305	4.38766435355738	-2.3691179170697145	0.0	0.0
-2.85	0.57298	0.0	26.353565561185636	0.0	0.0	9.0853567903579	3.4283010059781134	4.379950841397439	-2.3612040763067275	0.0	0.0
-2.85	0.57364	0.0	26.37153431812157	0.0	0.0	9.06088170951498	3.422964019646317	4.372219761268158	-2.353294736389879	0.0	0.0
-2.85	0.5743	0.0	26.3894766300631	0.0	0.0	9.036353265403505	3.4176366242780074	4.364477754718924	-2.3453881957797744	0.0	0.0
-2.85	0.57496	0.0	26.40741894200463	0.0	0.0	9.01182482129203	3.4123092289096975	4.3567357481696884	-2.3374816551696704	0.0	0.0
-2.85	0.57562	0.0	26.425361253946157	0.0	0.0	8.987296377180556	3.4069818335413884	4.348993741620452	-2.3295751145595665	0.0	0.0
-2.85	0.57628	0.0	26.44290538598352	0.0	0.0	8.962660242765875	3.4016722402369703	4.341224056497816	-2.3216772771911303	0.0	0.0
-2.85	0.57694	0.0	26.460383154703518	0.0	0.0	8.938006159967324	3.3963656139432015	4.333449758279611	-2.3137808903629713	0.0	0.0
-2.85	0.5776	0.0	26.47786092342352	0.0	0.0	8.913352077168778	3.3910589876494326	4.325675460061407	-2.3058845035348123	0.0	0.0
-2.85	0.57826	0.0	26.495321118241346	0.0	0.0	8.88868522637407	3.3857539975307898	4.3178977377226255	-2.297989396897713	0.0	0.0
-2.85	0.57892	0.0	26.51261909242376	0.0	0.0	8.863900517153294	3.38046411056716	4.310088408116974	-2.290106107408855	0.0	0.0
-2.85	0.57958	0.0	26.529917066606174	0.0	0.0	8.839115807932515	3.3751742236035303	4.302279078511324	-2.2822228179199966	0.0	0.0
-2.85	0.58024	0.0	26.54721504078859	0.0	0.0	8.814331098711738	3.3698843366399	4.294469748905674	-2.2743395284311383	0.0	0.0
-2.85	0.5809	0.0	26.563873529505504	0.0	0.0	8.789504452941312	3.364598708062043	4.286644851978854	-2.266461815880425	0.0	0.0
-2.85	0.58156	0.0	26.579281468867677	0.0	0.0	8.76459579791824	3.3593214069941446	4.278789512290635	-2.2585950093420837	0.0	0.0
-2.85	0.58222	0.0	26.59468940822985	0.0	0.0	8.73968714289517	3.3540441059262456	4.270934172602418	-2.2507282028037428	0.0	0.0
-2.85	0.58288	0.0	26.61009734759202	0.0	0.0	8.714778487872099	3.3487668048583465	4.2630788329142	-2.2428613962654014	0.0	0.0
-2.85	0.5835400000000001	0.0	26.624267271175462	0.0	0.0	8.689799970625037	3.3434943710756078	4.255197484377992	-2.235004357854189	0.0	0.0
-2.85	0.5842	0.0	26.637536819647096	0.0	0.0	8.664770644487811	3.338225477136624	4.247297220315972	-2.2271544235354366	0.0	0.0
-2.85	0.58486	0.0	26.65080636811873	0.0	0.0	8.639741318350586	3.3329565831976398	4.2393969562539535	-2.219304489216684	0.0	0.0
-2.85	0.58552	0.0	26.664075916590363	0.0	0.0	8.614711992213358	3.3276876892586555	4.231496692191935	-2.2114545548979314	0.0	0.0
-2.85	0.58618	0.0	26.676861158768084	0.0	0.0	8.58958695609597	3.322422244926772	4.2235571882781615	-2.203625387914013	0.0	0.0
-2.85	0.58684	0.0	26.689539764697603	0.0	0.0	8.56444084622148	3.317157560141408	4.215609044397031	-2.1958007935542785	0.0	0.0
-2.85	0.5875	0.0	26.702218370627122	0.0	0.0	8.539294736346992	3.311892875356042	4.207660900515899	-2.187976199194544	0.0	0.0
-2.85	0.58816	0.0	26.714808296351656	0.0	0.0	8.51414188285922	3.306628190266529	4.199709641284475	-2.1801528414569398	0.0	0.0
-2.85	0.58882	0.0	26.72601259387328	0.0	0.0	8.488883660413919	3.3013635004247046	4.191709704704741	-2.1723488059401217	0.0	0.0
-2.85	0.58948	0.0	26.737216891394898	0.0	0.0	8.463625437968616	3.29609881058288	4.1837097681250075	-2.1645447704233036	0.0	0.0
-2.85	0.59014	0.0	26.74842118891652	0.0	0.0	8.438367215523312	3.2908341207410556	4.175709831545274	-2.1567407349064855	0.0	0.0
-2.85	0.5908	0.0	26.75977614971034	0.0	0.0	8.41307561218724	3.2855681602807256	4.167702703319899	-2.148928897105579	0.0	0.0
-2.85	0.59146	0.0	26.77148140261203	0.0	0.0	8.387706398280129	3.280299245632372	4.159678854518406	-2.141098918994165	0.0	0.0
-2.85	0.59212	0.0	26.78318665551372	0.0	0.0	8.362337184373018	3.275030330984019	4.151655005716914	-2.1332689408827514	0.0	0.0
-2.85	0.59278	0.0	26.794891908415412	0.0	0.0	8.336967970465906	3.2697614163356654	4.14363115691542	-2.1254389627713373	0.0	0.0
-2.85	0.59344	0.0	26.807988896640893	0.0	0.0	8.311562132805491	3.264487932584539	4.135616368969571	-2.1176164184971222	0.0	0.0
-2.85	0.5941	0.0	26.822264993960143	0.0	0.0	8.286125266687417	3.2592105777880067	4.127609257581976	-2.1098001723349786	0.0	0.0
-2.85	0.59476	0.0	26.836541091279393	0.0	0.0	8.260688400569341	3.253933222991475	4.119602146194379	-2.101983926172835	0.0	0.0
-2.85	0.5954200000000001	0.0	26.850817188598644	0.0	0.0	8.235251534451262	3.248655868194942	4.111595034806782	-2.0941676800106896	0.0	0.0
-2.85	0.59608	0.0	26.86624980027678	0.0	0.0	8.2097487699334	3.2433686030189097	4.103539990204498	-2.086396470562579	0.0	0.0
-2.85	0.59674	0.0	26.882004901535762	0.0	0.0	8.18422762990021	3.23807857437167	4.095471579609655	-2.078637819428958	0.0	0.0
-2.85	0.5974	0.0	26.897760002794744	0.0	0.0	8.158706489867022	3.232788545724431	4.087403169014814	-2.0708791682953374	0.0	0.0
-2.85	0.59806	0.0	26.913543161534175	0.0	0.0	8.133183228309735	3.2274981377808545	4.0793338484229045	-2.0631215335039204	0.0	0.0
-2.85	0.59872	0.0	26.930542144426543	0.0	0.0	8.107568034041545	3.2221912936626818	4.071225094624739	-2.0554079402079912	0.0	0.0
-2.85	0.59938	0.0	26.947541127318907	0.0	0.0	8.081952839773354	3.216884449544509	4.063116340826574	-2.047694346912062	0.0	0.0
-2.85	0.60004	0.0	26.96454011021127	0.0	0.0	8.056337645505165	3.2115776054263354	4.055007587028409	-2.039980753616133	0.0	0.0
-2.85	0.6007	0.0	26.981666431378617	0.0	0.0	8.030698485755655	3.2062652239004716	4.046894414154734	-2.0322823217765507	0.0	0.0
-2.85	0.60136	0.0	26.99914929971591	0.0	0.0	8.004992222658455	3.2009373376330714	4.038768867869629	-2.0246263420147383	0.0	0.0
-2.85	0.60202	0.0	27.0166321680532	0.0	0.0	7.979285959561256	3.195609451365672	4.030643321584524	-2.0169703622529265	0.0	0.0
-2.85	0.60268	0.0	27.034115036390492	0.0	0.0	7.953579696464055	3.1902815650982723	4.022517775299419	-2.0093143824911146	0.0	0.0
-2.85	0.60334	0.0	27.0510547065606	0.0	0.0	7.927847696516453	3.1849408941851998	4.01435863706855	-2.001702070125149	0.0	0.0
-2.85	0.604	0.0	27.067459285998858	0.0	0.0	7.902090343850542	3.1795876294420617	4.006166408264238	-1.9941327734028524	0.0	0.0
-2.85	0.60466	0.0	27.083863865437113	0.0	0.0	7.876332991184631	3.1742343646989233	3.997974179459928	-1.9865634766805558	0.0	0.0
-2.85	0.60532	0.0	27.100268444875365	0.0	0.0	7.85057563851872	3.1688810999557853	3.9897819506556167	-1.9789941799582593	0.0	0.0
-2.85	0.60598	0.0	27.11597205213582	0.0	0.0	7.824759301219438	3.16350674594032	3.9815413942479707	-1.971278442071882	0.0	0.0
-2.85	0.60664	0.0	27.13143492147662	0.0	0.0	7.798922706571319	3.15812514914446	3.9732842404816027	-1.9635124112604672	0.0	0.0
-2.85	0.6073	0.0	27.146897790817423	0.0	0.0	7.7730861119232015	3.1527435523486003	3.965027086715235	-1.9557463804490525	0.0	0.0
-2.85	0.6079600000000001	0.0	27.16236066015823	0.0	0.0	7.74724951727508	3.1473619555527397	3.9567699329488657	-1.9479803496376362	0.0	0.0
-2.85	0.60862	0.0	27.176713968142355	0.0	0.0	7.721340552303136	3.1419453484157445	3.9484438977314995	-1.9400448635384053	0.0	0.0
-2.85	0.60928	0.0	27.191050336258442	0.0	0.0	7.695430482440752	3.1365282067697247	3.9401168108889273	-1.9321067903355433	0.0	0.0
-2.85	0.60994	0.0	27.20538670437453	0.0	0.0	7.66952041257837	3.1311110651237044	3.9317897240463555	-1.9241687171326816	0.0	0.0
-2.85	0.6106	0.0	27.219338349246645	0.0	0.0	7.643594813692651	3.125685867553059	3.9234447444169316	-1.9162434292996422	0.0	0.0
-2.85	0.61126	0.0	27.23196911098113	0.0	0.0	7.617615898493483	3.1202330113078682	3.915038332885984	-1.9083620379029942	0.0	0.0
-2.85	0.61192	0.0	27.244599872715618	0.0	0.0	7.591636983294316	3.1147801550626775	3.9066319213550367	-1.900480646506346	0.0	0.0
-2.85	0.61258	0.0	27.257230634450103	0.0	0.0	7.565658068095147	3.1093272988174867	3.8982255098240897	-1.8925992551096982	0.0	0.0
-2.85	0.61324	0.0	27.268906369162348	0.0	0.0	7.539649442898304	3.1038648813907477	3.8897814918107576	-1.884738798288554	0.0	0.0
-2.85	0.6139	0.0	27.279488443897513	0.0	0.0	7.513606794962187	3.0983915148690104	3.8812944083095333	-1.8769023149329065	0.0	0.0
-2.85	0.61456	0.0	27.290070518632678	0.0	0.0	7.487564147026071	3.092918148347273	3.872807324808309	-1.869065831577259	0.0	0.0
-2.85	0.61522	0.0	27.300652593367847	0.0	0.0	7.461521499089954	3.087444781825536	3.8643202413070847	-1.8612293482216118	0.0	0.0
-2.85	0.61588	0.0	27.310998137682557	0.0	0.0	7.435439596761652	3.0819465448025793	3.8557738808340853	-1.853446981230193	0.0	0.0
-2.85	0.61654	0.0	27.32124554703559	0.0	0.0	7.409341408036595	3.076437989167415	3.8472029267238605	-1.845687066772869	0.0	0.0
-2.85	0.6172	0.0	27.331492956388626	0.0	0.0	7.383243219311536	3.070929433532251	3.838631972613635	-1.8379271523155454	0.0	0.0
-2.85	0.61786	0.0	27.341740365741664	0.0	0.0	7.357145030586478	3.0654208778970866	3.8300610185034096	-1.8301672378582214	0.0	0.0
-2.85	0.61852	0.0	27.35263598666365	0.0	0.0	7.330947241394792	3.0598665992668623	3.8214724890078076	-1.8224835719530494	0.0	0.0
-2.85	0.61918	0.0	27.363567619339467	0.0	0.0	7.304743918843848	3.0543097804702457	3.8128829831019067	-1.8148041420785526	0.0	0.0
-2.85	0.6198400000000001	0.0	27.374499252015283	0.0	0.0	7.278540596292902	3.048752961673628	3.8042934771960044	-1.8071247122040546	0.0	0.0
-2.85	0.6205	0.0	27.385515555098834	0.0	0.0	7.252323587537839	3.043186310039289	3.795705293760909	-1.799459863481717	0.0	0.0
-2.85	0.62116	0.0	27.39689763434378	0.0	0.0	7.226047454380985	3.037577180545985	3.7871228233996934	-1.7918580053367088	0.0	0.0
-2.85	0.62182	0.0	27.408279713588733	0.0	0.0	7.199771321224128	3.0319680510526807	3.7785403530384785	-1.7842561471917004	0.0	0.0
-2.85	0.62248	0.0	27.41966179283368	0.0	0.0	7.173495188067273	3.026358921559377	3.769957882677263	-1.7766542890466923	0.0	0.0
-2.85	0.62314	0.0	27.43206748189506	0.0	0.0	7.147228516863501	3.0207257697694905	3.761331973767202	-1.76908707796406	0.0	0.0
-2.85	0.6238	0.0	27.44583798404501	0.0	0.0	7.120974461597171	3.0150605882508272	3.7526481467920156	-1.7615660629645948	0.0	0.0
-2.85	0.62446	0.0	27.459608486194963	0.0	0.0	7.09472040633084	3.0093954067321635	3.7439643198168286	-1.7540450479651297	0.0	0.0
-2.85	0.62512	0.0	27.473378988344916	0.0	0.0	7.068466351064511	3.0037302252135007	3.7352804928416417	-1.7465240329656648	0.0	0.0
-2.85	0.62578	0.0	27.487910313168967	0.0	0.0	7.0422188842417865	2.99802509841951	3.726529199729026	-1.7390576025051077	0.0	0.0
-2.85	0.62644	0.0	27.502817775045383	0.0	0.0	7.015974674627138	2.992300223399515	3.7177445525709394	-1.7316181576592917	0.0	0.0
-2.85	0.6271	0.0	27.517725236921798	0.0	0.0	6.98973046501249	2.9865753483795205	3.7089599054128533	-1.7241787128134758	0.0	0.0
-2.85	0.62776	0.0	27.532632698798214	0.0	0.0	6.963486255397841	2.980850473359526	3.7001752582547667	-1.7167392679676599	0.0	0.0
-2.85	0.62842	0.0	27.547919893894218	0.0	0.0	6.937221739667243	2.9750680739877944	3.691304471565855	-1.7093750042333813	0.0	0.0
-2.85	0.62908	0.0	27.563244748483076	0.0	0.0	6.910955210106964	2.969279969721676	3.682425142113556	-1.702018196477106	0.0	0.0
-2.85	0.62974	0.0	27.57856960307193	0.0	0.0	6.884688680546687	2.963491865455557	3.6735458126612555	-1.6946613887208306	0.0	0.0
-2.85	0.6304	0.0	27.593939710772336	0.0	0.0	6.8584184065194265	2.957693738335994	3.664651051132766	-1.687317164389073	0.0	0.0
-2.85	0.63106	0.0	27.609565498552964	0.0	0.0	6.832126976253729	2.9518389820944706	3.655669098373802	-1.680044036405838	0.0	0.0
-2.85	0.6317200000000001	0.0	27.625191286333592	0.0	0.0	6.805835545988027	2.945984225852946	3.646687145614836	-1.672770908422602	0.0	0.0
-2.85	0.63238	0.0	27.64081707411422	0.0	0.0	6.779544115722328	2.9401294696114224	3.637705192855872	-1.6654977804393674	0.0	0.0
-2.85	0.63304	0.0	27.655959960460887	0.0	0.0	6.753246741756753	2.9342473630835246	3.628682767872271	-1.6582576906137774	0.0	0.0
-2.85	0.6337	0.0	27.67035063495849	0.0	0.0	6.726940109335603	2.9283226532249285	3.6195972996156778	-1.6510690640722114	0.0	0.0
-2.85	0.63436	0.0	27.684741309456086	0.0	0.0	6.700633476914452	2.9223979433663323	3.610511831359086	-1.643880437530646	0.0	0.0
-2.85	0.63502	0.0	27.699131983953684	0.0	0.0	6.674326844493301	2.916473233507736	3.6014263631024925	-1.63669181098908	0.0	0.0
-2.85	0.63568	0.0	27.712597608151267	0.0	0.0	6.6480190115932345	2.910502337801241	3.592273976232106	-1.6295570291785983	0.0	0.0
