x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.50368	0.0	20.59977759315414	0.0	0.0	0.010971599180371532	0.010003485710687602	0.005838857921726563	-0.029847499302487607	0.0	0.0
-4.95	0.50434	0.0	20.599124680489837	0.0	0.0	0.010342023630731546	0.009734660854326825	0.005177914933562269	-0.029776287517780074	0.0	0.0
-4.95	0.505	0.0	20.59846623444002	0.0	0.0	0.009616621236582478	0.009473393931216188	0.004529237625193749	-0.029699877018449675	0.0	0.0
-4.95	0.50566	0.0	20.597807788390202	0.0	0.0	0.00889121884243341	0.00921212700810555	0.0038805603168252296	-0.029623466519119276	0.0	0.0
-4.95	0.50632	0.0	20.59714416417788	0.0	0.0	0.008076768520627624	0.008951767411535864	0.003284088362024332	-0.029542108956383338	0.0	0.0
-4.95	0.50698	0.0	20.596442674652216	0.0	0.0	0.006611155227832193	0.008698042640296878	0.003069368055186605	-0.029424575992494404	0.0	0.0
-4.95	0.50764	0.0	20.59574118512655	0.0	0.0	0.005145541935036761	0.008444317869057891	0.0028546477483488777	-0.029307043028605467	0.0	0.0
-4.95	0.5083	0.0	20.595039695600885	0.0	0.0	0.0036799286422413285	0.008190593097818909	0.002639927441511151	-0.029189510064716526	0.0	0.0
-4.95	0.50896	0.0	20.5943383601079	0.0	0.0	0.0021162237427574874	0.007940538233072706	0.002472942911405303	-0.029057935424341753	0.0	0.0
-4.95	0.50962	0.0	20.593637297381132	0.0	0.0	0.0003788149564295002	0.007696982161074146	0.002390490485928867	-0.02890149531518996	0.0	0.0
-4.95	0.51028	0.0	20.592936234654363	0.0	0.0	0.001358593829898486	0.007453426089075585	0.002308038060452431	-0.028745055206038164	0.0	0.0
-4.95	0.5109400000000001	0.0	20.59223517192759	0.0	0.0	0.003096002616226765	0.007209870017076983	0.0022255856349759806	-0.02858861509688635	0.0	0.0
-4.95	0.5116	0.0	20.591268988363062	0.0	0.0	0.0047828708090054866	0.00697405942922215	0.002159897989133447	-0.028410092784170234	0.0	0.0
-4.95	0.51226	0.0	20.590127162243515	0.0	0.0	0.00643625585855783	0.006743380224612535	0.0021053170097983694	-0.028216941011592764	0.0	0.0
-4.95	0.51292	0.0	20.58898533612397	0.0	0.0	0.008089640908110174	0.0065127010200029195	0.0020507360304632917	-0.028023789239015294	0.0	0.0
-4.95	0.51358	0.0	20.587843510004422	0.0	0.0	0.009743025957662518	0.006282021815393305	0.001996155051128214	-0.027830637466437817	0.0	0.0
-4.95	0.51424	0.0	20.58634965510881	0.0	0.0	0.011457023607001671	0.006187028699072013	0.0019169401277081828	-0.027608432877218436	0.0	0.0
-4.95	0.5149	0.0	20.584789794817677	0.0	0.0	0.013182386118800854	0.00611747672430479	0.0018331063397722214	-0.02738078088487869	0.0	0.0
-4.95	0.51556	0.0	20.58322993452655	0.0	0.0	0.014907748630600038	0.006047924749537567	0.0017492725518362597	-0.02715312889253895	0.0	0.0
-4.95	0.51622	0.0	20.581697458870057	0.0	0.0	0.01663055721227749	0.00597890285052126	0.0016931760239961978	-0.026922806361241225	0.0	0.0
-4.95	0.51688	0.0	20.580468703706742	0.0	0.0	0.01832504038715028	0.005915759973469663	0.0019447109263106958	-0.026662865125136784	0.0	0.0
-4.95	0.51754	0.0	20.579239948543425	0.0	0.0	0.020019523562023068	0.005852617096418065	0.002196245828625194	-0.02640292388903234	0.0	0.0
-4.95	0.5182	0.0	20.57801119338011	0.0	0.0	0.021714006736895858	0.005789474219366467	0.0024477807309396917	-0.026142982652927898	0.0	0.0
-4.95	0.51886	0.0	20.576852467474612	0.0	0.0	0.023369021714259332	0.00572278979769402	0.002905947048155014	-0.02587331045518694	0.0	0.0
-4.95	0.51952	0.0	20.575840314434323	0.0	0.0	0.024941428836370686	0.005648692840768625	0.003796597722139783	-0.02558327112843932	0.0	0.0
-4.95	0.52018	0.0	20.574828161394027	0.0	0.0	0.026513835958482036	0.005574595883843231	0.004687248396124551	-0.025293231801691695	0.0	0.0
-4.95	0.52084	0.0	20.573816008353734	0.0	0.0	0.028086243080593393	0.005500498926917837	0.005577899070109321	-0.025003192474944067	0.0	0.0
-4.95	0.5215	0.0	20.57256015950078	0.0	0.0	0.029595279726969178	0.005421259158429596	0.006504381612703468	-0.024697573442400846	0.0	0.0
-4.95	0.52216	0.0	20.5711158525527	0.0	0.0	0.031055309872109436	0.005338042282332752	0.00745857413368888	-0.024379906104042347	0.0	0.0
-4.95	0.52282	0.0	20.569671545604624	0.0	0.0	0.032515340017249685	0.005254825406235908	0.008412766654674293	-0.02406223876568385	0.0	0.0
-4.95	0.5234800000000001	0.0	20.56822723865655	0.0	0.0	0.03397537016239019	0.00517160853013905	0.009366959175659863	-0.023744571427325303	0.0	0.0
-4.95	0.52414	0.0	20.567020242155106	0.0	0.0	0.03534767261120068	0.005077308439458446	0.0102187874225905	-0.023406147533741956	0.0	0.0
-4.95	0.5248	0.0	20.565870909874352	0.0	0.0	0.03669865804968804	0.00498031523121543	0.011045742107601276	-0.023062679991225462	0.0	0.0
-4.95	0.52546	0.0	20.56472157759359	0.0	0.0	0.0380496434881754	0.004883322022972416	0.011872696792612051	-0.02271921244870897	0.0	0.0
-4.95	0.52612	0.0	20.563555778863073	0.0	0.0	0.03939578810562129	0.004786341655225683	0.01269832056148431	-0.02237459698073002	0.0	0.0
-4.95	0.52678	0.0	20.562041440279295	0.0	0.0	0.04063946867768935	0.004689633077983587	0.013495773272091316	-0.02200568375712916	0.0	0.0
-4.95	0.52744	0.0	20.560527101695513	0.0	0.0	0.041883149249757404	0.00459292450074149	0.014293225982698318	-0.021636770533528298	0.0	0.0
-4.95	0.5281	0.0	20.559012763111735	0.0	0.0	0.04312682982182546	0.004496215923499394	0.015090678693305324	-0.021267857309927436	0.0	0.0
-4.95	0.52876	0.0	20.557329780221625	0.0	0.0	0.044340633704558166	0.004396366463518944	0.015885777075443468	-0.020982077027369234	0.0	0.0
-4.95	0.52942	0.0	20.555225186565693	0.0	0.0	0.04547974586395247	0.004288664796692616	0.016674989636409468	-0.02090412909741769	0.0	0.0
-4.95	0.53008	0.0	20.553120592909753	0.0	0.0	0.04661885802334677	0.004180963129866286	0.017464202197375465	-0.020826181167466144	0.0	0.0
-4.95	0.53074	0.0	20.55101599925382	0.0	0.0	0.047757970182741076	0.004073261463039958	0.01825341475834146	-0.020748233237514596	0.0	0.0
-4.95	0.5314	0.0	20.549299016970323	0.0	0.0	0.04884418435861024	0.0039340057626951214	0.019005223211021865	-0.020727769223104115	0.0	0.0
-4.95	0.53206	0.0	20.547930884922025	0.0	0.0	0.04988279034930673	0.0037663514321836147	0.01972336796624521	-0.02075904073268062	0.0	0.0
-4.95	0.53272	0.0	20.546562752873722	0.0	0.0	0.05092139634000323	0.003598697101672107	0.02044151272146856	-0.020790312242257126	0.0	0.0
-4.95	0.53338	0.0	20.54519462082542	0.0	0.0	0.05196000233069974	0.0034310427711606	0.021159657476691907	-0.02082158375183363	0.0	0.0
-4.95	0.53404	0.0	20.54435707278292	0.0	0.0	0.05292049858148713	0.0034672543833137847	0.021820173492397968	-0.020837543200619243	0.0	0.0
-4.95	0.5347	0.0	20.54368078066375	0.0	0.0	0.05385725559759626	0.0035654252525513705	0.0224631748911919	-0.020848848983870367	0.0	0.0
-4.95	0.5353600000000001	0.0	20.54300448854458	0.0	0.0	0.05479401261370554	0.0036635961217889724	0.02310617628998594	-0.020860154767121494	0.0	0.0
-4.95	0.53602	0.0	20.542329057911118	0.0	0.0	0.05573006427612127	0.0037636867834666223	0.02374862232002163	-0.020871392223669946	0.0	0.0
-4.95	0.53668	0.0	20.541767343390724	0.0	0.0	0.05657300925100815	0.004117190047234838	0.024317759673968407	-0.020873610555465587	0.0	0.0
-4.95	0.53734	0.0	20.541205628870326	0.0	0.0	0.057415954225895016	0.0044706933110030544	0.024886897027915182	-0.020875828887261225	0.0	0.0
-4.95	0.538	0.0	20.540643914349932	0.0	0.0	0.0582588992007819	0.004824196574771271	0.025456034381861954	-0.020878047219056867	0.0	0.0
-4.95	0.53866	0.0	20.540004814241417	0.0	0.0	0.05908142884164247	0.005168922547809472	0.0260077664354007	-0.020877992240948676	0.0	0.0
-4.95	0.53932	0.0	20.539131212350735	0.0	0.0	0.05984209383393849	0.005487050670150656	0.026506755154369635	-0.020871048444950087	0.0	0.0
-4.95	0.53998	0.0	20.53825761046005	0.0	0.0	0.0606027588262345	0.00580517879249184	0.02700574387333857	-0.020864104648951495	0.0	0.0
-4.95	0.54064	0.0	20.53738400856936	0.0	0.0	0.06136342381853051	0.006123306914833024	0.027504732592307502	-0.020857160852952906	0.0	0.0
-4.95	0.5413	0.0	20.536428578026864	0.0	0.0	0.062049767873276616	0.006418762428302558	0.02796563455056569	-0.02084432440150384	0.0	0.0
-4.95	0.54196	0.0	20.535387542125548	0.0	0.0	0.06265836079335514	0.006690498904798675	0.02838669189761879	-0.020825323325891196	0.0	0.0
-4.95	0.54262	0.0	20.534346506224235	0.0	0.0	0.06326695371343367	0.006962235381294792	0.028807749244671887	-0.020806322250278553	0.0	0.0
-4.95	0.54328	0.0	20.533305470322922	0.0	0.0	0.06387554663351219	0.007233971857790911	0.029228806591724988	-0.020787321174665908	0.0	0.0
-4.95	0.54394	0.0	20.532459691765997	0.0	0.0	0.06454944479131378	0.007473394863199707	0.029616843810766645	-0.02077988081422709	0.0	0.0
-4.95	0.5446	0.0	20.53168637985236	0.0	0.0	0.06524757994455899	0.007700825240163719	0.029992626136938073	-0.020776731028491965	0.0	0.0
-4.95	0.54526	0.0	20.53091306793872	0.0	0.0	0.0659457150978042	0.007928255617127731	0.030368408463109498	-0.02077358124275684	0.0	0.0
-4.95	0.54592	0.0	20.53013975602508	0.0	0.0	0.06664385025104941	0.008155685994091742	0.030744190789280923	-0.020770431457021718	0.0	0.0
-4.95	0.54658	0.0	20.52933070259869	0.0	0.0	0.0675249137623629	0.008336909200914197	0.03111209124362063	-0.021077583974361408	0.0	0.0
-4.95	0.5472400000000001	0.0	20.528520540908335	0.0	0.0	0.06841164947082597	0.008516699627267171	0.031479747298833835	-0.02139435826854071	0.0	0.0
-4.95	0.5479	0.0	20.527710379217986	0.0	0.0	0.06929838517928888	0.008696490053620115	0.03184740335404698	-0.021711132562719962	0.0	0.0
-4.95	0.54856	0.0	20.52694129201055	0.0	0.0	0.07022783493221464	0.008880532273153335	0.032210142921295225	-0.02209396495608133	0.0	0.0
-4.95	0.54922	0.0	20.526326234114055	0.0	0.0	0.07131746235187612	0.009080518717112587	0.032554445658675095	-0.022724515221375727	0.0	0.0
-4.95	0.54988	0.0	20.52571117621756	0.0	0.0	0.0724070897715376	0.00928050516107184	0.03289874839605496	-0.02335506548667013	0.0	0.0
-4.95	0.55054	0.0	20.525096118321063	0.0	0.0	0.07349671719119909	0.009480491605031092	0.03324305113343483	-0.023985615751964527	0.0	0.0
-4.95	0.5512	0.0	20.52449346927006	0.0	0.0	0.07459902313647696	0.00976383429676749	0.033556236633177014	-0.02463170339083565	0.0	0.0
-4.95	0.55186	0.0	20.523905917647753	0.0	0.0	0.07571675462125478	0.010148593756632754	0.03383156282712669	-0.02529669483422512	0.0	0.0
-4.95	0.55252	0.0	20.523318366025443	0.0	0.0	0.07683448610603262	0.010533353216498018	0.03410688902107636	-0.025961686277614585	0.0	0.0
-4.95	0.55318	0.0	20.522730814403136	0.0	0.0	0.07795221759081043	0.010918112676363284	0.03438221521502603	-0.02662667772100406	0.0	0.0
-4.95	0.55384	0.0	20.52205585598587	0.0	0.0	0.07900670934610633	0.01127947564468355	0.03460264302552315	-0.027265948666632775	0.0	0.0
-4.95	0.5545	0.0	20.52134194454041	0.0	0.0	0.08003301817848095	0.011630411915684842	0.034798605252090296	-0.027893757216520272	0.0	0.0
-4.95	0.55516	0.0	20.520628033094955	0.0	0.0	0.08105932701085554	0.011981348186686135	0.03499456747865745	-0.02852156576640777	0.0	0.0
-4.95	0.55582	0.0	20.519914121649492	0.0	0.0	0.08208563584323014	0.012332284457687427	0.035190529705224606	-0.029149374316295266	0.0	0.0
-4.95	0.55648	0.0	20.51953380020101	0.0	0.0	0.0829993892778388	0.01265512889863801	0.03532370520098735	-0.02974358351244185	0.0	0.0
-4.95	0.55714	0.0	20.51917769092973	0.0	0.0	0.08390497336906118	0.012975934416439744	0.03545232359532073	-0.03033535404581691	0.0	0.0
-4.95	0.5578	0.0	20.518821581658443	0.0	0.0	0.08481055746028357	0.01329673993424148	0.035580941989654113	-0.030927124579191972	0.0	0.0
-4.95	0.55846	0.0	20.518513823161978	0.0	0.0	0.08569813481285399	0.013612040835803951	0.03569747584696208	-0.03151299970898916	0.0	0.0
-4.95	0.5591200000000001	0.0	20.518437307501586	0.0	0.0	0.0864995929805672	0.013901015311874312	0.035756214092409325	-0.03207067943037055	0.0	0.0
-4.95	0.55978	0.0	20.518360791841197	0.0	0.0	0.08730105114828025	0.014189989787944626	0.03581495233785656	-0.03262835915175184	0.0	0.0
-4.95	0.56044	0.0	20.518284276180808	0.0	0.0	0.08810250931599332	0.01447896426401494	0.0358736905833038	-0.033186038873133136	0.0	0.0
-4.95	0.5611	0.0	20.518176216409543	0.0	0.0	0.08886309446010845	0.014755332042596813	0.035912349199300614	-0.03373212255823176	0.0	0.0
-4.95	0.56176	0.0	20.518023421353767	0.0	0.0	0.08956571422530286	0.015013821232013263	0.035922531249894994	-0.03426176095551132	0.0	0.0
-4.95	0.56242	0.0	20.517870626297995	0.0	0.0	0.09026833399049727	0.015272310421429711	0.03593271330048937	-0.034791399352790874	0.0	0.0
-4.95	0.56308	0.0	20.51771783124222	0.0	0.0	0.09097095375569168	0.01553079961084616	0.035942895351083755	-0.03532103775007043	0.0	0.0
-4.95	0.56374	0.0	20.517670732875587	0.0	0.0	0.09157541197094105	0.0158470481647513	0.03600185848304833	-0.035846181239851324	0.0	0.0
-4.95	0.5644	0.0	20.517679520114704	0.0	0.0	0.09212796867702408	0.016193836152753903	0.036086613910909775	-0.0363689481118743	0.0	0.0
-4.95	0.56506	0.0	20.517688307353826	0.0	0.0	0.0926805253831071	0.016540624140756507	0.03617136933877123	-0.036891714983897275	0.0	0.0
-4.95	0.56572	0.0	20.517697094592943	0.0	0.0	0.09323308208919012	0.016887412128759115	0.03625612476663268	-0.037414481855920244	0.0	0.0
-4.95	0.56638	0.0	20.517817462649443	0.0	0.0	0.09383215715853625	0.01726419847596572	0.036333219813987114	-0.03797976697106733	0.0	0.0
-4.95	0.56704	0.0	20.51795095786093	0.0	0.0	0.09443670497650157	0.017644514041902207	0.03640941364010543	-0.03855005423246431	0.0	0.0
-4.95	0.5677	0.0	20.51808445307241	0.0	0.0	0.09504125279446689	0.0180248296078387	0.03648560746622374	-0.039120341493861295	0.0	0.0
-4.95	0.56836	0.0	20.51819364392833	0.0	0.0	0.09567969289274295	0.01840664052196281	0.0365477673212471	-0.039685433739610775	0.0	0.0
-4.95	0.56902	0.0	20.51814755695698	0.0	0.0	0.09653466700411552	0.018798005049507863	0.03652026569427478	-0.04021733560761224	0.0	0.0
-4.95	0.56968	0.0	20.51810146998563	0.0	0.0	0.09738964111548809	0.01918936957705291	0.03649276406730246	-0.04074923747561371	0.0	0.0
-4.95	0.57034	0.0	20.518055383014282	0.0	0.0	0.09824461522686068	0.01958073410459796	0.03646526244033014	-0.041281139343615186	0.0	0.0
-4.95	0.571	0.0	20.518227969950136	0.0	0.0	0.09913321924616648	0.01999934276154164	0.03641486861523653	-0.04179945106770394	0.0	0.0
-4.95	0.5716600000000001	0.0	20.518763555571955	0.0	0.0	0.10007764891264169	0.020463176673287127	0.03632647374126156	-0.042295203152897656	0.0	0.0
-4.95	0.57232	0.0	20.519299141193777	0.0	0.0	0.10102207857911671	0.020927010585032536	0.03623807886728659	-0.04279095523809129	0.0	0.0
-4.95	0.57298	0.0	20.519834726815596	0.0	0.0	0.10196650824559174	0.021390844496777944	0.03614968399331162	-0.04328670732328493	0.0	0.0
-4.95	0.57364	0.0	20.520525621229233	0.0	0.0	0.10281965745217232	0.02184205107832151	0.03601569376665213	-0.043759694467900886	0.0	0.0
-4.95	0.5743	0.0	20.521313110135342	0.0	0.0	0.10361603466540391	0.02228540407644686	0.03585334545478641	-0.04421852292996245	0.0	0.0
-4.95	0.57496	0.0	20.522100599041444	0.0	0.0	0.10441241187863551	0.022728757074572205	0.03569099714292069	-0.04467735139202401	0.0	0.0
-4.95	0.57562	0.0	20.522888087947553	0.0	0.0	0.10520878909186711	0.023172110072697556	0.03552864883105497	-0.045136179854085565	0.0	0.0
-4.95	0.57628	0.0	20.523858084288435	0.0	0.0	0.10586751017955061	0.02359995155813403	0.035297457364448136	-0.045563342050509194	0.0	0.0
-4.95	0.57694	0.0	20.524858498535117	0.0	0.0	0.10650328857964272	0.024025207791455686	0.03505479203871777	-0.04598522653599315	0.0	0.0
-4.95	0.5776	0.0	20.525858912781793	0.0	0.0	0.10713906697973487	0.02445046402477735	0.03481212671298741	-0.04640711102147712	0.0	0.0
-4.95	0.57826	0.0	20.52687016410116	0.0	0.0	0.1077618759523325	0.024873755225434075	0.03456204840685531	-0.0468253854728607	0.0	0.0
-4.95	0.57892	0.0	20.52798144993768	0.0	0.0	0.10826496713267308	0.025278907663029836	0.03424354258932246	-0.047210336532548365	0.0	0.0
-4.95	0.57958	0.0	20.529092735774196	0.0	0.0	0.10876805831301364	0.0256840601006256	0.03392503677178961	-0.04759528759223603	0.0	0.0
-4.95	0.58024	0.0	20.530204021610714	0.0	0.0	0.1092711494933542	0.026089212538221364	0.03360653095425675	-0.0479802386519237	0.0	0.0
-4.95	0.5809	0.0	20.53117167757062	0.0	0.0	0.1097271359717637	0.026487412304998022	0.0332639435513615	-0.04835271783792901	0.0	0.0
-4.95	0.58156	0.0	20.531858457327377	0.0	0.0	0.11009100658861906	0.026872015737728426	0.03287426327042422	-0.0487008075820666	0.0	0.0
-4.95	0.58222	0.0	20.532545237084136	0.0	0.0	0.11045487720547444	0.027256619170458834	0.032484582989486935	-0.049048897326204204	0.0	0.0
-4.95	0.58288	0.0	20.533232016840888	0.0	0.0	0.11081874782232981	0.027641222603189238	0.03209490270854965	-0.049396987070341805	0.0	0.0
-4.95	0.5835400000000001	0.0	20.53371099960463	0.0	0.0	0.11110568575589516	0.028013655448368334	0.03166573333158251	-0.04972381297644034	0.0	0.0
-4.95	0.5842	0.0	20.53403885728254	0.0	0.0	0.11133667264706767	0.02837723695714637	0.03120784461204833	-0.05003517427305581	0.0	0.0
-4.95	0.58486	0.0	20.534366714960452	0.0	0.0	0.11156765953824019	0.028740818465924398	0.03074995589251414	-0.05034653556967128	0.0	0.0
-4.95	0.58552	0.0	20.534694572638358	0.0	0.0	0.1117986464294127	0.029104399974702433	0.030292067172979952	-0.05065789686628675	0.0	0.0
-4.95	0.58618	0.0	20.535136530863642	0.0	0.0	0.11192445228531506	0.029450374249810868	0.029780477313292513	-0.05093885894418329	0.0	0.0
-4.95	0.58684	0.0	20.53560361214523	0.0	0.0	0.11202709901418546	0.02979247170282692	0.02925706334935115	-0.051213127616123365	0.0	0.0
-4.95	0.5875	0.0	20.53607069342682	0.0	0.0	0.11212974574305586	0.03013456915584297	0.028733649385409784	-0.05148739628806344	0.0	0.0
-4.95	0.58816	0.0	20.536528650981914	0.0	0.0	0.11222505154167657	0.030475348320711262	0.02820650149605883	-0.051759535904187456	0.0	0.0
-4.95	0.58882	0.0	20.53684405031062	0.0	0.0	0.11220565530514605	0.03079552923327089	0.027621011022183097	-0.05199840902318556	0.0	0.0
-4.95	0.58948	0.0	20.537159449639322	0.0	0.0	0.11218625906861551	0.03111571014583052	0.02703552054830736	-0.05223728214218367	0.0	0.0
-4.95	0.59014	0.0	20.53747484896803	0.0	0.0	0.11216686283208496	0.03143589105839014	0.026450030074431627	-0.052476155261181774	0.0	0.0
-4.95	0.5908	0.0	20.537863188889	0.0	0.0	0.11210518912199874	0.03174936763825691	0.025874529366444184	-0.052703002046363544	0.0	0.0
-4.95	0.59146	0.0	20.538421115686962	0.0	0.0	0.11194522028589549	0.032047256644612776	0.025322254864147055	-0.05290188760542232	0.0	0.0
-4.95	0.59212	0.0	20.538979042484932	0.0	0.0	0.11178525144979226	0.032345145650968646	0.02476998036184992	-0.053100773164481085	0.0	0.0
-4.95	0.59278	0.0	20.5395369692829	0.0	0.0	0.11162528261368901	0.032643034657324516	0.024217705859552786	-0.05329965872353986	0.0	0.0
-4.95	0.59344	0.0	20.540237990482524	0.0	0.0	0.11154319355249993	0.03292869633594342	0.023758523341433108	-0.05347333347639945	0.0	0.0
-4.95	0.5941	0.0	20.541060244439112	0.0	0.0	0.1115270859672799	0.03320399875078517	0.02337821042101935	-0.05362564907400696	0.0	0.0
-4.95	0.59476	0.0	20.5418824983957	0.0	0.0	0.11151097838205982	0.03347930116562692	0.0229978975006056	-0.05377796467161446	0.0	0.0
-4.95	0.5954200000000001	0.0	20.54270475235229	0.0	0.0	0.11149487079683978	0.03375460358046871	0.02261758458019178	-0.053930280269221996	0.0	0.0
-4.95	0.59608	0.0	20.543438718263435	0.0	0.0	0.11147403801108079	0.034011823001040206	0.022218027097254355	-0.05409140818907211	0.0	0.0
-4.95	0.59674	0.0	20.544148065392683	0.0	0.0	0.11145188762132534	0.034264000048209425	0.021813103342074754	-0.054254993391086026	0.0	0.0
-4.95	0.5974	0.0	20.54485741252193	0.0	0.0	0.1114297372315699	0.03451617709537864	0.021408179586895153	-0.054418578593099946	0.0	0.0
-4.95	0.59806	0.0	20.54556705363511	0.0	0.0	0.11140519639164566	0.034767840095804685	0.021004159957603175	-0.05458325100814237	0.0	0.0
-4.95	0.59872	0.0	20.546289434052007	0.0	0.0	0.11127706937773922	0.03499722773736038	0.020639319116775096	-0.054795035987753364	0.0	0.0
-4.95	0.59938	0.0	20.547011814468906	0.0	0.0	0.1111489423638328	0.035226615378916075	0.02027447827594702	-0.055006820967364374	0.0	0.0
-4.95	0.60004	0.0	20.5477341948858	0.0	0.0	0.11102081534992637	0.03545600302047176	0.019909637435118942	-0.055218605946975384	0.0	0.0
-4.95	0.6007	0.0	20.548469585255997	0.0	0.0	0.11086071417128503	0.03567918552484847	0.019585289561594346	-0.055439278434524814	0.0	0.0
-4.95	0.60136	0.0	20.54924140349544	0.0	0.0	0.11061108533138587	0.03588499364512402	0.019374321996519506	-0.055684835944301896	0.0	0.0
-4.95	0.60202	0.0	20.550013221734883	0.0	0.0	0.11036145649148672	0.036090801765399576	0.019163354431444662	-0.05593039345407898	0.0	0.0
-4.95	0.60268	0.0	20.550785039974322	0.0	0.0	0.11011182765158757	0.036296609885675124	0.01895238686636982	-0.056175950963856046	0.0	0.0
-4.95	0.60334	0.0	20.551382037999886	0.0	0.0	0.10997273089366741	0.03648939724975977	0.018736772649720707	-0.05641224772155129	0.0	0.0
-4.95	0.604	0.0	20.5518068250685	0.0	0.0	0.10994251648515943	0.036669358197298135	0.01851658113450588	-0.05663942194734503	0.0	0.0
-4.95	0.60466	0.0	20.55223161213711	0.0	0.0	0.10991230207665145	0.036849319144836495	0.018296389619291056	-0.056866596173138766	0.0	0.0
-4.95	0.60532	0.0	20.552656399205723	0.0	0.0	0.10988208766814347	0.03702928009237486	0.01807619810407623	-0.0570937703989325	0.0	0.0
-4.95	0.60598	0.0	20.553238495657638	0.0	0.0	0.10977750540687006	0.03719918405799035	0.017867652217970285	-0.05719899717221326	0.0	0.0
-4.95	0.60664	0.0	20.553874617554314	0.0	0.0	0.10964738267090951	0.03736563411062221	0.017663105840851227	-0.05726234300220672	0.0	0.0
-4.95	0.6073	0.0	20.554510739450997	0.0	0.0	0.10951725993494896	0.03753208416325408	0.01745855946373217	-0.05732568883220019	0.0	0.0
-4.95	0.6079600000000001	0.0	20.55514686134768	0.0	0.0	0.10938713719898838	0.037698534215885975	0.017254013086613076	-0.05738903466219366	0.0	0.0
-4.95	0.60862	0.0	20.555761773893	0.0	0.0	0.10916441424625563	0.037817964272294405	0.01706095068915969	-0.0573104808650889	0.0	0.0
-4.95	0.60928	0.0	20.556376362631433	0.0	0.0	0.10894027754975534	0.03793667646616508	0.01686806361964013	-0.05722976066146355	0.0	0.0
-4.95	0.60994	0.0	20.556990951369865	0.0	0.0	0.10871614085325508	0.03805538866003575	0.016675176550120567	-0.0571490404578382	0.0	0.0
-4.95	0.6106	0.0	20.55757608012329	0.0	0.0	0.1084695800733855	0.03817269491176741	0.016476207206287632	-0.057058902659968845	0.0	0.0
-4.95	0.61126	0.0	20.558060062928185	0.0	0.0	0.10814602994061463	0.038285174095488456	0.01625635538731211	-0.05693643112186172	0.0	0.0
-4.95	0.61192	0.0	20.558544045733086	0.0	0.0	0.10782247980784375	0.03839765327920951	0.01603650356833659	-0.05681395958375459	0.0	0.0
-4.95	0.61258	0.0	20.55902802853798	0.0	0.0	0.10749892967507288	0.03851013246293056	0.01581665174936107	-0.056691488045647456	0.0	0.0
-4.95	0.61324	0.0	20.559532216672284	0.0	0.0	0.10712859883174157	0.03871636853806072	0.01558563171753822	-0.056548577981462435	0.0	0.0
-4.95	0.6139	0.0	20.560059543167675	0.0	0.0	0.10670469652954262	0.03902997137593367	0.015341822280680515	-0.056382262508381756	0.0	0.0
-4.95	0.61456	0.0	20.56058686966307	0.0	0.0	0.10628079422734367	0.039343574213806604	0.015098012843822813	-0.05621594703530106	0.0	0.0
-4.95	0.61522	0.0	20.561114196158467	0.0	0.0	0.10585689192514469	0.03965717705167955	0.01485420340696511	-0.05604963156222037	0.0	0.0
-4.95	0.61588	0.0	20.56157442295187	0.0	0.0	0.10543234597143174	0.04003030467705173	0.014641798617738646	-0.055871266089465105	0.0	0.0
-4.95	0.61654	0.0	20.562006810507217	0.0	0.0	0.10500753297081399	0.040428128756811905	0.014442423416359186	-0.05568790114875975	0.0	0.0
-4.95	0.6172	0.0	20.562439198062567	0.0	0.0	0.10458271997019628	0.04082595283657208	0.01424304821497973	-0.055504536208054386	0.0	0.0
-4.95	0.61786	0.0	20.56287158561791	0.0	0.0	0.10415790696957852	0.04122377691633226	0.01404367301360027	-0.055321171267349034	0.0	0.0
-4.95	0.61852	0.0	20.563401662202075	0.0	0.0	0.10376065545921763	0.04160637610995673	0.014058201153198878	-0.05511733910629235	0.0	0.0
-4.95	0.61918	0.0	20.563937165954503	0.0	0.0	0.1033649351427599	0.04198812947657366	0.014084612811740728	-0.05491236987743836	0.0	0.0
-4.95	0.6198400000000001	0.0	20.56447266970693	0.0	0.0	0.10296921482630209	0.04236988284319066	0.014111024470282582	-0.05470740064858435	0.0	0.0
-4.95	0.6205	0.0	20.56499946160152	0.0	0.0	0.10258109136287943	0.042747975540328935	0.014185512572467317	-0.05449740988185836	0.0	0.0
-4.95	0.62116	0.0	20.565488618270276	0.0	0.0	0.10222578630456837	0.0431102541453194	0.014467690911189364	-0.054265726071525314	0.0	0.0
-4.95	0.62182	0.0	20.56597777493903	0.0	0.0	0.10187048124625729	0.04347253275030988	0.014749869249911408	-0.05403404226119226	0.0	0.0
-4.95	0.62248	0.0	20.566466931607778	0.0	0.0	0.10151517618794623	0.043834811355300346	0.015032047588633456	-0.0538023584508592	0.0	0.0
-4.95	0.62314	0.0	20.566918216804783	0.0	0.0	0.10133594777582038	0.04418830520575586	0.015299350268456215	-0.053560032798138785	0.0	0.0
-4.95	0.6238	0.0	20.56731900670612	0.0	0.0	0.10139148822527484	0.04453008605016477	0.015546818736413264	-0.0533035180222352	0.0	0.0
-4.95	0.62446	0.0	20.567719796607456	0.0	0.0	0.10144702867472931	0.04487186689457369	0.015794287204370313	-0.053047003246331624	0.0	0.0
