x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.51952	0.0	20.62074938672774	0.0	0.0	0.035373433721872474	0.028593632177666965	0.001848063926584273	-0.00906362296243002	0.0	0.0
-2.85	0.52018	0.0	20.620801511477186	0.0	0.0	0.03537736478686243	0.027906670710234595	0.0018204000567898988	-0.00862654103324654	0.0	0.0
-2.85	0.52084	0.0	20.620853636226627	0.0	0.0	0.035381295851852394	0.02721970924280222	0.0017927361869955244	-0.008189459104063063	0.0	0.0
-2.85	0.5215	0.0	20.62067668428193	0.0	0.0	0.03536820596707726	0.026546086717029207	0.001830510356509068	-0.007750247014262348	0.0	0.0
-2.85	0.52216	0.0	20.620322579693767	0.0	0.0	0.03534195321448377	0.02588277963947276	0.0019188899430874226	-0.007309387600250971	0.0	0.0
-2.85	0.52282	0.0	20.619968475105605	0.0	0.0	0.035315700461890295	0.02521947256191632	0.0020072695296657777	-0.0068685281862395945	0.0	0.0
-2.85	0.5234800000000001	0.0	20.619614370517443	0.0	0.0	0.0352894477092968	0.024556165484359762	0.0020956491162441478	-0.006427668772228142	0.0	0.0
-2.85	0.52414	0.0	20.619336128618535	0.0	0.0	0.035240612975499866	0.023909357879319772	0.0021501420395631018	-0.005984504156647826	0.0	0.0
-2.85	0.5248	0.0	20.619076320644115	0.0	0.0	0.03518629103131705	0.023266559491900603	0.0021964008204078053	-0.005540779398630197	0.0	0.0
-2.85	0.52546	0.0	20.6188165126697	0.0	0.0	0.03513196908713422	0.022623761104481433	0.0022426596012525084	-0.005097054640612568	0.0	0.0
-2.85	0.52612	0.0	20.61854317253066	0.0	0.0	0.035076422492315906	0.02198226126098152	0.002290159268307465	-0.004653209174027131	0.0	0.0
-2.85	0.52678	0.0	20.617983401573802	0.0	0.0	0.03499495412571304	0.02136824726377251	0.0023639243601461402	-0.004206808709423099	0.0	0.0
-2.85	0.52744	0.0	20.617423630616944	0.0	0.0	0.034913485759110165	0.0207542332665635	0.0024376894519848153	-0.0037604082448190654	0.0	0.0
-2.85	0.5281	0.0	20.61686385966009	0.0	0.0	0.0348320173925073	0.02014021926935449	0.0025114545438234903	-0.0033140077802150327	0.0	0.0
-2.85	0.52876	0.0	20.61620426925046	0.0	0.0	0.034743243572728184	0.019532359243699053	0.002605396034591669	-0.0029223757129562744	0.0	0.0
-2.85	0.52942	0.0	20.61529513020891	0.0	0.0	0.03463620612000844	0.01893988414692755	0.002749778522683609	-0.0026676646390607025	0.0	0.0
-2.85	0.53008	0.0	20.614385991167364	0.0	0.0	0.0345291686672887	0.01834740905015605	0.002894161010775549	-0.002412953565165131	0.0	0.0
-2.85	0.53074	0.0	20.613476852125814	0.0	0.0	0.03442213121456896	0.017754933953384545	0.0030385434988674893	-0.0021582424912695596	0.0	0.0
-2.85	0.5314	0.0	20.612740634856312	0.0	0.0	0.03430304935843199	0.01715784007737883	0.003177520405279629	-0.0019446769908054615	0.0	0.0
-2.85	0.53206	0.0	20.612160047181654	0.0	0.0	0.03417312753921949	0.01655658930006232	0.003311632288179947	-0.001768142506429709	0.0	0.0
-2.85	0.53272	0.0	20.611579459506995	0.0	0.0	0.034043205720007005	0.015955338522745804	0.0034457441710802647	-0.001591608022053957	0.0	0.0
-2.85	0.53338	0.0	20.610998871832336	0.0	0.0	0.03391328390079451	0.015354087745429295	0.0035798560539805823	-0.0014150735376782047	0.0	0.0
-2.85	0.53404	0.0	20.61056635242829	0.0	0.0	0.033764435660617265	0.014898597034573979	0.003700959502893928	-0.0012416160301227503	0.0	0.0
-2.85	0.5347	0.0	20.610178834165314	0.0	0.0	0.03360983527289191	0.01448740595176081	0.003818109408144565	-0.0010690936821891519	0.0	0.0
-2.85	0.5353600000000001	0.0	20.609791315902335	0.0	0.0	0.03345523488516652	0.014076214868947577	0.003935259313395221	-0.000896571334255524	0.0	0.0
-2.85	0.53602	0.0	20.60940378488756	0.0	0.0	0.03330049301664917	0.01366640140551197	0.004052285524769655	-0.0007241758803377034	0.0	0.0
-2.85	0.53668	0.0	20.609014570636017	0.0	0.0	0.033127075683588754	0.013438433699915353	0.004152984144485127	-0.0005685304365027268	0.0	0.0
-2.85	0.53734	0.0	20.608625356384465	0.0	0.0	0.032953658350528346	0.013210465994318736	0.004253682764200599	-0.0004128849926677501	0.0	0.0
-2.85	0.538	0.0	20.608236142132917	0.0	0.0	0.03278024101746794	0.01298249828872212	0.004354381383916072	-0.0002572395488327735	0.0	0.0
-2.85	0.53866	0.0	20.607827746582263	0.0	0.0	0.03260431663879707	0.012755770554324215	0.004451521751830439	-0.00010506994859176112	0.0	0.0
-2.85	0.53932	0.0	20.607361225882805	0.0	0.0	0.03242079515221575	0.012532800308407251	0.004537879538529337	-3.6566792273600256e-05	0.0	0.0
-2.85	0.53998	0.0	20.606894705183347	0.0	0.0	0.03223727366563442	0.01230983006249029	0.004624237325228236	-0.00017820353313896162	0.0	0.0
-2.85	0.54064	0.0	20.60642818448389	0.0	0.0	0.0320537521790531	0.012086859816573325	0.004710595111927134	-0.00031984027400432303	0.0	0.0
-2.85	0.5413	0.0	20.605932199211352	0.0	0.0	0.03183687808136783	0.01186281364001879	0.004786017741703008	-0.0004589775239217831	0.0	0.0
-2.85	0.54196	0.0	20.605405389462366	0.0	0.0	0.031585112021296886	0.01163764187448956	0.004850000515005567	-0.0005954999217706697	0.0	0.0
-2.85	0.54262	0.0	20.604878579713382	0.0	0.0	0.031333345961225945	0.011412470108960333	0.004913983288308125	-0.0007320223196195562	0.0	0.0
-2.85	0.54328	0.0	20.6043517699644	0.0	0.0	0.031081579901155003	0.011187298343431105	0.004977966061610683	-0.0008685447174684427	0.0	0.0
-2.85	0.54394	0.0	20.603817595475203	0.0	0.0	0.030923820449111322	0.010961098977073062	0.005046161955252103	-0.0009930710753948784	0.0	0.0
-2.85	0.5446	0.0	20.603280687680357	0.0	0.0	0.030800950047469536	0.010734518233087832	0.005115921481184235	-0.0011131452947933916	0.0	0.0
-2.85	0.54526	0.0	20.602743779885515	0.0	0.0	0.030678079645827746	0.010507937489102602	0.005185681007116367	-0.0012332195141919046	0.0	0.0
-2.85	0.54592	0.0	20.60220687209067	0.0	0.0	0.030555209244185953	0.010281356745117372	0.005255440533048499	-0.0013532937335904176	0.0	0.0
-2.85	0.54658	0.0	20.601500617051332	0.0	0.0	0.030640029567938147	0.010050907263815686	0.005361984762218157	-0.001241172596942022	0.0	0.0
-2.85	0.5472400000000001	0.0	20.60078911093465	0.0	0.0	0.030731289914183207	0.009820337821666938	0.0054696696023409375	-0.0011218516042921303	0.0	0.0
-2.85	0.5479	0.0	20.600077604817965	0.0	0.0	0.030822550260428253	0.009589768379518231	0.005577354442463701	-0.0010025306116422587	0.0	0.0
-2.85	0.54856	0.0	20.599397309338812	0.0	0.0	0.03095046129079739	0.00936715516691701	0.005689901205965259	-0.0008300697758200816	0.0	0.0
-2.85	0.54922	0.0	20.598834053750394	0.0	0.0	0.031215812386631923	0.009174377815118876	0.005820680182137309	-0.0004583345281016961	0.0	0.0
-2.85	0.54988	0.0	20.59827079816198	0.0	0.0	0.031481163482466455	0.008981600463320744	0.005951459158309359	-8.659928038331054e-05	0.0	0.0
-2.85	0.55054	0.0	20.597707542573566	0.0	0.0	0.031746514578300994	0.00878882311152261	0.006082238134481408	-0.0002851359673350749	0.0	0.0
-2.85	0.5512	0.0	20.597139178897454	0.0	0.0	0.03206304433347151	0.008659180620408914	0.006204437285390348	-0.0006737429020787476	0.0	0.0
-2.85	0.55186	0.0	20.5965646003813	0.0	0.0	0.03244184145750084	0.008606352209794626	0.006316197648895837	-0.0010828770560365208	0.0	0.0
-2.85	0.55252	0.0	20.59599002186515	0.0	0.0	0.03282063858153016	0.008553523799180337	0.0064279580124013275	-0.001492011209994294	0.0	0.0
-2.85	0.55318	0.0	20.595415443348994	0.0	0.0	0.03319943570555948	0.008500695388566048	0.006539718375906817	-0.0019011453639520672	0.0	0.0
-2.85	0.55384	0.0	20.5948216595434	0.0	0.0	0.033569800628804755	0.008449900723988093	0.006631065878261272	-0.0022985908508518526	0.0	0.0
-2.85	0.5545	0.0	20.594219316858812	0.0	0.0	0.03393640772343974	0.008400012402752422	0.0067133163446679795	-0.002690827257867097	0.0	0.0
-2.85	0.55516	0.0	20.59361697417423	0.0	0.0	0.034303014818074726	0.008350124081516749	0.006795566811074687	-0.00308306366488234	0.0	0.0
-2.85	0.55582	0.0	20.59301463148964	0.0	0.0	0.03466962191270972	0.008300235760281076	0.0068778172774813925	-0.003475300071897585	0.0	0.0
-2.85	0.55648	0.0	20.592503975944037	0.0	0.0	0.03498514297116692	0.008254671341214772	0.006941338441123595	-0.003851661045718345	0.0	0.0
-2.85	0.55714	0.0	20.59199997511013	0.0	0.0	0.035296956172159596	0.008209420753757538	0.007003500219887728	-0.004226869770355633	0.0	0.0
-2.85	0.5578	0.0	20.59149597427622	0.0	0.0	0.03560876937315228	0.008164170166300303	0.007065661998651858	-0.004602078494992921	0.0	0.0
-2.85	0.55846	0.0	20.591023156630357	0.0	0.0	0.035913392155550145	0.008119449592077829	0.007125588676900707	-0.004975082980302311	0.0	0.0
-2.85	0.5591200000000001	0.0	20.590699475970794	0.0	0.0	0.03618362597945108	0.008077263863760726	0.007174825743989505	-0.005337545451434854	0.0	0.0
-2.85	0.55978	0.0	20.590375795311225	0.0	0.0	0.03645385980335198	0.00803507813544363	0.007224062811078296	-0.005700007922567335	0.0	0.0
-2.85	0.56044	0.0	20.590052114651662	0.0	0.0	0.036724093627252874	0.007992892407126535	0.007273299878167086	-0.006062470393699817	0.0	0.0
-2.85	0.5611	0.0	20.58975229606321	0.0	0.0	0.03697868186883033	0.007952069814800417	0.0073207058460847355	-0.0064235700512646566	0.0	0.0
-2.85	0.56176	0.0	20.58948631823016	0.0	0.0	0.037211081830021836	0.007913180397152414	0.0073655149824505845	-0.006782736991406294	0.0	0.0
-2.85	0.56242	0.0	20.589220340397112	0.0	0.0	0.03744348179121333	0.007874290979504409	0.007410324118816433	-0.0071419039315479315	0.0	0.0
-2.85	0.56308	0.0	20.588954362564063	0.0	0.0	0.037675881752404834	0.007835401561856407	0.007455133255182282	-0.007501070871689569	0.0	0.0
-2.85	0.56374	0.0	20.588676475835374	0.0	0.0	0.03785698274774865	0.007851860854441091	0.007555929658463426	-0.007871317677013498	0.0	0.0
-2.85	0.5644	0.0	20.588392292449228	0.0	0.0	0.03801096015195461	0.007897584982321218	0.007686328524711276	-0.008247422801859099	0.0	0.0
-2.85	0.56506	0.0	20.588108109063075	0.0	0.0	0.03816493755616057	0.007943309110201347	0.007816727390959129	-0.0086235279267047	0.0	0.0
-2.85	0.56572	0.0	20.58782392567693	0.0	0.0	0.03831891496036653	0.007989033238081476	0.00794712625720698	-0.008999633051550299	0.0	0.0
-2.85	0.56638	0.0	20.587482738340494	0.0	0.0	0.038543319202215764	0.008075913560992232	0.008093145575464276	-0.009437478481988176	0.0	0.0
-2.85	0.56704	0.0	20.58713484465697	0.0	0.0	0.03877600895437598	0.008167635789200716	0.008241002593957979	-0.009882587477789861	0.0	0.0
-2.85	0.5677	0.0	20.58678695097344	0.0	0.0	0.03900869870653619	0.008259358017409199	0.008388859612451682	-0.010327696473591549	0.0	0.0
-2.85	0.56836	0.0	20.586438738190136	0.0	0.0	0.03927533078070949	0.00835534983652424	0.008529130050092896	-0.010769829729224223	0.0	0.0
-2.85	0.56902	0.0	20.586088486713827	0.0	0.0	0.0397588165788554	0.008478619597542309	0.008620930665620934	-0.011192951311554868	0.0	0.0
-2.85	0.56968	0.0	20.585738235237514	0.0	0.0	0.04024230237700131	0.008601889358560377	0.00871273128114897	-0.011616072893885516	0.0	0.0
-2.85	0.57034	0.0	20.5853879837612	0.0	0.0	0.04072578817514723	0.008725159119578448	0.008804531896677008	-0.012039194476216162	0.0	0.0
-2.85	0.571	0.0	20.58512333866058	0.0	0.0	0.041256295144095005	0.008876882759535529	0.00888841262726764	-0.012455214272911413	0.0	0.0
-2.85	0.5716600000000001	0.0	20.585000800143597	0.0	0.0	0.04186485725657399	0.009075839838531422	0.008959146348862187	-0.012859445105451969	0.0	0.0
-2.85	0.57232	0.0	20.584878261626617	0.0	0.0	0.04247341936905288	0.00927479691752728	0.009029880070456723	-0.013263675937992459	0.0	0.0
-2.85	0.57298	0.0	20.58475572310964	0.0	0.0	0.04308198148153177	0.009473753996523138	0.009100613792051255	-0.013667906770532949	0.0	0.0
-2.85	0.57364	0.0	20.584729604663806	0.0	0.0	0.04363696860547377	0.009676886466649024	0.009148899141440644	-0.01405956735296978	0.0	0.0
-2.85	0.5743	0.0	20.584763454798818	0.0	0.0	0.044158634699959884	0.009882615826380172	0.009183222698360975	-0.01444340985302507	0.0	0.0
-2.85	0.57496	0.0	20.584797304933822	0.0	0.0	0.044680300794445994	0.010088345186111321	0.009217546255281305	-0.01482725235308036	0.0	0.0
-2.85	0.57562	0.0	20.584831155068834	0.0	0.0	0.04520196688893211	0.010294074545842469	0.009251869812201635	-0.01521109485313565	0.0	0.0
-2.85	0.57628	0.0	20.585088396497454	0.0	0.0	0.045642789574599364	0.010506468709909827	0.00924795844465147	-0.015577251128342207	0.0	0.0
-2.85	0.57694	0.0	20.585382869808353	0.0	0.0	0.0460701383587968	0.010719973674699889	0.00923767458968956	-0.015940459699407307	0.0	0.0
-2.85	0.5776	0.0	20.585677343119247	0.0	0.0	0.04649748714299424	0.01093347863948995	0.00922739073472765	-0.016303668270472405	0.0	0.0
-2.85	0.57826	0.0	20.585966847109862	0.0	0.0	0.046917815878803004	0.011147525434095178	0.00921284878503965	-0.016664829271625922	0.0	0.0
-2.85	0.57892	0.0	20.586210480451758	0.0	0.0	0.04727334416794695	0.01136657373468657	0.009159001345572336	-0.017007089627441727	0.0	0.0
-2.85	0.57958	0.0	20.58645411379365	0.0	0.0	0.04762887245709089	0.011585622035277961	0.009105153906105022	-0.017349349983257534	0.0	0.0
-2.85	0.58024	0.0	20.586697747135545	0.0	0.0	0.047984400746234834	0.011804670335869353	0.009051306466637708	-0.01769161033907334	0.0	0.0
-2.85	0.5809	0.0	20.586873561048666	0.0	0.0	0.04831329251297731	0.01202522381399	0.008989534580208626	-0.01802658590883462	0.0	0.0
-2.85	0.58156	0.0	20.586916750301068	0.0	0.0	0.048590095080356874	0.01224872075039008	0.00891226599749875	-0.01834731567475593	0.0	0.0
-2.85	0.58222	0.0	20.586959939553466	0.0	0.0	0.04886689764773643	0.01247221768679016	0.008834997414788872	-0.018668045440677242	0.0	0.0
-2.85	0.58288	0.0	20.58700312880587	0.0	0.0	0.049143700215116	0.01269571462319024	0.008757728832078997	-0.018988775206598557	0.0	0.0
-2.85	0.5835400000000001	0.0	20.586975217919022	0.0	0.0	0.049377637943328716	0.01292113741560685	0.008661361738016073	-0.019297681275582488	0.0	0.0
-2.85	0.5842	0.0	20.586895597839998	0.0	0.0	0.049580401243056356	0.013147960830580868	0.008551104817514586	-0.01959798829224823	0.0	0.0
-2.85	0.58486	0.0	20.586815977760967	0.0	0.0	0.049783164542783996	0.013374784245554886	0.0084408478970131	-0.019898295308913974	0.0	0.0
-2.85	0.58552	0.0	20.58673635768194	0.0	0.0	0.049985927842511636	0.013601607660528904	0.008330590976511613	-0.02019860232557972	0.0	0.0
-2.85	0.58618	0.0	20.586708106173727	0.0	0.0	0.05013027416384295	0.013830238461378555	0.008192743293871384	-0.02047911702399668	0.0	0.0
-2.85	0.58684	0.0	20.58669116517653	0.0	0.0	0.05026175803121543	0.014059267218751283	0.008048820581035468	-0.020755273780780882	0.0	0.0
-2.85	0.5875	0.0	20.586674224179326	0.0	0.0	0.05039324189858791	0.01428829597612401	0.00790489786819955	-0.021031430537565086	0.0	0.0
-2.85	0.58816	0.0	20.58665582521139	0.0	0.0	0.05052068311041002	0.014517391059851711	0.007759074082416865	-0.02130644062753601	0.0	0.0
-2.85	0.58882	0.0	20.58661464545079	0.0	0.0	0.05058495782925754	0.014747522492875928	0.0075835460318409344	-0.021563534048549386	0.0	0.0
-2.85	0.58948	0.0	20.586573465690186	0.0	0.0	0.05064923254810506	0.014977653925900149	0.0074080179812650035	-0.021820627469562766	0.0	0.0
-2.85	0.59014	0.0	20.58653228592959	0.0	0.0	0.050713507266952576	0.015207785358924369	0.007232489930689072	-0.022077720890576143	0.0	0.0
-2.85	0.5908	0.0	20.58649512240917	0.0	0.0	0.05075329335000437	0.015437927567034264	0.007067725799248283	-0.022335986862781283	0.0	0.0
-2.85	0.59146	0.0	20.58646729664718	0.0	0.0	0.05073614335483109	0.015668094827218364	0.006927987779796714	-0.02259697901650727	0.0	0.0
-2.85	0.59212	0.0	20.58643947088519	0.0	0.0	0.050718993359657814	0.015898262087402464	0.006788249760345146	-0.02285797117023326	0.0	0.0
-2.85	0.59278	0.0	20.5864116451232	0.0	0.0	0.05070184336448453	0.016128429347586563	0.006648511740893578	-0.02311896332395925	0.0	0.0
-2.85	0.59344	0.0	20.586424995682457	0.0	0.0	0.05075401510513579	0.01635806624739231	0.006582175511276466	-0.02336815516268207	0.0	0.0
-2.85	0.5941	0.0	20.586473231736107	0.0	0.0	0.05086491776086063	0.016587253814099732	0.006578026909158016	-0.023607349512304976	0.0	0.0
-2.85	0.59476	0.0	20.586521467789762	0.0	0.0	0.05097582041658547	0.01681644138080715	0.006573878307039566	-0.023846543861927885	0.0	0.0
-2.85	0.5954200000000001	0.0	20.586569703843413	0.0	0.0	0.05108672307231033	0.017045628947514612	0.006569729704921114	-0.02408573821155083	0.0	0.0
-2.85	0.59608	0.0	20.58659930837921	0.0	0.0	0.051210723496345034	0.01727314209573107	0.006566959448740998	-0.024325016050923826	0.0	0.0
-2.85	0.59674	0.0	20.58662371758791	0.0	0.0	0.0513383761826969	0.01750018833879139	0.006564573539024457	-0.02456431717109251	0.0	0.0
-2.85	0.5974	0.0	20.58664812679661	0.0	0.0	0.05146602886904876	0.01772723458185171	0.0065621876293079145	-0.0248036182912612	0.0	0.0
-2.85	0.59806	0.0	20.586671029447817	0.0	0.0	0.05159238507815226	0.017954218487289453	0.006560702313178413	-0.025043663304814175	0.0	0.0
-2.85	0.59872	0.0	20.58662864794095	0.0	0.0	0.05166256060649344	0.018178501095748714	0.006598242719154017	-0.025315943698353143	0.0	0.0
-2.85	0.59938	0.0	20.586586266434082	0.0	0.0	0.051732736134834624	0.018402783704207976	0.006635783125129624	-0.02558822409189212	0.0	0.0
-2.85	0.60004	0.0	20.586543884927217	0.0	0.0	0.05180291166317579	0.01862706631266724	0.0066733235311052285	-0.025860504485431084	0.0	0.0
-2.85	0.6007	0.0	20.586468428635943	0.0	0.0	0.05185464324738909	0.01885027809557308	0.006753093776335369	-0.026137782410869205	0.0	0.0
-2.85	0.60136	0.0	20.586300362948336	0.0	0.0	0.05185473178804432	0.01907049156692934	0.006951107571478194	-0.026429053425624943	0.0	0.0
-2.85	0.60202	0.0	20.586132297260722	0.0	0.0	0.051854820328699563	0.0192907050382856	0.00714912136662102	-0.02672032444038068	0.0	0.0
-2.85	0.60268	0.0	20.585964231573115	0.0	0.0	0.051854908869354795	0.01951091850964186	0.007347135161763845	-0.02701159545513642	0.0	0.0
-2.85	0.60334	0.0	20.585765741940307	0.0	0.0	0.05195082358385779	0.019727972588826904	0.007550693048712057	-0.02729016345108637	0.0	0.0
-2.85	0.604	0.0	20.58553728245102	0.0	0.0	0.05214113423080785	0.019941914430947772	0.007759712279826773	-0.027556218025526127	0.0	0.0
-2.85	0.60466	0.0	20.585308822961743	0.0	0.0	0.05233144487775791	0.02015585627306864	0.007968731510941487	-0.027822272599965885	0.0	0.0
-2.85	0.60532	0.0	20.585080363472464	0.0	0.0	0.05252175552470799	0.02036979811518951	0.008177750742056204	-0.02808832717440564	0.0	0.0
-2.85	0.60598	0.0	20.58492722693427	0.0	0.0	0.052671152132527654	0.02058408590189189	0.008408375106615362	-0.02831886982850396	0.0	0.0
-2.85	0.60664	0.0	20.584799958884325	0.0	0.0	0.05280649745418132	0.020798492497844497	0.008646419415993823	-0.02853721646955572	0.0	0.0
-2.85	0.6073	0.0	20.584672690834378	0.0	0.0	0.052941842775834996	0.021012899093797097	0.008884463725372289	-0.028755563110607486	0.0	0.0
-2.85	0.6079600000000001	0.0	20.58454542278443	0.0	0.0	0.05307718809748869	0.021227305689749735	0.009122508034750792	-0.028973909751659283	0.0	0.0
-2.85	0.60862	0.0	20.58439574525953	0.0	0.0	0.05316199102720057	0.021420765866936326	0.009384485693392924	-0.029150430124378117	0.0	0.0
-2.85	0.60928	0.0	20.584245725605236	0.0	0.0	0.0532460223173408	0.021613906251470003	0.009646828746680306	-0.029326311928114763	0.0	0.0
-2.85	0.60994	0.0	20.584095705950947	0.0	0.0	0.05333005360748105	0.021807046636003677	0.009909171799967684	-0.029502193731851412	0.0	0.0
-2.85	0.6106	0.0	20.58397820025849	0.0	0.0	0.05340141300159921	0.02200093749066441	0.01016879258142391	-0.029671725109602084	0.0	0.0
-2.85	0.61126	0.0	20.58397232583501	0.0	0.0	0.05342926555270822	0.022197404959428034	0.010419066896259837	-0.029819453358134233	0.0	0.0
-2.85	0.61192	0.0	20.583966451411523	0.0	0.0	0.053457118103817224	0.02239387242819166	0.010669341211095763	-0.029967181606666386	0.0	0.0
-2.85	0.61258	0.0	20.583960576988037	0.0	0.0	0.05348497065492624	0.02259033989695529	0.010919615525931688	-0.03011490985519854	0.0	0.0
-2.85	0.61324	0.0	20.58396267506832	0.0	0.0	0.05348601809934863	0.02284711020505472	0.011164136899957381	-0.030254665385193395	0.0	0.0
-2.85	0.6139	0.0	20.58397390295131	0.0	0.0	0.05345636937321051	0.02317293699045809	0.011402070228861673	-0.030385290866540703	0.0	0.0
-2.85	0.61456	0.0	20.583985130834296	0.0	0.0	0.0534267206470724	0.023498763775861464	0.011640003557765965	-0.030515916347888007	0.0	0.0
-2.85	0.61522	0.0	20.58399635871729	0.0	0.0	0.053397071920934285	0.023824590561264836	0.011877936886670257	-0.030646541829235315	0.0	0.0
-2.85	0.61588	0.0	20.58401425384681	0.0	0.0	0.05338580613570714	0.024190773958192406	0.012153439116549019	-0.030765308301019208	0.0	0.0
-2.85	0.61654	0.0	20.584034915174364	0.0	0.0	0.05338216731532604	0.02457370105564598	0.0124445284436406	-0.03087915454543105	0.0	0.0
-2.85	0.6172	0.0	20.58405557650192	0.0	0.0	0.053378528494944934	0.024956628153099552	0.01273561777073218	-0.030993000789842892	0.0	0.0
-2.85	0.61786	0.0	20.58407623782948	0.0	0.0	0.05337488967456383	0.025339555250553127	0.013026707097823761	-0.031106847034254734	0.0	0.0
-2.85	0.61852	0.0	20.5841064189049	0.0	0.0	0.05347361284397716	0.025717757373500322	0.013466637238168827	-0.03119794995747612	0.0	0.0
-2.85	0.61918	0.0	20.584137128855193	0.0	0.0	0.0535780227906013	0.02609569699786382	0.01391483631258354	-0.03128778936285359	0.0	0.0
-2.85	0.6198400000000001	0.0	20.58416783880549	0.0	0.0	0.05368243273722546	0.026473636622227383	0.01436303538699833	-0.03137762876823108	0.0	0.0
-2.85	0.6205	0.0	20.584182502320225	0.0	0.0	0.05380350630154581	0.026850108423061566	0.014840488663407637	-0.03146243016924085	0.0	0.0
-2.85	0.62116	0.0	20.584127845233326	0.0	0.0	0.053996566694313776	0.027220239226249072	0.0154443200924336	-0.03152546739138216	0.0	0.0
-2.85	0.62182	0.0	20.58407318814642	0.0	0.0	0.05418962708708174	0.027590370029436588	0.016048151521459567	-0.031588504613523465	0.0	0.0
-2.85	0.62248	0.0	20.584018531059517	0.0	0.0	0.05438268747984971	0.027960500832624094	0.016651982950485533	-0.03165154183566477	0.0	0.0
-2.85	0.62314	0.0	20.583912221916073	0.0	0.0	0.05471164739276218	0.028326706319874675	0.017247969442948208	-0.03170317637236909	0.0	0.0
-2.85	0.6238	0.0	20.58373704336391	0.0	0.0	0.0552218066658673	0.028687678052542683	0.01783349601999316	-0.031739607328490745	0.0	0.0
-2.85	0.62446	0.0	20.58356186481175	0.0	0.0	0.055731965938972415	0.029048649785210687	0.018419022597038114	-0.0317760382846124	0.0	0.0
-2.85	0.62512	0.0	20.58338668625958	0.0	0.0	0.05624212521207755	0.0294096215178787	0.01900454917408307	-0.03181246924073406	0.0	0.0
-2.85	0.62578	0.0	20.58328934446577	0.0	0.0	0.056813021495552805	0.029763600998726554	0.019580619550809242	-0.031831272565762785	0.0	0.0
-2.85	0.62644	0.0	20.583230483765977	0.0	0.0	0.05741394506505377	0.030114123635977933	0.020152014952096918	-0.03184136110688039	0.0	0.0
-2.85	0.6271	0.0	20.583171623066182	0.0	0.0	0.05801486863455474	0.030464646273229316	0.020723410353384587	-0.031851449647998	0.0	0.0
-2.85	0.62776	0.0	20.583112762366387	0.0	0.0	0.0586157922040557	0.030815168910480695	0.021294805754672262	-0.03186153818911561	0.0	0.0
-2.85	0.62842	0.0	20.583103607458956	0.0	0.0	0.05917974652859101	0.031155063202282972	0.021865133042117152	-0.031847725739713374	0.0	0.0
-2.85	0.62908	0.0	20.583099382051603	0.0	0.0	0.05974003448172474	0.03149390344329691	0.02243535440091648	-0.03183154294414389	0.0	0.0
-2.85	0.62974	0.0	20.583095156644248	0.0	0.0	0.06030032243485849	0.03183274368431084	0.023005575759715808	-0.031815360148574404	0.0	0.0
-2.85	0.6304	0.0	20.583070331706118	0.0	0.0	0.06085836148955973	0.03216965031257155	0.023574149496927967	-0.03179526657425797	0.0	0.0
-2.85	0.63106	0.0	20.58292911941912	0.0	0.0	0.061403694268117405	0.032495632028776526	0.024133414172172626	-0.03175307710002128	0.0	0.0
-2.85	0.6317200000000001	0.0	20.582787907132115	0.0	0.0	0.06194902704667516	0.032821613744981555	0.02469267884741738	-0.03171088762578458	0.0	0.0
-2.85	0.63238	0.0	20.582646694845113	0.0	0.0	0.06249435982523282	0.03314759546118653	0.025251943522662038	-0.03166869815154789	0.0	0.0
-2.85	0.63304	0.0	20.58247857601082	0.0	0.0	0.06305762602881435	0.03346811335183546	0.02580741132429193	-0.031616452808186195	0.0	0.0
-2.85	0.6337	0.0	20.582268545054784	0.0	0.0	0.06364882699060612	0.033780120283445146	0.026356964765098804	-0.031548543514841314	0.0	0.0
-2.85	0.63436	0.0	20.582058514098748	0.0	0.0	0.06424002795239789	0.03409212721505485	0.026906518205905675	-0.03148063422149644	0.0	0.0
-2.85	0.63502	0.0	20.58184848314271	0.0	0.0	0.06483122891418966	0.034404134146664545	0.027456071646712554	-0.03141272492815156	0.0	0.0
-2.85	0.63568	0.0	20.58157512513124	0.0	0.0	0.06545778610902353	0.03470664830266077	0.027998563820172927	-0.031328790905444215	0.0	0.0
-2.85	0.63634	0.0	20.58126482633744	0.0	0.0	0.06610496777313195	0.03500362500621581	0.02853693692101451	-0.0312355091239421	0.0	0.0
-2.85	0.637	0.0	20.580954527543636	0.0	0.0	0.06675214943724038	0.03530060170977085	0.029075310021856093	-0.031142227342439984	0.0	0.0
-2.85	0.63766	0.0	20.58064422874983	0.0	0.0	0.0673993311013488	0.035597578413325885	0.029613683122697677	-0.03104894556093787	0.0	0.0
-2.85	0.63832	0.0	20.580499968989443	0.0	0.0	0.06808292637017449	0.03588057982906065	0.03014107845802855	-0.030933892150470568	0.0	0.0
-2.85	0.63898	0.0	20.580380042535673	0.0	0.0	0.06877185811555357	0.036161533142270025	0.030666864982896648	-0.030815648070241126	0.0	0.0
-2.85	0.63964	0.0	20.58026011608191	0.0	0.0	0.06946078986093265	0.0364424864554794	0.031192651507764742	-0.03069740399001169	0.0	0.0
-2.85	0.6403	0.0	20.58015891426541	0.0	0.0	0.0701435064908944	0.03672152772642216	0.031716908876939606	-0.030576397043205902	0.0	0.0
